timestamp_ms,roll_deg,pitch_deg,yaw_deg
3010,2.85041e-27,-0.287324,-2.029
3011,2.85201e-27,-0.287163,-2.02854
3012,2.85362e-27,-0.287734,-2.02817
3013,2.85522e-27,-0.287441,-2.028
3014,2.85682e-27,-0.288051,-2.02758
3015,2.85843e-27,-0.288162,-2.02732
3016,2.86003e-27,-0.288478,-2.02761
3017,2.86164e-27,-0.288239,-2.02798
3018,2.86324e-27,-0.289008,-2.02722
3019,2.86485e-27,-0.28777,-2.02755
3020,2.86645e-27,-0.28727,-2.02695
3021,2.86806e-27,-0.287198,-2.02765
3022,2.86966e-27,-0.287161,-2.02798
3023,2.87127e-27,-0.287443,-2.02662
3024,2.87287e-27,-0.287482,-2.0264
3025,2.87448e-27,-0.286339,-2.02633
3026,2.87608e-27,-0.286365,-2.02767
3027,2.87769e-27,-0.286446,-2.02875
3028,2.87929e-27,-0.286305,-2.02826
3029,2.8809e-27,-0.286026,-2.02879
3030,2.8825e-27,-0.286958,-2.0287
3031,2.88411e-27,-0.287461,-2.02916
3032,2.88571e-27,-0.28755,-2.02991
3033,2.88732e-27,-0.287339,-2.02949
3034,2.88892e-27,-0.287494,-2.02911
3035,2.89053e-27,-0.28748,-2.03062
3036,2.89213e-27,-0.287599,-2.03057
3037,2.89374e-27,-0.287053,-2.03122
3038,2.89534e-27,-0.286973,-2.03122
3039,2.89695e-27,-0.286064,-2.03158
3040,2.89855e-27,-0.285659,-2.03201
3041,2.90016e-27,-0.284708,-2.03232
3042,2.90176e-27,-0.284693,-2.03334
3043,2.90337e-27,-0.284756,-2.03379
3044,2.90497e-27,-0.284856,-2.03251
3045,2.90658e-27,-0.284291,-2.03198
3046,2.90818e-27,-0.284716,-2.03231
3047,2.90979e-27,-0.284747,-2.03242
3048,2.91139e-27,-0.285039,-2.03151
3049,2.913e-27,-0.284614,-2.03004
3050,2.9146e-27,-0.284581,-2.03015
3051,2.91621e-27,-0.285034,-2.03016
3052,2.91781e-27,-0.285591,-2.02992
3053,2.91942e-27,-0.285045,-2.0303
3054,2.92102e-27,-0.284941,-2.03011
3055,2.92262e-27,-0.284251,-2.03019
3056,2.92423e-27,-0.284813,-2.02985
3057,2.92583e-27,-0.285921,-2.02954
3058,2.92744e-27,-0.28561,-2.02902
3059,2.92904e-27,-0.28512,-2.02956
3060,2.93065e-27,-0.285619,-2.02951
3061,2.93225e-27,-0.285328,-2.02959
3062,2.93386e-27,-0.286032,-2.02865
3063,2.93546e-27,-0.28635,-2.02809
3064,2.93707e-27,-0.286113,-2.0272
3065,2.93867e-27,-0.286273,-2.02691
3066,2.94028e-27,-0.286121,-2.02568
3067,2.94188e-27,-0.286381,-2.02623
3068,2.94349e-27,-0.287165,-2.02611
3069,2.94509e-27,-0.286392,-2.02532
3070,2.9467e-27,-0.28655,-2.0243
3071,2.9483e-27,-0.286161,-2.02426
3072,2.94991e-27,-0.286147,-2.02417
3073,2.95151e-27,-0.28597,-2.02462
3074,2.95312e-27,-0.286444,-2.02399
3075,2.95472e-27,-0.286204,-2.02397
3076,2.95633e-27,-0.285608,-2.02393
3077,2.95793e-27,-0.284414,-2.02442
3078,2.95954e-27,-0.285383,-2.02323
3079,2.96114e-27,-0.28424,-2.02351
3080,2.96275e-27,-0.285267,-2.02267
3081,2.96435e-27,-0.284291,-2.02234
3082,2.96596e-27,-0.284235,-2.02155
3083,2.96756e-27,-0.284308,-2.02137
3084,2.96917e-27,-0.284236,-2.02126
3085,2.97077e-27,-0.284458,-2.02272
3086,2.97238e-27,-0.284267,-2.02274
3087,2.97398e-27,-0.283491,-2.02373
3088,2.97559e-27,-0.284134,-2.02366
3089,2.97719e-27,-0.284444,-2.02257
3090,2.9788e-27,-0.284348,-2.0219
3091,2.9804e-27,-0.284326,-2.02173
3092,2.98201e-27,-0.285121,-2.02224
3093,2.98361e-27,-0.28644,-2.02275
3094,2.98522e-27,-0.286955,-2.02274
3095,2.98682e-27,-0.287009,-2.0227
3096,2.98842e-27,-0.287021,-2.02282
3097,2.99003e-27,-0.286919,-2.02252
3098,2.99163e-27,-0.287257,-2.02339
3099,2.99324e-27,-0.286634,-2.0229
3100,2.99484e-27,-0.286703,-2.02273
3101,2.99645e-27,-0.285921,-2.02193
3102,2.99805e-27,-0.284385,-2.02184
3103,2.99966e-27,-0.285558,-2.02219
3104,3.00126e-27,-0.284916,-2.02169
3105,3.00287e-27,-0.284101,-2.02017
3106,3.00447e-27,-0.284215,-2.02026
3107,3.00608e-27,-0.28369,-2.02194
3108,3.00768e-27,-0.283506,-2.02079
3109,3.00929e-27,-0.282461,-2.02034
3110,3.01089e-27,-0.282954,-2.0191
3111,3.0125e-27,-0.283371,-2.01955
3112,3.0141e-27,-0.282818,-2.01837
3113,3.01571e-27,-0.283067,-2.01851
3114,3.01731e-27,-0.283606,-2.01889
3115,3.01892e-27,-0.282988,-2.01869
3116,3.02052e-27,-0.282286,-2.01779
3117,3.02213e-27,-0.282266,-2.01756
3118,3.02373e-27,-0.282964,-2.01755
3119,3.02534e-27,-0.282957,-2.01723
3120,3.02694e-27,-0.283329,-2.01887
3121,3.02855e-27,-0.284034,-2.01802
3122,3.03015e-27,-0.28322,-2.01851
3123,3.03176e-27,-0.282648,-2.01938
3124,3.03336e-27,-0.283495,-2.01875
3125,3.03497e-27,-0.283596,-2.01841
3126,3.03657e-27,-0.284678,-2.01899
3127,3.03818e-27,-0.284265,-2.01942
3128,3.03978e-27,-0.284305,-2.01959
3129,3.04139e-27,-0.28439,-2.0197
3130,3.04299e-27,-0.284235,-2.01919
3131,3.0446e-27,-0.283687,-2.01929
3132,3.0462e-27,-0.283487,-2.01859
3133,3.04781e-27,-0.283454,-2.01797
3134,3.04941e-27,-0.284232,-2.01734
3135,3.05102e-27,-0.284001,-2.01735
3136,3.05262e-27,-0.284356,-2.01772
3137,3.05422e-27,-0.284494,-2.0179
3138,3.05583e-27,-0.284378,-2.01778
3139,3.05743e-27,-0.284327,-2.01783
3140,3.05904e-27,-0.28526,-2.01762
3141,3.06064e-27,-0.285483,-2.01816
3142,3.06225e-27,-0.284917,-2.01785
3143,3.06385e-27,-0.285282,-2.01717
3144,3.06546e-27,-0.284582,-2.01757
3145,3.06706e-27,-0.284521,-2.01737
3146,3.06867e-27,-0.285076,-2.01795
3147,3.07027e-27,-0.285461,-2.0178
3148,3.07188e-27,-0.286147,-2.01772
3149,3.07348e-27,-0.286167,-2.01714
3150,3.07509e-27,-0.286529,-2.01675
3151,3.07669e-27,-0.285777,-2.01779
3152,3.0783e-27,-0.285493,-2.01855
3153,3.0799e-27,-0.285015,-2.01818
3154,3.08151e-27,-0.284995,-2.01904
3155,3.08311e-27,-0.284696,-2.0196
3156,3.08472e-27,-0.284948,-2.02005
3157,3.08632e-27,-0.28461,-2.02016
3158,3.08793e-27,-0.284918,-2.02056
3159,3.08953e-27,-0.284211,-2.02097
3160,3.09114e-27,-0.284757,-2.01977
3161,3.09274e-27,-0.284383,-2.01995
3162,3.09435e-27,-0.284434,-2.01946
3163,3.09595e-27,-0.28433,-2.0201
3164,3.09756e-27,-0.284189,-2.01928
3165,3.09916e-27,-0.284057,-2.01955
3166,3.10077e-27,-0.284402,-2.01861
3167,3.10237e-27,-0.284606,-2.0184
3168,3.10398e-27,-0.285336,-2.01887
3169,3.10558e-27,-0.284737,-2.01941
3170,3.10719e-27,-0.285804,-2.01983
3171,3.10879e-27,-0.28538,-2.01983
3172,3.1104e-27,-0.285624,-2.02002
3173,3.112e-27,-0.285474,-2.02038
3174,3.11361e-27,-0.285022,-2.02082
3175,3.11521e-27,-0.284737,-2.02098
3176,3.11682e-27,-0.285241,-2.02079
3177,3.11842e-27,-0.284985,-2.02051
3178,3.12002e-27,-0.285309,-2.01964
3179,3.12163e-27,-0.284928,-2.02029
3180,3.12323e-27,-0.284388,-2.02009
3181,3.12484e-27,-0.284408,-2.01953
3182,3.12644e-27,-0.284129,-2.01854
3183,3.12805e-27,-0.284552,-2.0182
3184,3.12965e-27,-0.283988,-2.01713
3185,3.13126e-27,-0.283864,-2.01666
3186,3.13286e-27,-0.284506,-2.01662
3187,3.13447e-27,-0.285111,-2.01653
3188,3.13607e-27,-0.284598,-2.01599
3189,3.13768e-27,-0.283695,-2.01626
3190,3.13928e-27,-0.284143,-2.01659
3191,3.14089e-27,-0.284455,-2.01701
3192,3.14249e-27,-0.284011,-2.01716
3193,3.1441e-27,-0.283171,-2.01711
3194,3.1457e-27,-0.28291,-2.0173
3195,3.14731e-27,-0.281468,-2.01796
3196,3.14891e-27,-0.282479,-2.01878
3197,3.15052e-27,-0.282786,-2.01868
3198,3.15212e-27,-0.282943,-2.01949
3199,3.15373e-27,-0.283213,-2.01867
3200,3.15533e-27,-0.282705,-2.01802
3201,3.15694e-27,-0.2831,-2.01774
3202,3.15854e-27,-0.282459,-2.01734
3203,3.16015e-27,-0.282402,-2.01746
3204,3.16175e-27,-0.282935,-2.01705
3205,3.16336e-27,-0.282507,-2.01671
3206,3.16496e-27,-0.282667,-2.01654
3207,3.16657e-27,-0.281781,-2.01696
3208,3.16817e-27,-0.281517,-2.01789
3209,3.16978e-27,-0.281524,-2.01846
3210,3.17138e-27,-0.281219,-2.01794
3211,3.17299e-27,-0.280897,-2.01859
3212,3.17459e-27,-0.280853,-2.01797
3213,3.1762e-27,-0.280746,-2.01818
3214,3.1778e-27,-0.281071,-2.0181
3215,3.17941e-27,-0.281713,-2.0176
3216,3.18101e-27,-0.28129,-2.01777
3217,3.18262e-27,-0.281595,-2.01753
3218,3.18422e-27,-0.282077,-2.01814
3219,3.18582e-27,-0.281526,-2.01776
3220,3.18743e-27,-0.281646,-2.01808
3221,3.18903e-27,-0.282918,-2.01802
3222,3.19064e-27,-0.282407,-2.01877
3223,3.19224e-27,-0.281843,-2.01839
3224,3.19385e-27,-0.281466,-2.01918
3225,3.19545e-27,-0.281685,-2.01893
3226,3.19706e-27,-0.2817,-2.0192
3227,3.19866e-27,-0.282046,-2.01901
3228,3.20027e-27,-0.282754,-2.02001
3229,3.20187e-27,-0.282326,-2.02048
3230,3.20348e-27,-0.282338,-2.01953
3231,3.20508e-27,-0.282861,-2.01928
3232,3.20669e-27,-0.281087,-2.02031
3233,3.20829e-27,-0.281179,-2.02003
3234,3.2099e-27,-0.280592,-2.01881
3235,3.2115e-27,-0.279776,-2.01911
3236,3.21311e-27,-0.279091,-2.01871
3237,3.21471e-27,-0.279245,-2.01911
3238,3.21632e-27,-0.278847,-2.02011
3239,3.21792e-27,-0.278454,-2.0189
3240,3.21953e-27,-0.278439,-2.01891
3241,3.22113e-27,-0.278529,-2.01952
3242,3.22274e-27,-0.279173,-2.02018
3243,3.22434e-27,-0.279118,-2.01986
3244,3.22595e-27,-0.27897,-2.02006
3245,3.22755e-27,-0.27915,-2.02029
3246,3.22916e-27,-0.279951,-2.02097
3247,3.23076e-27,-0.280437,-2.02149
3248,3.23356e-27,-0.280609,-2.02096
3249,3.23677e-27,-0.281134,-2.02041
3250,3.23998e-27,-0.281461,-2.01975
3251,3.24319e-27,-0.281341,-2.01946
3252,3.2464e-27,-0.280955,-2.01776
3253,3.24961e-27,-0.280478,-2.01738
3254,3.25282e-27,-0.279267,-2.01724
3255,3.25603e-27,-0.279942,-2.0178
3256,3.25924e-27,-0.280308,-2.0179
3257,3.26245e-27,-0.280193,-2.01816
3258,3.26566e-27,-0.280689,-2.01729
3259,3.26887e-27,-0.281145,-2.0169
3260,3.27208e-27,-0.280976,-2.01507
3261,3.27528e-27,-0.280678,-2.01632
3262,3.27849e-27,-0.281691,-2.01572
3263,3.2817e-27,-0.281758,-2.01527
3264,3.28491e-27,-0.282718,-2.01542
3265,3.28812e-27,-0.281824,-2.01497
3266,3.29133e-27,-0.280804,-2.01361
3267,3.29454e-27,-0.280782,-2.01367
3268,3.29775e-27,-0.281053,-2.0143
3269,3.30096e-27,-0.280876,-2.0145
3270,3.30417e-27,-0.280971,-2.01274
3271,3.30738e-27,-0.280082,-2.01308
3272,3.31059e-27,-0.279996,-2.01302
3273,3.3138e-27,-0.279429,-2.01275
3274,3.31701e-27,-0.278964,-2.01305
3275,3.32022e-27,-0.279119,-2.01366
3276,3.32343e-27,-0.279357,-2.01315
3277,3.32664e-27,-0.279365,-2.01441
3278,3.32985e-27,-0.278454,-2.01411
3279,3.33306e-27,-0.278818,-2.01406
3280,3.33627e-27,-0.279739,-2.01405
3281,3.33948e-27,-0.279182,-2.01493
3282,3.34269e-27,-0.279268,-2.01456
3283,3.3459e-27,-0.280015,-2.0154
3284,3.34911e-27,-0.280065,-2.01569
3285,3.35232e-27,-0.279511,-2.01401
3286,3.35553e-27,-0.279797,-2.01258
3287,3.35874e-27,-0.280572,-2.01378
3288,3.36195e-27,-0.281367,-2.01398
3289,3.36516e-27,-0.281956,-2.01366
3290,3.36837e-27,-0.281343,-2.01342
3291,3.37158e-27,-0.280725,-2.01343
3292,3.37479e-27,-0.281055,-2.01361
3293,3.378e-27,-0.280989,-2.01336
3294,3.38121e-27,-0.280808,-2.01328
3295,3.38442e-27,-0.281611,-2.01427
3296,3.38763e-27,-0.281854,-2.01337
3297,3.39084e-27,-0.281792,-2.01368
3298,3.39405e-27,-0.2817,-2.01295
3299,3.39726e-27,-0.282142,-2.01356
3300,3.40047e-27,-0.28217,-2.01268
3301,3.40368e-27,-0.281828,-2.01274
3302,3.40688e-27,-0.281771,-2.01314
3303,3.41009e-27,-0.281266,-2.01263
3304,3.4133e-27,-0.282059,-2.01256
3305,3.41651e-27,-0.281014,-2.01229
3306,3.41972e-27,-0.280831,-2.01229
3307,3.42293e-27,-0.280854,-2.01151
3308,3.42614e-27,-0.280965,-2.01142
3309,3.42935e-27,-0.28044,-2.01088
3310,3.43256e-27,-0.280805,-2.01009
3311,3.43577e-27,-0.281366,-2.00909
3312,3.43898e-27,-0.281146,-2.00945
3313,3.44219e-27,-0.279818,-2.00989
3314,3.4454e-27,-0.278897,-2.01073
3315,3.44861e-27,-0.278696,-2.01009
3316,3.45182e-27,-0.278882,-2.00987
3317,3.45503e-27,-0.278567,-2.00969
3318,3.45824e-27,-0.279526,-2.01023
3319,3.46145e-27,-0.279611,-2.0103
3320,3.46466e-27,-0.279411,-2.01037
3321,3.46787e-27,-0.279308,-2.01028
3322,3.47108e-27,-0.279526,-2.01064
3323,3.47429e-27,-0.279281,-2.01098
3324,3.4775e-27,-0.279217,-2.01076
3325,3.48071e-27,-0.279879,-2.01128
3326,3.48392e-27,-0.280171,-2.01081
3327,3.48713e-27,-0.280341,-2.01133
3328,3.49034e-27,-0.280774,-2.01114
3329,3.49355e-27,-0.280421,-2.0115
3330,3.49676e-27,-0.280397,-2.01136
3331,3.49997e-27,-0.280297,-2.01131
3332,3.50318e-27,-0.280941,-2.01173
3333,3.50639e-27,-0.28059,-2.01208
3334,3.5096e-27,-0.280449,-2.01241
3335,3.51281e-27,-0.280145,-2.01124
3336,3.51602e-27,-0.28077,-2.01136
3337,3.51923e-27,-0.280435,-2.01167
3338,3.52244e-27,-0.280177,-2.01171
3339,3.52565e-27,-0.280112,-2.01172
3340,3.52886e-27,-0.280515,-2.01192
3341,3.53207e-27,-0.281412,-2.01223
3342,3.53528e-27,-0.280955,-2.01165
3343,3.53848e-27,-0.280826,-2.01254
3344,3.54169e-27,-0.281143,-2.0135
3345,3.5449e-27,-0.28075,-2.01349
3346,3.54811e-27,-0.280536,-2.01354
3347,3.55132e-27,-0.279872,-2.01358
3348,3.55453e-27,-0.279681,-2.0145
3349,3.55774e-27,-0.279925,-2.0148
3350,3.56095e-27,-0.279835,-2.01528
3351,3.56416e-27,-0.278532,-2.01575
3352,3.56737e-27,-0.278542,-2.0157
3353,3.57058e-27,-0.27846,-2.01548
3354,3.57379e-27,-0.279169,-2.01466
3355,3.577e-27,-0.278773,-2.01526
3356,3.58021e-27,-0.27843,-2.01536
3357,3.58342e-27,-0.278581,-2.01591
3358,3.58663e-27,-0.278287,-2.01509
3359,3.58984e-27,-0.278269,-2.0152
3360,3.59305e-27,-0.277455,-2.01533
3361,3.59626e-27,-0.276881,-2.01482
3362,3.59947e-27,-0.276114,-2.01424
3363,3.60268e-27,-0.276105,-2.01446
3364,3.60589e-27,-0.275531,-2.01488
3365,3.6091e-27,-0.275732,-2.01478
3366,3.61231e-27,-0.275949,-2.0157
3367,3.61552e-27,-0.275376,-2.01494
3368,3.61873e-27,-0.275006,-2.01492
3369,3.62194e-27,-0.275298,-2.01528
3370,3.62515e-27,-0.276146,-2.01454
3371,3.62836e-27,-0.275397,-2.01456
3372,3.63157e-27,-0.275298,-2.01462
3373,3.63478e-27,-0.275697,-2.01447
3374,3.63799e-27,-0.275364,-2.01513
3375,3.6412e-27,-0.274455,-2.01553
3376,3.64441e-27,-0.274344,-2.01492
3377,3.64762e-27,-0.273664,-2.01652
3378,3.65083e-27,-0.274041,-2.01722
3379,3.65404e-27,-0.273036,-2.01822
3380,3.65725e-27,-0.273506,-2.01843
3381,3.66046e-27,-0.273324,-2.01812
3382,3.66367e-27,-0.274006,-2.01803
3383,3.66688e-27,-0.273719,-2.01762
3384,3.67008e-27,-0.273985,-2.01813
3385,3.67329e-27,-0.274024,-2.01836
3386,3.6765e-27,-0.274323,-2.01836
3387,3.67971e-27,-0.274116,-2.01855
3388,3.68292e-27,-0.274071,-2.01816
3389,3.68613e-27,-0.274071,-2.01898
3390,3.68934e-27,-0.273974,-2.01879
3391,3.69255e-27,-0.273356,-2.01804
3392,3.69576e-27,-0.273608,-2.01832
3393,3.69897e-27,-0.273365,-2.01821
3394,3.70218e-27,-0.272946,-2.01679
3395,3.70539e-27,-0.271996,-2.01685
3396,3.7086e-27,-0.272299,-2.01578
3397,3.71181e-27,-0.271982,-2.01554
3398,3.71502e-27,-0.27146,-2.01542
3399,3.71823e-27,-0.270937,-2.01657
3400,3.72144e-27,-0.271202,-2.01579
3401,3.72465e-27,-0.271071,-2.01629
3402,3.72786e-27,-0.27079,-2.01644
3403,3.73107e-27,-0.27077,-2.01634
3404,3.73428e-27,-0.271088,-2.01632
3405,3.73749e-27,-0.27093,-2.01607
3406,3.7407e-27,-0.270268,-2.01516
3407,3.74391e-27,-0.270003,-2.0141
3408,3.74712e-27,-0.270511,-2.01392
3409,3.75033e-27,-0.26976,-2.01408
3410,3.75354e-27,-0.269517,-2.01321
3411,3.75675e-27,-0.268776,-2.01308
3412,3.75996e-27,-0.269057,-2.01297
3413,3.76317e-27,-0.26858,-2.01263
3414,3.76638e-27,-0.269258,-2.01299
3415,3.76959e-27,-0.269803,-2.01278
3416,3.7728e-27,-0.269916,-2.01235
3417,3.77601e-27,-0.269281,-2.01134
3418,3.77922e-27,-0.269438,-2.01032
3419,3.78243e-27,-0.268832,-2.01055
3420,3.78564e-27,-0.268525,-2.01073
3421,3.78885e-27,-0.267465,-2.01102
3422,3.79206e-27,-0.266818,-2.01076
3423,3.79527e-27,-0.266867,-2.01087
3424,3.79848e-27,-0.266979,-2.01036
3425,3.80168e-27,-0.267442,-2.00934
3426,3.80489e-27,-0.266664,-2.0092
3427,3.8081e-27,-0.266308,-2.00947
3428,3.81131e-27,-0.266602,-2.00882
3429,3.81452e-27,-0.266074,-2.00933
3430,3.81773e-27,-0.265248,-2.00877
3431,3.82094e-27,-0.264388,-2.00874
3432,3.82415e-27,-0.264068,-2.0081
3433,3.82736e-27,-0.263485,-2.00844
3434,3.83057e-27,-0.263159,-2.00828
3435,3.83378e-27,-0.263446,-2.00901
3436,3.83699e-27,-0.263381,-2.00944
3437,3.8402e-27,-0.262594,-2.01034
3438,3.84341e-27,-0.262605,-2.00901
3439,3.84662e-27,-0.26215,-2.00953
3440,3.84983e-27,-0.261804,-2.00824
3441,3.85304e-27,-0.261547,-2.00872
3442,3.85625e-27,-0.26253,-2.00828
3443,3.85946e-27,-0.261766,-2.00904
3444,3.86267e-27,-0.261504,-2.00882
3445,3.86588e-27,-0.262192,-2.00896
3446,3.86909e-27,-0.261709,-2.00852
3447,3.8723e-27,-0.261884,-2.00893
3448,3.87551e-27,-0.261491,-2.00823
3449,3.87872e-27,-0.261259,-2.00814
3450,3.88193e-27,-0.261488,-2.00821
3451,3.88514e-27,-0.261668,-2.00826
3452,3.88835e-27,-0.262134,-2.00762
3453,3.89156e-27,-0.26114,-2.00824
3454,3.89477e-27,-0.260759,-2.00843
3455,3.89798e-27,-0.260487,-2.009
3456,3.90119e-27,-0.260451,-2.00865
3457,3.9044e-27,-0.261183,-2.00884
3458,3.90761e-27,-0.262139,-2.00958
3459,3.91082e-27,-0.261836,-2.0097
3460,3.91403e-27,-0.261069,-2.01087
3461,3.91724e-27,-0.261512,-2.01164
3462,3.92045e-27,-0.260476,-2.01161
3463,3.92366e-27,-0.260493,-2.01163
3464,3.92687e-27,-0.260612,-2.01144
3465,3.93007e-27,-0.259965,-2.01145
3466,3.93328e-27,-0.259662,-2.01033
3467,3.93649e-27,-0.259525,-2.00983
3468,3.9397e-27,-0.259388,-2.00919
3469,3.94291e-27,-0.258659,-2.01016
3470,3.94612e-27,-0.258179,-2.01065
3471,3.94933e-27,-0.257735,-2.01154
3472,3.95254e-27,-0.257667,-2.01184
3473,3.95575e-27,-0.257861,-2.0112
3474,3.95896e-27,-0.256838,-2.01182
3475,3.96217e-27,-0.255849,-2.01269
3476,3.96538e-27,-0.256211,-2.01301
3477,3.96859e-27,-0.255549,-2.01387
3478,3.9718e-27,-0.256046,-2.01394
3479,3.97501e-27,-0.255505,-2.01404
3480,3.97822e-27,-0.255653,-2.01484
3481,3.98143e-27,-0.254704,-2.01546
3482,3.98464e-27,-0.254655,-2.01531
3483,3.98785e-27,-0.254151,-2.01532
3484,3.99106e-27,-0.252981,-2.01469
3485,3.99427e-27,-0.253255,-2.01482
3486,3.99748e-27,-0.25333,-2.01378
3487,4.00069e-27,-0.253037,-2.01299
3488,4.0039e-27,-0.253283,-2.01341
3489,4.00711e-27,-0.252421,-2.01364
3490,4.01032e-27,-0.252544,-2.01325
3491,4.01353e-27,-0.252181,-2.01335
3492,4.01674e-27,-0.252583,-2.01394
3493,4.01995e-27,-0.252431,-2.01343
3494,4.02316e-27,-0.252261,-2.01298
3495,4.02637e-27,-0.251443,-2.01352
3496,4.02958e-27,-0.251952,-2.01394
3497,4.03279e-27,-0.251251,-2.01411
3498,4.036e-27,-0.251466,-2.0148
3499,4.03921e-27,-0.251653,-2.01489
3500,4.04242e-27,-0.250794,-2.01509
3501,4.04563e-27,-0.250709,-2.01521
3502,4.04884e-27,-0.249973,-2.01456
3503,4.05205e-27,-0.249312,-2.0152
3504,4.05526e-27,-0.249547,-2.01569
3505,4.05847e-27,-0.249181,-2.01546
3506,4.06167e-27,-0.249265,-2.01732
3507,4.06488e-27,-0.249386,-2.01744
3508,4.06809e-27,-0.249682,-2.01728
3509,4.0713e-27,-0.2493,-2.01707
3510,4.07451e-27,-0.250235,-2.0166
3511,4.07772e-27,-0.250221,-2.0167
3512,4.08093e-27,-0.250403,-2.01731
3513,4.08414e-27,-0.250387,-2.01785
3514,4.08735e-27,-0.250223,-2.01779
3515,4.09056e-27,-0.249662,-2.0173
3516,4.09377e-27,-0.250187,-2.01712
3517,4.09698e-27,-0.249895,-2.01803
3518,4.10019e-27,-0.250006,-2.01791
3519,4.1034e-27,-0.250429,-2.01919
3520,4.10661e-27,-0.250167,-2.02003
3521,4.10982e-27,-0.249596,-2.0204
3522,4.11303e-27,-0.249816,-2.02023
3523,4.11624e-27,-0.250657,-2.01988
3524,4.11945e-27,-0.250424,-2.02032
3525,4.12266e-27,-0.250206,-2.02078
3526,4.12587e-27,-0.2495,-2.02065
3527,4.12908e-27,-0.24897,-2.02138
3528,4.13229e-27,-0.249306,-2.02047
3529,4.1355e-27,-0.248562,-2.02182
3530,4.13871e-27,-0.248408,-2.02213
3531,4.14192e-27,-0.248054,-2.02156
3532,4.14513e-27,-0.24883,-2.02046
3533,4.14834e-27,-0.248607,-2.02049
3534,4.15155e-27,-0.248976,-2.02128
3535,4.15476e-27,-0.248697,-2.02156
3536,4.15797e-27,-0.248533,-2.02194
3537,4.16118e-27,-0.248452,-2.02238
3538,4.16439e-27,-0.249411,-2.02214
3539,4.1676e-27,-0.248833,-2.02286
3540,4.17081e-27,-0.248648,-2.02282
3541,4.17402e-27,-0.249246,-2.02261
3542,4.17723e-27,-0.249516,-2.02194
3543,4.18044e-27,-0.249116,-2.02234
3544,4.18365e-27,-0.248912,-2.02422
3545,4.18686e-27,-0.249486,-2.02373
3546,4.19007e-27,-0.24967,-2.02462
3547,4.19327e-27,-0.249002,-2.02567
3548,4.19648e-27,-0.24888,-2.02445
3549,4.19969e-27,-0.250615,-2.0251
3550,4.2029e-27,-0.250698,-2.02562
3551,4.20611e-27,-0.250134,-2.02574
3552,4.20932e-27,-0.24975,-2.02543
3553,4.21253e-27,-0.249138,-2.02603
3554,4.21574e-27,-0.249135,-2.0253
3555,4.21895e-27,-0.249894,-2.02498
3556,4.22216e-27,-0.24973,-2.02489
3557,4.22537e-27,-0.249814,-2.02506
3558,4.22858e-27,-0.248722,-2.02483
3559,4.23179e-27,-0.247844,-2.02523
3560,4.235e-27,-0.24702,-2.02592
3561,4.23821e-27,-0.246625,-2.02687
3562,4.24142e-27,-0.247601,-2.02779
3563,4.24463e-27,-0.247672,-2.02823
3564,4.24784e-27,-0.246875,-2.02878
3565,4.25105e-27,-0.247048,-2.02878
3566,4.25426e-27,-0.246433,-2.02762
3567,4.25747e-27,-0.245285,-2.02715
3568,4.26068e-27,-0.245558,-2.02769
3569,4.26389e-27,-0.245371,-2.028
3570,4.2671e-27,-0.244898,-2.02841
3571,4.27031e-27,-0.245498,-2.02849
3572,4.27352e-27,-0.246219,-2.02807
3573,4.27673e-27,-0.246764,-2.02777
3574,4.27994e-27,-0.246787,-2.027
3575,4.28315e-27,-0.246394,-2.02753
3576,4.28636e-27,-0.246382,-2.02734
3577,4.28957e-27,-0.245986,-2.02784
3578,4.29278e-27,-0.24604,-2.02742
3579,4.29599e-27,-0.246527,-2.02642
3580,4.2992e-27,-0.246413,-2.02664
3581,4.30241e-27,-0.245772,-2.02615
3582,4.30562e-27,-0.245346,-2.02583
3583,4.30883e-27,-0.24578,-2.0251
3584,4.31204e-27,-0.24556,-2.02488
3585,4.31525e-27,-0.245366,-2.02474
3586,4.31846e-27,-0.245819,-2.02461
3587,4.32167e-27,-0.245647,-2.02502
3588,4.32487e-27,-0.245637,-2.02572
3589,4.32808e-27,-0.245567,-2.02575
3590,4.33129e-27,-0.244464,-2.02544
3591,4.3345e-27,-0.244347,-2.02494
3592,4.33771e-27,-0.244159,-2.02435
3593,4.34092e-27,-0.24494,-2.02485
3594,4.34413e-27,-0.244697,-2.0252
3595,4.34734e-27,-0.244705,-2.02563
3596,4.35055e-27,-0.245153,-2.02577
3597,4.35376e-27,-0.244183,-2.02654
3598,4.35697e-27,-0.243344,-2.02691
3599,4.36018e-27,-0.243096,-2.02729
3600,4.36339e-27,-0.242977,-2.02688
3601,4.3666e-27,-0.243031,-2.02708
3602,4.36981e-27,-0.243462,-2.0273
3603,4.37302e-27,-0.242443,-2.02666
3604,4.37623e-27,-0.242597,-2.02692
3605,4.37944e-27,-0.241773,-2.02597
3606,4.38265e-27,-0.242082,-2.02674
3607,4.38586e-27,-0.242134,-2.02684
3608,4.38907e-27,-0.242288,-2.02696
3609,4.39228e-27,-0.242018,-2.02752
3610,4.39549e-27,-0.241798,-2.02765
3611,4.3987e-27,-0.242227,-2.02831
3612,4.40191e-27,-0.242184,-2.02857
3613,4.40512e-27,-0.242077,-2.02877
3614,4.40833e-27,-0.242571,-2.02906
3615,4.41154e-27,-0.242378,-2.02967
3616,4.41475e-27,-0.242711,-2.02947
