timestamp_ms,roll_deg,pitch_deg,yaw_deg
605,-2.49584e+08,-0.566304,0.052882
606,-2.49717e+08,-0.566549,0.0527658
607,-2.49851e+08,-0.566721,0.0527816
608,-2.49984e+08,-0.566774,0.0523378
609,-2.50117e+08,-0.567725,0.0517025
610,-2.50251e+08,-0.567659,0.0510296
611,-2.50384e+08,-0.567363,0.0504536
612,-2.50517e+08,-0.567404,0.0513489
613,-2.50651e+08,-0.567473,0.0512443
614,-2.50784e+08,-0.567596,0.0506598
615,-2.50917e+08,-0.567931,0.0497362
616,-2.51051e+08,-0.568499,0.0495292
617,-2.51184e+08,-0.568489,0.049203
618,-2.51317e+08,-0.568934,0.0484947
619,-2.51451e+08,-0.569228,0.0486053
620,-2.51584e+08,-0.569328,0.0497067
621,-2.51717e+08,-0.56942,0.0489796
622,-2.51851e+08,-0.56954,0.0485884
623,-2.51984e+08,-0.568879,0.0486291
624,-2.52117e+08,-0.568449,0.0481127
625,-2.52251e+08,-0.568579,0.0472864
626,-2.52384e+08,-0.568436,0.0464551
627,-2.52517e+08,-0.568366,0.0461073
628,-2.52651e+08,-0.567748,0.0463176
629,-2.52784e+08,-0.567313,0.0462288
630,-2.52917e+08,-0.567635,0.0450157
631,-2.53051e+08,-0.568134,0.0457534
632,-2.53184e+08,-0.568271,0.0472756
633,-2.53317e+08,-0.568729,0.0458804
634,-2.53451e+08,-0.56883,0.0452457
635,-2.53584e+08,-0.569039,0.045301
636,-2.53717e+08,-0.568635,0.0450439
637,-2.53851e+08,-0.569148,0.0453191
638,-2.53984e+08,-0.569706,0.0445831
639,-2.54117e+08,-0.569152,0.0434709
640,-2.5425e+08,-0.570062,0.0423085
641,-2.54384e+08,-0.570597,0.0425121
642,-2.54517e+08,-0.570893,0.0416841
643,-2.5465e+08,-0.570659,0.0409608
644,-2.54784e+08,-0.569677,0.0392786
645,-2.54917e+08,-0.569197,0.0383848
646,-2.5505e+08,-0.569674,0.0382805
647,-2.55184e+08,-0.570052,0.0376765
648,-2.55317e+08,-0.57008,0.0382037
649,-2.5545e+08,-0.56904,0.0388101
650,-2.55584e+08,-0.56883,0.0393243
651,-2.55717e+08,-0.568465,0.0398078
652,-2.5585e+08,-0.567811,0.040068
653,-2.55984e+08,-0.568254,0.039815
654,-2.56117e+08,-0.567825,0.0394037
655,-2.5625e+08,-0.567637,0.0379601
656,-2.56384e+08,-0.566956,0.0377696
657,-2.56517e+08,-0.568009,0.0386266
658,-2.5665e+08,-0.567954,0.0393355
659,-2.56784e+08,-0.56842,0.0398045
660,-2.56917e+08,-0.568616,0.0403548
661,-2.5705e+08,-0.568876,0.0402235
662,-2.57184e+08,-0.570053,0.039822
663,-2.57317e+08,-0.569534,0.0395825
664,-2.5745e+08,-0.569258,0.0384748
665,-2.57584e+08,-0.569092,0.0382485
666,-2.57717e+08,-0.569483,0.0382697
667,-2.5785e+08,-0.570001,0.0382735
668,-2.57984e+08,-0.570172,0.0376841
669,-2.58117e+08,-0.570765,0.0373166
670,-2.5825e+08,-0.571425,0.037289
671,-2.58384e+08,-0.572747,0.0372618
672,-2.58517e+08,-0.573121,0.0363094
673,-2.5865e+08,-0.573292,0.037304
674,-2.58784e+08,-0.57319,0.0378033
675,-2.58917e+08,-0.57327,0.0381914
676,-2.5905e+08,-0.572485,0.0383772
677,-2.59184e+08,-0.572594,0.0385662
678,-2.59317e+08,-0.573253,0.0390638
679,-2.5945e+08,-0.574166,0.0393352
680,-2.59584e+08,-0.574581,0.0384265
681,-2.59717e+08,-0.574817,0.0368034
682,-2.5985e+08,-0.574608,0.0377629
683,-2.59984e+08,-0.574286,0.0384064
684,-2.60117e+08,-0.574688,0.0386667
685,-2.6025e+08,-0.574709,0.038108
686,-2.60384e+08,-0.574884,0.0375202
687,-2.60517e+08,-0.575861,0.0384345
688,-2.6065e+08,-0.575798,0.0384097
689,-2.60784e+08,-0.576283,0.038283
690,-2.60917e+08,-0.576592,0.0358596
691,-2.6105e+08,-0.576199,0.0362951
692,-2.61184e+08,-0.576856,0.0356091
693,-2.61317e+08,-0.576498,0.0354093
694,-2.6145e+08,-0.575976,0.0347971
695,-2.61584e+08,-0.575717,0.0351314
696,-2.61717e+08,-0.575018,0.0347135
697,-2.6185e+08,-0.575637,0.0343162
698,-2.61984e+08,-0.57532,0.0338653
699,-2.62117e+08,-0.575242,0.0336899
700,-2.6225e+08,-0.575331,0.0335776
701,-2.62384e+08,-0.575537,0.0347988
702,-2.62517e+08,-0.575536,0.0355164
703,-2.6265e+08,-0.576122,0.036185
704,-2.62783e+08,-0.575675,0.0360105
705,-2.62917e+08,-0.575439,0.0358487
706,-2.6305e+08,-0.575298,0.0367039
707,-2.63183e+08,-0.575737,0.0360202
708,-2.63317e+08,-0.576758,0.0352586
709,-2.6345e+08,-0.576467,0.034767
710,-2.63583e+08,-0.576767,0.0353241
711,-2.63717e+08,-0.577166,0.0363406
712,-2.6385e+08,-0.577024,0.0361006
713,-2.63983e+08,-0.577828,0.0358458
714,-2.64117e+08,-0.577827,0.037156
715,-2.6425e+08,-0.578141,0.0371702
716,-2.64383e+08,-0.579112,0.0365811
717,-2.64517e+08,-0.579689,0.0374523
718,-2.6465e+08,-0.579773,0.0385439
719,-2.64783e+08,-0.568858,0.0554061
720,-2.64917e+08,-0.569058,0.0547348
721,-2.6505e+08,-0.568687,0.0538374
722,-2.65183e+08,-0.569112,0.0543664
723,-2.65317e+08,-0.569108,0.0548408
724,-2.6545e+08,-0.568452,0.0558096
725,-2.65583e+08,-0.568633,0.0568961
726,-2.65717e+08,-0.569218,0.0566554
727,-2.6585e+08,-0.56903,0.0562443
728,-2.65983e+08,-0.569432,0.055906
729,-2.66117e+08,-0.56951,0.0563414
730,-2.6625e+08,-0.569629,0.0564246
731,-2.66383e+08,-0.569643,0.0557868
732,-2.66517e+08,-0.57011,0.0555449
733,-2.6665e+08,-0.570002,0.0559468
734,-2.66783e+08,-0.57014,0.0555495
735,-2.66917e+08,-0.569665,0.0558616
736,-2.6705e+08,-0.569094,0.0553316
737,-2.67183e+08,-0.56909,0.0551409
738,-2.67317e+08,-0.568852,0.055124
739,-2.6745e+08,-0.569457,0.0548905
740,-2.67583e+08,-0.569383,0.0549865
741,-2.67717e+08,-0.570059,0.054746
742,-2.6785e+08,-0.571362,0.0554681
743,-2.67983e+08,-0.572001,0.0545289
744,-2.68117e+08,-0.572618,0.0546601
745,-2.6825e+08,-0.572663,0.0546201
746,-2.68383e+08,-0.571762,0.0556702
747,-2.68598e+08,-0.571076,0.0548853
748,-2.68864e+08,-0.571101,0.0553344
749,-2.69131e+08,-0.571245,0.0562355
750,-2.69398e+08,-0.571477,0.0555753
751,-2.69664e+08,-0.571282,0.0547464
752,-2.69931e+08,-0.572036,0.0554939
753,-2.70198e+08,-0.572272,0.0559084
754,-2.70464e+08,-0.572397,0.0559281
755,-2.70731e+08,-0.572103,0.0567354
756,-2.70998e+08,-0.572003,0.0567492
757,-2.71264e+08,-0.572514,0.0569181
758,-2.71531e+08,-0.572734,0.0563778
759,-2.71798e+08,-0.573263,0.0561382
760,-2.72064e+08,-0.573325,0.0555128
761,-2.72331e+08,-0.573482,0.0550113
762,-2.72598e+08,-0.573341,0.0552349
763,-2.72864e+08,-0.572758,0.0542859
764,-2.73131e+08,-0.572871,0.055018
765,-2.73398e+08,-0.572084,0.055118
766,-2.73664e+08,-0.572527,0.0548514
767,-2.73931e+08,-0.572403,0.0548382
768,-2.74198e+08,-0.571799,0.0553594
769,-2.74464e+08,-0.572282,0.0547223
770,-2.74731e+08,-0.571761,0.0542501
771,-2.74997e+08,-0.571244,0.0547509
772,-2.75264e+08,-0.570752,0.0543965
773,-2.75531e+08,-0.57059,0.054444
774,-2.75797e+08,-0.570182,0.0543461
775,-2.76064e+08,-0.570122,0.0539278
776,-2.76331e+08,-0.569938,0.0539907
777,-2.76597e+08,-0.569377,0.0530891
778,-2.76864e+08,-0.569363,0.0525248
779,-2.77131e+08,-0.568722,0.0530985
780,-2.77397e+08,-0.569024,0.0533488
781,-2.77664e+08,-0.56879,0.0535025
782,-2.77931e+08,-0.568765,0.053517
783,-2.78197e+08,-0.568259,0.0531979
784,-2.78464e+08,-0.567582,0.0528146
785,-2.78731e+08,-0.566792,0.053877
786,-2.78997e+08,-0.566399,0.054289
787,-2.79264e+08,-0.56596,0.0543154
788,-2.79531e+08,-0.56537,0.0548839
789,-2.79797e+08,-0.56402,0.0544763
790,-2.80064e+08,-0.563637,0.0545513
791,-2.80331e+08,-0.564485,0.0550169
792,-2.80597e+08,-0.56461,0.055552
793,-2.80864e+08,-0.564512,0.0562516
794,-2.81131e+08,-0.564284,0.0557545
795,-2.81397e+08,-0.5646,0.0564624
796,-2.81664e+08,-0.564761,0.0576651
797,-2.81931e+08,-0.564953,0.0576243
798,-2.82197e+08,-0.564839,0.056897
799,-2.82464e+08,-0.564727,0.0568806
800,-2.8273e+08,-0.56425,0.057399
801,-2.82997e+08,-0.564958,0.0579574
802,-2.83264e+08,-0.564704,0.0574007
803,-2.8353e+08,-0.564533,0.0574715
804,-2.83797e+08,-0.565109,0.0579814
805,-2.84064e+08,-0.565646,0.0574193
806,-2.8433e+08,-0.565566,0.0579432
807,-2.84597e+08,-0.565713,0.058627
808,-2.84864e+08,-0.565327,0.059297
809,-2.8513e+08,-0.564942,0.06036
810,-2.85397e+08,-0.564872,0.0600246
811,-2.85664e+08,-0.564817,0.0603939
812,-2.8593e+08,-0.564483,0.0601275
813,-2.86197e+08,-0.5643,0.0608169
814,-2.86464e+08,-0.564802,0.060987
815,-2.8673e+08,-0.564159,0.0614657
816,-2.86997e+08,-0.563052,0.0611666
817,-2.87264e+08,-0.562644,0.0606193
818,-2.8753e+08,-0.562435,0.0611953
819,-2.87797e+08,-0.562492,0.0611717
820,-2.88064e+08,-0.56275,0.0612313
821,-2.8833e+08,-0.562655,0.0621848
822,-2.88597e+08,-0.561688,0.0624354
823,-2.88864e+08,-0.561016,0.0629351
824,-2.8913e+08,-0.560905,0.0619897
825,-2.89397e+08,-0.560592,0.0613683
826,-2.89664e+08,-0.560633,0.0624372
827,-2.8993e+08,-0.560173,0.0625373
828,-2.90197e+08,-0.560007,0.0614263
829,-2.90464e+08,-0.559567,0.0609268
830,-2.9073e+08,-0.559263,0.0616757
831,-2.90997e+08,-0.559373,0.0618508
832,-2.91263e+08,-0.559431,0.0614732
833,-2.9153e+08,-0.558891,0.0613664
834,-2.91797e+08,-0.558623,0.0624817
835,-2.92063e+08,-0.558858,0.06279
836,-2.9233e+08,-0.559099,0.0620037
837,-2.92597e+08,-0.558927,0.0614615
838,-2.92863e+08,-0.558478,0.0624059
839,-2.9313e+08,-0.558323,0.0624229
840,-2.93397e+08,-0.558282,0.0621733
841,-2.93663e+08,-0.558025,0.0623913
842,-2.9393e+08,-0.557498,0.0617535
843,-2.94197e+08,-0.55722,0.0610696
844,-2.94463e+08,-0.557092,0.0599803
845,-2.9473e+08,-0.557065,0.0594972
846,-2.94997e+08,-0.557463,0.0585192
847,-2.95263e+08,-0.557679,0.0580242
848,-2.9553e+08,-0.557392,0.0582203
849,-2.95797e+08,-0.557563,0.0579728
850,-2.96063e+08,-0.557544,0.0594072
851,-2.9633e+08,-0.557491,0.0603183
852,-2.96597e+08,-0.556874,0.0604526
853,-2.96863e+08,-0.557212,0.0609189
854,-2.9713e+08,-0.557888,0.0614932
855,-2.97397e+08,-0.557353,0.0606943
856,-2.97663e+08,-0.558405,0.0596976
857,-2.9793e+08,-0.557972,0.0592369
858,-2.98197e+08,-0.557105,0.0590115
859,-2.98463e+08,-0.556994,0.0584936
860,-2.9873e+08,-0.55646,0.0582293
861,-2.98997e+08,-0.557458,0.0587525
862,-2.99263e+08,-0.557484,0.0592686
863,-2.9953e+08,-0.557323,0.0592625
864,-2.99796e+08,-0.556749,0.0605289
865,-3.00063e+08,-0.557356,0.0599895
866,-3.0033e+08,-0.557917,0.0595884
867,-3.00596e+08,-0.557243,0.0606907
868,-3.00863e+08,-0.557242,0.0606622
869,-3.0113e+08,-0.557925,0.0616636
870,-3.01396e+08,-0.557793,0.061056
871,-3.01663e+08,-0.55771,0.0610975
872,-3.0193e+08,-0.557381,0.0615484
873,-3.02196e+08,-0.557339,0.0622608
874,-3.02463e+08,-0.557222,0.0626878
875,-3.0273e+08,-0.557645,0.063354
876,-3.02996e+08,-0.556628,0.0640389
877,-3.03263e+08,-0.556406,0.0644881
878,-3.0353e+08,-0.556541,0.0641863
879,-3.03796e+08,-0.556934,0.0646759
880,-3.04063e+08,-0.555634,0.0635367
881,-3.0433e+08,-0.55591,0.0635705
882,-3.04596e+08,-0.555608,0.0625284
883,-3.04863e+08,-0.555248,0.0630098
884,-3.0513e+08,-0.55613,0.0624527
885,-3.05396e+08,-0.555622,0.0623172
886,-3.05663e+08,-0.556299,0.0619681
887,-3.0593e+08,-0.556719,0.0612594
888,-3.06196e+08,-0.556827,0.062829
889,-3.06463e+08,-0.55584,0.0624374
890,-3.0673e+08,-0.55553,0.0634732
891,-3.06996e+08,-0.555521,0.0645493
892,-3.07263e+08,-0.55445,0.0654236
893,-3.0753e+08,-0.554409,0.066105
894,-3.07796e+08,-0.554161,0.065885
895,-3.08063e+08,-0.553972,0.0657784
896,-3.08329e+08,-0.553759,0.0648547
897,-3.08596e+08,-0.553875,0.0640768
898,-3.08863e+08,-0.553593,0.0630473
899,-3.09129e+08,-0.553885,0.0628711
900,-3.09396e+08,-0.553614,0.0631277
901,-3.09663e+08,-0.55331,0.0617419
902,-3.09929e+08,-0.553339,0.0611997
903,-3.10196e+08,-0.552506,0.0612616
904,-3.10463e+08,-0.552757,0.0610436
905,-3.10729e+08,-0.55332,0.0602482
906,-3.10996e+08,-0.553255,0.0605464
907,-3.11263e+08,-0.552154,0.0597903
908,-3.11529e+08,-0.551545,0.0592333
909,-3.11796e+08,-0.55136,0.059075
910,-3.12063e+08,-0.551514,0.060843
911,-3.12329e+08,-0.551372,0.0618878
912,-3.12596e+08,-0.551223,0.0623808
913,-3.12863e+08,-0.550868,0.0624773
914,-3.13129e+08,-0.550757,0.0619049
915,-3.13396e+08,-0.550138,0.0618358
916,-3.13663e+08,-0.550302,0.0616242
917,-3.13929e+08,-0.551162,0.0620367
918,-3.14196e+08,-0.551103,0.0622849
919,-3.14463e+08,-0.550959,0.0630052
920,-3.14729e+08,-0.55103,0.0621897
921,-3.14996e+08,-0.550735,0.0621775
922,-3.15263e+08,-0.550198,0.0626162
923,-3.15529e+08,-0.550537,0.0622347
924,-3.15796e+08,-0.550964,0.0617557
925,-3.16062e+08,-0.551217,0.0614641
926,-3.16329e+08,-0.550628,0.0615561
927,-3.16596e+08,-0.550201,0.0618937
928,-3.16862e+08,-0.550285,0.060576
929,-3.17129e+08,-0.551475,0.0603897
930,-3.17396e+08,-0.55174,0.0608837
931,-3.17662e+08,-0.550757,0.0603364
932,-3.17929e+08,-0.550735,0.060492
933,-3.18196e+08,-0.552067,0.0610595
934,-3.18462e+08,-0.552087,0.0600712
935,-3.18729e+08,-0.552176,0.0603401
936,-3.18996e+08,-0.550952,0.0607648
937,-3.19262e+08,-0.551414,0.0604954
938,-3.19529e+08,-0.550816,0.0610036
939,-3.19796e+08,-0.550851,0.0609748
940,-3.20062e+08,-0.551011,0.0609901
941,-3.20329e+08,-0.551717,0.06092
942,-3.20596e+08,-0.551449,0.0613648
943,-3.20862e+08,-0.551707,0.0621076
944,-3.21129e+08,-0.551645,0.0623625
945,-3.21396e+08,-0.551555,0.0616721
946,-3.21662e+08,-0.55076,0.0615262
947,-3.21929e+08,-0.550222,0.061929
948,-3.22196e+08,-0.550357,0.061727
949,-3.22462e+08,-0.550294,0.0617523
950,-3.22729e+08,-0.550575,0.0621042
951,-3.22996e+08,-0.550813,0.0623509
952,-3.23262e+08,-0.550482,0.0622317
953,-3.23529e+08,-0.551045,0.0625106
954,-3.23796e+08,-0.551813,0.0622852
955,-3.24062e+08,-0.551722,0.0624202
956,-3.24329e+08,-0.550793,0.062344
957,-3.24595e+08,-0.550638,0.0624258
958,-3.24862e+08,-0.550139,0.0625623
959,-3.25129e+08,-0.560599,0.0567218
960,-3.25395e+08,-0.561227,0.0570308
961,-3.25662e+08,-0.561967,0.057335
962,-3.25929e+08,-0.561889,0.0575418
963,-3.26195e+08,-0.562636,0.0574828
964,-3.26462e+08,-0.562389,0.0562797
965,-3.26729e+08,-0.562212,0.0575165
966,-3.26995e+08,-0.562095,0.0568366
967,-3.27262e+08,-0.561773,0.0561873
968,-3.27529e+08,-0.562243,0.0552003
969,-3.27795e+08,-0.562386,0.0543394
970,-3.28062e+08,-0.562455,0.055359
971,-3.28329e+08,-0.563597,0.0557065
972,-3.28595e+08,-0.564262,0.0567191
973,-3.28862e+08,-0.564825,0.0577753
974,-3.29129e+08,-0.565539,0.0585359
975,-3.29395e+08,-0.566325,0.0586559
976,-3.29662e+08,-0.566346,0.0589062
977,-3.29929e+08,-0.566437,0.0592128
978,-3.30195e+08,-0.566135,0.0585751
979,-3.30462e+08,-0.566355,0.0585128
980,-3.30729e+08,-0.566292,0.058115
981,-3.30995e+08,-0.566017,0.0581099
982,-3.31262e+08,-0.566017,0.0586759
983,-3.31529e+08,-0.565662,0.058268
984,-3.31795e+08,-0.566597,0.0585606
985,-3.32062e+08,-0.5658,0.0587674
986,-3.32329e+08,-0.566398,0.0585933
987,-3.32595e+08,-0.566662,0.0580342
988,-3.32862e+08,-0.566246,0.0584131
989,-3.33128e+08,-0.566727,0.0579032
990,-3.33395e+08,-0.566782,0.0586224
991,-3.33662e+08,-0.56718,0.0586704
992,-3.33928e+08,-0.566939,0.0591762
993,-3.34195e+08,-0.566647,0.0592311
994,-3.34462e+08,-0.567027,0.0586404
995,-3.34728e+08,-0.567438,0.0593287
996,-3.34995e+08,-0.566963,0.0594561
997,-3.35262e+08,-0.567293,0.0591105
998,-3.35528e+08,-0.567206,0.0587449
999,-3.35795e+08,-0.567718,0.0589733
1000,-3.36062e+08,-0.567904,0.0590551
1001,-3.36328e+08,-0.566787,0.0591778
1002,-3.36595e+08,-0.566962,0.059795
1003,-3.36862e+08,-0.566763,0.0597846
1004,-3.37128e+08,-0.566229,0.0589057
1005,-3.37395e+08,-0.565784,0.05836
1006,-3.37662e+08,-0.565926,0.058175
1007,-3.37928e+08,-0.566906,0.0587104
1008,-3.38195e+08,-0.567024,0.0584792
1009,-3.38462e+08,-0.566287,0.0595924
1010,-3.38728e+08,-0.567203,0.0598511
1011,-3.38995e+08,-0.567898,0.0594076
1012,-3.39262e+08,-0.567502,0.0594873
1013,-3.39528e+08,-0.567663,0.059996
1014,-3.39795e+08,-0.567613,0.0589183
1015,-3.40062e+08,-0.568018,0.0574249
1016,-3.40328e+08,-0.567908,0.0568335
1017,-3.40595e+08,-0.567464,0.0573661
1018,-3.40862e+08,-0.567464,0.0571128
1019,-3.41128e+08,-0.567562,0.0571543
1020,-3.41395e+08,-0.567926,0.0573691
1021,-3.41661e+08,-0.567802,0.0573668
1022,-3.41928e+08,-0.567989,0.0577008
1023,-3.42195e+08,-0.568737,0.057898
1024,-3.42461e+08,-0.56819,0.0577346
1025,-3.42728e+08,-0.567984,0.0583653
1026,-3.42995e+08,-0.56817,0.059202
1027,-3.43261e+08,-0.568201,0.058869
1028,-3.43528e+08,-0.569064,0.0594181
1029,-3.43795e+08,-0.568112,0.0588072
1030,-3.44061e+08,-0.568327,0.0575065
1031,-3.44328e+08,-0.568335,0.057528
1032,-3.44595e+08,-0.568877,0.0576942
1033,-3.44861e+08,-0.569044,0.0591984
1034,-3.45128e+08,-0.569708,0.0597661
1035,-3.45395e+08,-0.569993,0.0591869
1036,-3.45661e+08,-0.568844,0.0599223
1037,-3.45928e+08,-0.569092,0.0602079
1038,-3.46195e+08,-0.569535,0.0594678
1039,-3.46461e+08,-0.568516,0.0592946
1040,-3.46728e+08,-0.567681,0.0590739
1041,-3.46995e+08,-0.567604,0.0598522
1042,-3.47261e+08,-0.5678,0.059713
1043,-3.47528e+08,-0.56888,0.0598548
1044,-3.47795e+08,-0.569217,0.0601424
1045,-3.48061e+08,-0.569285,0.0606215
1046,-3.48328e+08,-0.568969,0.0604727
1047,-3.48595e+08,-0.568325,0.061212
1048,-3.48861e+08,-0.568846,0.0621959
1049,-3.49128e+08,-0.568892,0.0619378
1050,-3.49394e+08,-0.568293,0.0628869
1051,-3.49661e+08,-0.568174,0.0637682
1052,-3.49928e+08,-0.567759,0.0643698
1053,-3.50194e+08,-0.568252,0.064316
1054,-3.50461e+08,-0.56916,0.0639999
1055,-3.50728e+08,-0.568861,0.0648381
1056,-3.50994e+08,-0.568714,0.064828
1057,-3.51261e+08,-0.568346,0.0655309
1058,-3.51528e+08,-0.568162,0.0654485
1059,-3.51794e+08,-0.567515,0.0653502
1060,-3.52061e+08,-0.566305,0.066228
1061,-3.52328e+08,-0.5669,0.066398
1062,-3.52594e+08,-0.566324,0.0661229
1063,-3.52861e+08,-0.566349,0.0663699
1064,-3.53128e+08,-0.565962,0.0647162
1065,-3.53394e+08,-0.564761,0.0645543
1066,-3.53661e+08,-0.564913,0.0654432
1067,-3.53928e+08,-0.564339,0.0657747
1068,-3.54194e+08,-0.564174,0.0648908
1069,-3.54461e+08,-0.56506,0.0652987
1070,-3.54728e+08,-0.565201,0.0660905
1071,-3.54994e+08,-0.564939,0.0669332
1072,-3.55261e+08,-0.565699,0.0662923
1073,-3.55528e+08,-0.566498,0.0658647
1074,-3.55794e+08,-0.566855,0.0653022
1075,-3.56061e+08,-0.567129,0.0665588
1076,-3.56328e+08,-0.567198,0.0666935
1077,-3.56594e+08,-0.566704,0.0666303
1078,-3.56861e+08,-0.566365,0.0657769
1079,-3.57128e+08,-0.566182,0.064927
1080,-3.57394e+08,-0.565697,0.0663646
1081,-3.57661e+08,-0.566131,0.06596
1082,-3.57927e+08,-0.566752,0.0659288
1083,-3.58194e+08,-0.567296,0.0654907
1084,-3.58461e+08,-0.567288,0.0657379
1085,-3.58727e+08,-0.568163,0.0669668
1086,-3.58994e+08,-0.568693,0.0673733
1087,-3.59261e+08,-0.568264,0.0674877
1088,-3.59527e+08,-0.568372,0.0677074
1089,-3.59794e+08,-0.568504,0.0666114
1090,-3.60061e+08,-0.568701,0.065611
1091,-3.60327e+08,-0.569221,0.065473
1092,-3.60594e+08,-0.569445,0.0651048
1093,-3.60861e+08,-0.568666,0.0656994
1094,-3.61127e+08,-0.569044,0.065803
1095,-3.61394e+08,-0.569374,0.0659074
1096,-3.61661e+08,-0.569481,0.0653387
1097,-3.61927e+08,-0.569436,0.0654996
1098,-3.62194e+08,-0.569487,0.0652155
1099,-3.62461e+08,-0.569984,0.065774
1100,-3.62727e+08,-0.57014,0.0661134
1101,-3.62994e+08,-0.570349,0.0659119
1102,-3.63261e+08,-0.570728,0.0668437
1103,-3.63527e+08,-0.570682,0.0657227
1104,-3.63794e+08,-0.570552,0.0654246
1105,-3.64061e+08,-0.571158,0.0654067
1106,-3.64327e+08,-0.571261,0.0656653
1107,-3.64594e+08,-0.571573,0.0646327
1108,-3.64861e+08,-0.570983,0.0637064
1109,-3.65127e+08,-0.571254,0.0636547
1110,-3.65394e+08,-0.571296,0.0641004
1111,-3.65661e+08,-0.572095,0.0641719
1112,-3.65927e+08,-0.572624,0.0639947
1113,-3.66194e+08,-0.572893,0.0648564
1114,-3.6646e+08,-0.572942,0.0645625
1115,-3.66727e+08,-0.573313,0.0640017
1116,-3.66994e+08,-0.573303,0.0655066
1117,-3.6726e+08,-0.573751,0.0654589
1118,-3.67527e+08,-0.573666,0.065192
1119,-3.67794e+08,-0.573728,0.0648794
1120,-3.6806e+08,-0.574569,0.0645749
1121,-3.68327e+08,-0.574755,0.0637205
1122,-3.68594e+08,-0.574841,0.0636704
1123,-3.6886e+08,-0.575072,0.0627363
1124,-3.69127e+08,-0.574771,0.0633701
1125,-3.69394e+08,-0.574172,0.0626022
1126,-3.6966e+08,-0.574562,0.0614788
1127,-3.69927e+08,-0.57479,0.061055
1128,-3.70194e+08,-0.574795,0.0601476
1129,-3.7046e+08,-0.575497,0.0592688
1130,-3.70727e+08,-0.575474,0.0606042
1131,-3.70994e+08,-0.575152,0.0603329
1132,-3.7126e+08,-0.574233,0.0603958
1133,-3.71527e+08,-0.574874,0.0607667
1134,-3.71794e+08,-0.574144,0.060995
1135,-3.7206e+08,-0.574266,0.0615896
1136,-3.72327e+08,-0.573899,0.0625316
1137,-3.72594e+08,-0.573415,0.062094
1138,-3.7286e+08,-0.574537,0.0624075
1139,-3.73127e+08,-0.57464,0.0625695
1140,-3.73394e+08,-0.574283,0.062361
1141,-3.7366e+08,-0.573936,0.0618897
1142,-3.73927e+08,-0.573463,0.0621792
1143,-3.74194e+08,-0.574106,0.0627936
1144,-3.7446e+08,-0.574705,0.0619088
1145,-3.74727e+08,-0.574671,0.061398
1146,-3.74993e+08,-0.574704,0.0608301
1147,-3.7526e+08,-0.575278,0.0608999
1148,-3.75527e+08,-0.575901,0.0613912
1149,-3.75793e+08,-0.575826,0.062262
1150,-3.7606e+08,-0.575248,0.0638625
1151,-3.76327e+08,-0.57537,0.0640761
1152,-3.76593e+08,-0.574773,0.0634208
1153,-3.7686e+08,-0.575451,0.0631662
1154,-3.77127e+08,-0.576198,0.0636789
1155,-3.77393e+08,-0.576162,0.0639544
1156,-3.7766e+08,-0.575909,0.0644725
1157,-3.77927e+08,-0.57573,0.0650769
1158,-3.78193e+08,-0.576375,0.0650671
1159,-3.7846e+08,-0.576238,0.0645094
1160,-3.78727e+08,-0.575884,0.0634507
1161,-3.78993e+08,-0.576314,0.0629523
1162,-3.7926e+08,-0.576267,0.062481
1163,-3.79527e+08,-0.5766,0.0624842
1164,-3.79793e+08,-0.57655,0.0625184
1165,-3.8006e+08,-0.57605,0.0628061
1166,-3.80327e+08,-0.576673,0.0632332
1167,-3.80593e+08,-0.577366,0.0636649
1168,-3.8086e+08,-0.577482,0.063762
1169,-3.81127e+08,-0.577873,0.0639012
1170,-3.81393e+08,-0.577601,0.0642136
1171,-3.8166e+08,-0.577435,0.0641504
1172,-3.81927e+08,-0.577651,0.0633484
1173,-3.82193e+08,-0.577844,0.0621353
1174,-3.8246e+08,-0.577782,0.0621805
1175,-3.82726e+08,-0.576899,0.0624037
1176,-3.82993e+08,-0.57703,0.0620646
1177,-3.8326e+08,-0.577487,0.0621583
1178,-3.83526e+08,-0.576289,0.0630242
1179,-3.83793e+08,-0.576769,0.0631514
1180,-3.8406e+08,-0.57668,0.063823
1181,-3.84326e+08,-0.576203,0.0647128
1182,-3.84593e+08,-0.575689,0.0639209
1183,-3.8486e+08,-0.575782,0.0625287
1184,-3.85126e+08,-0.575576,0.0628377
1185,-3.85393e+08,-0.575937,0.0631622
1186,-3.8566e+08,-0.576791,0.0635464
1187,-3.85926e+08,-0.577142,0.0643047
1188,-3.86193e+08,-0.577546,0.0635236
1189,-3.8646e+08,-0.577788,0.0630941
1190,-3.86726e+08,-0.578133,0.0625359
1191,-3.86993e+08,-0.57817,0.0622196
1192,-3.8726e+08,-0.57861,0.0620876
1193,-3.87526e+08,-0.577957,0.0627071
1194,-3.87793e+08,-0.577623,0.0630311
1195,-3.8806e+08,-0.577274,0.0631582
1196,-3.88326e+08,-0.578292,0.0631041
1197,-3.88593e+08,-0.578288,0.0623858
1198,-3.8886e+08,-0.578716,0.0633605
1199,-3.89126e+08,-0.56544,0.0571968
1200,-3.89393e+08,-0.565334,0.058211
1201,-3.8966e+08,-0.56516,0.0572211
1202,-3.89926e+08,-0.564637,0.0577164
1203,-3.90193e+08,-0.563481,0.0581723
1204,-3.9046e+08,-0.563393,0.0579327
1205,-3.90726e+08,-0.563317,0.0581891
