timestamp_ms,roll_deg,pitch_deg,yaw_deg
2340,11.4995,-28.3343,73.208
2341,11.5075,-28.3427,73.2184
2342,11.5154,-28.3618,73.2228
2343,11.5233,-28.3897,73.2281
2344,11.5313,-28.4277,73.2314
2345,11.5392,-28.4863,73.2332
2346,11.5472,-28.5574,73.236
2347,11.5551,-28.6477,73.2427
2348,11.5631,-28.7313,73.2487
2349,11.571,-28.8057,73.2514
2350,11.579,-28.8821,73.2539
2351,11.5869,-28.9648,73.2603
2352,11.5949,-29.0535,73.2711
2353,11.6028,-29.1319,73.2863
2354,11.6108,-29.1923,73.3023
2355,11.6187,-29.251,73.3234
2356,11.6267,-29.3152,73.3486
2357,11.6346,-29.3847,73.3765
2358,11.6426,-29.4444,73.4062
2359,11.6505,-29.5032,73.4384
2360,11.6584,-29.5664,73.4727
2361,11.6664,-29.6215,73.5042
2362,11.6743,-29.6664,73.5301
2363,11.6823,-29.7001,73.553
2364,11.6902,-29.7394,73.5727
2365,11.6982,-29.7868,73.5911
2366,11.7061,-29.834,73.605
2367,11.7141,-29.8831,73.6136
2368,11.722,-29.9389,73.621
2369,11.73,-30.0018,73.6341
2370,11.7379,-30.0743,73.6517
2371,11.7459,-30.1456,73.6739
2372,11.7538,-30.2041,73.6959
2373,11.7618,-30.2501,73.7135
2374,11.7697,-30.3014,73.7326
2375,11.7777,-30.3616,73.7558
2376,11.7856,-30.4285,73.7829
2377,11.7935,-30.5012,73.8137
2378,11.8015,-30.5805,73.8465
2379,11.8094,-30.6637,73.8789
2380,11.8174,-30.7389,73.9072
2381,11.8253,-30.8042,73.9311
2382,11.8333,-30.8618,73.9547
2383,11.8412,-30.9145,73.9758
2384,11.8492,-30.9705,74.0018
2385,11.8571,-31.0247,74.0293
2386,11.8651,-31.0813,74.0581
2387,11.873,-31.1363,74.0879
2388,11.881,-31.2,74.1188
2389,11.8889,-31.2562,74.1473
2390,11.8969,-31.3004,74.1703
2391,11.9048,-31.3374,74.1928
2392,11.9128,-31.3703,74.2121
2393,11.9207,-31.4086,74.2321
2394,11.9286,-31.4495,74.2545
2395,11.9366,-31.4922,74.2756
2396,11.9445,-31.5426,74.297
2397,11.9525,-31.6054,74.3182
2398,11.9604,-31.6461,74.3364
2399,11.9684,-31.6655,74.3458
2400,11.9763,-31.6796,74.3473
2401,11.9843,-31.6921,74.3464
2402,11.9922,-31.7242,74.349
2403,12.0002,-31.7658,74.3564
2404,12.0081,-31.8136,74.3647
2405,12.0161,-31.8697,74.3747
2406,12.024,-31.9221,74.3855
2407,12.032,-31.9467,74.3862
2408,12.0399,-31.9547,74.382
2409,12.0478,-31.957,74.3783
2410,12.0558,-31.9597,74.3755
2411,12.0637,-31.9671,74.3731
2412,12.0717,-31.9763,74.3691
2413,12.0796,-31.9818,74.3664
2414,12.0876,-31.9733,74.3661
2415,12.0955,-31.9559,74.3639
2416,12.1035,-31.9361,74.3599
2417,12.1114,-31.9073,74.3491
2418,12.1194,-31.8782,74.3318
2419,12.1273,-31.849,74.311
2420,12.1353,-31.8242,74.2892
2421,12.1432,-31.802,74.2693
2422,12.1512,-31.7855,74.2516
2423,12.1591,-31.7538,74.2345
2424,12.1671,-31.7264,74.2191
2425,12.175,-31.7012,74.208
2426,12.1829,-31.6819,74.1965
2427,12.1909,-31.6754,74.1894
2428,12.1988,-31.6783,74.1846
2429,12.2068,-31.6814,74.1796
2430,12.2147,-31.6706,74.171
2431,12.2227,-31.6556,74.1625
2432,12.2306,-31.6406,74.1562
2433,12.2386,-31.6225,74.1503
2434,12.2465,-31.6011,74.1426
2435,12.2545,-31.5918,74.1334
2436,12.2624,-31.579,74.1239
2437,12.2704,-31.5707,74.1164
2438,12.2783,-31.5789,74.1125
2439,12.2863,-31.5955,74.1104
2440,12.2942,-31.6185,74.1109
2441,12.3022,-31.6411,74.1136
2442,12.3101,-31.6541,74.1171
2443,12.318,-31.6659,74.121
2444,12.326,-31.6655,74.1223
2445,12.3339,-31.6576,74.1166
2446,12.3419,-31.6545,74.109
2447,12.3498,-31.6637,74.1013
2448,12.3578,-31.6693,74.0933
2449,12.3657,-31.662,74.0802
2450,12.3737,-31.6617,74.0685
2451,12.3816,-31.6613,74.0605
2452,12.3896,-31.6559,74.0539
2453,12.3975,-31.6452,74.0491
2454,12.4055,-31.6241,74.0426
2455,12.4134,-31.6171,74.0402
2456,12.4214,-31.6048,74.038
2457,12.4293,-31.6001,74.0302
2458,12.4373,-31.6104,74.022
2459,12.4452,-31.6233,74.0143
2460,12.4531,-31.6352,74.0062
2461,12.4611,-31.6485,74.001
2462,12.469,-31.6542,74.001
2463,12.477,-31.6675,74.0065
2464,12.4849,-31.6864,74.0163
2465,12.4929,-31.7034,74.03
2466,12.5008,-31.7101,74.0382
2467,12.5088,-31.7139,74.0442
2468,12.5167,-31.7097,74.047
2469,12.5247,-31.7039,74.0506
2470,12.5326,-31.7032,74.0558
2471,12.5406,-31.7048,74.0573
2472,12.5485,-31.7077,74.0568
2473,12.5565,-31.7153,74.0559
2474,12.5644,-31.7269,74.0562
2475,12.5723,-31.7433,74.0591
2476,12.5803,-31.7607,74.0646
2477,12.5882,-31.7795,74.0706
2478,12.5962,-31.7874,74.0753
2479,12.6041,-31.791,74.0795
2480,12.6121,-31.7986,74.0819
2481,12.62,-31.8117,74.0845
2482,12.628,-31.8166,74.0842
2483,12.6359,-31.8065,74.0823
2484,12.6439,-31.7804,74.0768
2485,12.6518,-31.75,74.0713
2486,12.6598,-31.7248,74.0645
2487,12.6677,-31.7067,74.0591
2488,12.6757,-31.6966,74.0543
2489,12.6836,-31.6967,74.0521
2490,12.6916,-31.7096,74.0502
2491,12.6995,-31.7285,74.0515
2492,12.7074,-31.7384,74.0534
2493,12.7154,-31.7414,74.0543
2494,12.7233,-31.7463,74.0593
2495,12.7313,-31.7567,74.0644
2496,12.7392,-31.7712,74.0691
2497,12.7472,-31.7804,74.0722
2498,12.7551,-31.7889,74.0723
2499,12.7631,-31.7921,74.0731
2500,12.771,-31.7927,74.0763
2501,12.779,-31.7867,74.0803
2502,12.7869,-31.7748,74.0839
2503,12.7949,-31.7579,74.0888
2504,12.8028,-31.7328,74.0964
2505,12.8108,-31.7099,74.1036
2506,12.8187,-31.683,74.1073
2507,12.8267,-31.656,74.1089
2508,12.8346,-31.6378,74.1122
2509,12.8425,-31.6322,74.1164
2510,12.8505,-31.6264,74.1161
2511,12.8584,-31.6243,74.1146
2512,12.8664,-31.6222,74.1122
2513,12.8743,-31.622,74.1121
2514,12.8823,-31.6194,74.1122
2515,12.8902,-31.6177,74.1152
2516,12.8982,-31.6035,74.1152
2517,12.9061,-31.5771,74.113
2518,12.9141,-31.5464,74.1119
2519,12.922,-31.527,74.1135
2520,12.93,-31.5088,74.114
2521,12.9379,-31.4938,74.1124
2522,12.9459,-31.4917,74.1127
2523,12.9538,-31.5011,74.1179
2524,12.9618,-31.5125,74.1233
2525,12.9697,-31.5186,74.1259
2526,12.9776,-31.5188,74.1288
2527,12.9856,-31.5121,74.1306
2528,12.9935,-31.4979,74.1308
2529,13.0015,-31.469,74.1255
2530,13.0094,-31.4325,74.1152
2531,13.0174,-31.411,74.1082
2532,13.0253,-31.4042,74.101
2533,13.0333,-31.4,74.0967
2534,13.0412,-31.3886,74.0901
2535,13.0492,-31.379,74.0838
2536,13.0571,-31.3686,74.079
2537,13.0651,-31.3614,74.0757
2538,13.073,-31.3586,74.073
2539,13.081,-31.3511,74.0719
2540,13.0889,-31.345,74.0694
2541,13.0968,-31.346,74.0685
2542,13.1048,-31.3499,74.067
2543,13.1127,-31.3443,74.0642
2544,13.1207,-31.3288,74.058
2545,13.1286,-31.3004,74.0502
2546,13.1366,-31.2763,74.0432
2547,13.1445,-31.2534,74.0377
2548,13.1525,-31.2315,74.0325
2549,13.1604,-31.1968,74.022
2550,13.1684,-31.1432,74.0046
2551,13.1763,-31.0836,73.9844
2552,13.1843,-31.0362,73.9652
2553,13.1922,-30.9936,73.9513
2554,13.2002,-30.9698,73.9403
2555,13.2081,-30.9541,73.933
2556,13.2161,-30.9395,73.9255
2557,13.224,-30.9292,73.9188
2558,13.2319,-30.9199,73.915
2559,13.2399,-30.9019,73.9059
2560,13.2478,-30.8846,73.8943
2561,13.2558,-30.8811,73.8866
2562,13.2637,-30.893,73.8839
2563,13.2717,-30.9115,73.8846
2564,13.2796,-30.9139,73.8743
2565,13.2876,-30.9177,73.8628
2566,13.2955,-30.9345,73.8563
2567,13.3035,-30.9664,73.8582
2568,13.3114,-31.0046,73.8613
2569,13.3194,-31.0332,73.8651
2570,13.3273,-31.0529,73.8688
2571,13.3353,-31.0687,73.8673
2572,13.3432,-31.0847,73.8631
2573,13.3512,-31.0947,73.8595
2574,13.3591,-31.1051,73.8545
2575,13.367,-31.1206,73.8524
2576,13.375,-31.1318,73.8494
2577,13.3829,-31.1398,73.8474
2578,13.3909,-31.1484,73.848
2579,13.3988,-31.161,73.8488
2580,13.4068,-31.1728,73.8466
2581,13.4147,-31.1841,73.8416
2582,13.4227,-31.1991,73.834
2583,13.4306,-31.2131,73.8246
2584,13.4386,-31.2235,73.8154
2585,13.4465,-31.2254,73.8081
2586,13.4545,-31.2289,73.805
2587,13.4624,-31.2187,73.8007
2588,13.4704,-31.2079,73.7947
2589,13.4783,-31.2053,73.7907
2590,13.4862,-31.2112,73.791
2591,13.4942,-31.2211,73.7928
2592,13.5021,-31.2304,73.791
2593,13.5101,-31.2405,73.788
2594,13.518,-31.2502,73.7844
2595,13.526,-31.256,73.7814
2596,13.5339,-31.2699,73.7846
2597,13.5419,-31.2876,73.7908
2598,13.5498,-31.3034,73.7963
2599,13.5578,-31.3185,73.8022
2600,13.5657,-31.3283,73.8084
2601,13.5737,-31.3333,73.812
2602,13.5816,-31.3367,73.8088
2603,13.5896,-31.329,73.8049
2604,13.5975,-31.3062,73.798
2605,13.6055,-31.2731,73.7914
2606,13.6134,-31.2556,73.7887
2607,13.6213,-31.2376,73.7869
2608,13.6293,-31.2161,73.784
2609,13.6372,-31.1964,73.7802
2610,13.6452,-31.1881,73.7753
2611,13.6531,-31.19,73.7733
2612,13.6611,-31.1886,73.7677
2613,13.669,-31.1887,73.762
2614,13.677,-31.1809,73.7534
2615,13.6849,-31.1737,73.7487
2616,13.6929,-31.1594,73.7415
2617,13.7008,-31.1282,73.7327
2618,13.7088,-31.0911,73.7226
2619,13.7167,-31.052,73.7142
2620,13.7247,-31.0073,73.7045
2621,13.7326,-30.9585,73.694
2622,13.7406,-30.916,73.6848
2623,13.7485,-30.8806,73.6768
2624,13.7564,-30.8518,73.6696
2625,13.7644,-30.8232,73.6652
2626,13.7723,-30.7925,73.6597
2627,13.7803,-30.7521,73.6529
2628,13.7882,-30.7186,73.6439
2629,13.7962,-30.6848,73.6345
2630,13.8041,-30.648,73.6214
2631,13.8121,-30.6175,73.6107
2632,13.82,-30.5955,73.6015
2633,13.828,-30.5785,73.5962
2634,13.8359,-30.5668,73.5905
2635,13.8439,-30.5503,73.5824
2636,13.8518,-30.5287,73.5706
2637,13.8598,-30.5075,73.5586
2638,13.8677,-30.4866,73.548
2639,13.8757,-30.4678,73.5418
2640,13.8836,-30.4414,73.5364
2641,13.8915,-30.4109,73.5327
2642,13.8995,-30.3846,73.528
2643,13.9074,-30.3583,73.5232
2644,13.9154,-30.3387,73.5216
2645,13.9233,-30.3247,73.5206
2646,13.9313,-30.3119,73.517
2647,13.9392,-30.3082,73.5131
2648,13.9472,-30.3042,73.5104
2649,13.9551,-30.3026,73.5096
2650,13.9631,-30.3102,73.5115
2651,13.971,-30.3291,73.5145
2652,13.979,-30.3503,73.518
2653,13.9869,-30.3572,73.5205
2654,13.9949,-30.3532,73.5195
2655,14.0028,-30.3521,73.5191
2656,14.0107,-30.3473,73.5193
2657,14.0187,-30.3343,73.5192
2658,14.0266,-30.3193,73.5194
2659,14.0346,-30.3092,73.5191
2660,14.0425,-30.3127,73.5197
2661,14.0505,-30.3257,73.5212
2662,14.0584,-30.3374,73.5221
2663,14.0664,-30.3529,73.5259
2664,14.0743,-30.3668,73.5329
2665,14.0823,-30.3745,73.5413
2666,14.0902,-30.3769,73.5499
2667,14.0982,-30.3706,73.5563
2668,14.1061,-30.3565,73.5593
2669,14.1141,-30.3409,73.5583
2670,14.122,-30.3195,73.552
2671,14.13,-30.3,73.5389
2672,14.1379,-30.2793,73.5241
2673,14.1458,-30.2541,73.5083
2674,14.1538,-30.2171,73.4899
2675,14.1617,-30.1691,73.4763
2676,14.1697,-30.1167,73.4721
2677,14.1776,-30.064,73.478
2678,14.1856,-30.0158,73.4925
2679,14.1935,-29.9463,73.5006
2680,14.2015,-29.8745,73.4999
2681,14.2094,-29.8267,73.4925
2682,14.2174,-29.7889,73.4807
2683,14.2253,-29.7613,73.4676
2684,14.2333,-29.7313,73.4517
2685,14.2412,-29.6873,73.4325
2686,14.2492,-29.6442,73.4112
2687,14.2571,-29.6011,73.3894
2688,14.2651,-29.5566,73.3636
2689,14.273,-29.5164,73.3354
2690,14.2809,-29.49,73.3078
2691,14.2889,-29.4807,73.2828
2692,14.2968,-29.482,73.259
2693,14.3048,-29.4932,73.2373
2694,14.3127,-29.5033,73.2212
2695,14.3207,-29.5128,73.2086
2696,14.3286,-29.5189,73.196
2697,14.3366,-29.5179,73.181
2698,14.3445,-29.5241,73.1677
2699,14.3525,-29.5295,73.1572
2700,14.3604,-29.5324,73.145
2701,14.3684,-29.532,73.1334
2702,14.3763,-29.519,73.1227
2703,14.3843,-29.5092,73.1166
2704,14.3922,-29.5058,73.1131
2705,14.4002,-29.5054,73.1131
2706,14.4081,-29.5081,73.1152
2707,14.416,-29.5171,73.122
2708,14.424,-29.5306,73.1358
2709,14.4319,-29.5354,73.1502
2710,14.4399,-29.5268,73.1597
2711,14.4478,-29.5108,73.1701
2712,14.4558,-29.4938,73.1829
2713,14.4637,-29.4845,73.1977
2714,14.4717,-29.4845,73.2146
2715,14.4796,-29.4935,73.2315
2716,14.4876,-29.5039,73.2468
2717,14.4955,-29.5131,73.26
2718,14.5035,-29.5169,73.2697
2719,14.5114,-29.5224,73.2799
2720,14.5194,-29.5388,73.2965
2721,14.5273,-29.5589,73.3157
2722,14.5352,-29.5857,73.3371
2723,14.5432,-29.6182,73.3612
2724,14.5511,-29.6516,73.3826
2725,14.5591,-29.6873,73.401
2726,14.567,-29.7301,73.4185
2727,14.575,-29.7681,73.4346
2728,14.5829,-29.7995,73.4493
2729,14.5909,-29.818,73.4599
2730,14.5988,-29.8187,73.4651
2731,14.6068,-29.8087,73.4679
2732,14.6147,-29.7923,73.4683
2733,14.6227,-29.7661,73.4656
2734,14.6306,-29.7186,73.4556
2735,14.6386,-29.6603,73.4435
2736,14.6465,-29.5929,73.434
2737,14.6545,-29.5331,73.4259
2738,14.6624,-29.4759,73.4216
2739,14.6703,-29.4206,73.418
2740,14.6783,-29.3651,73.4138
2741,14.6862,-29.3053,73.4062
2742,14.6942,-29.2513,73.3937
2743,14.7021,-29.1997,73.3811
2744,14.7101,-29.1556,73.3691
2745,14.718,-29.1153,73.3577
2746,14.726,-29.0796,73.3486
2747,14.7339,-29.0468,73.3456
2748,14.7419,-29.0162,73.3519
2749,14.7498,-28.9617,73.365
2750,14.7578,-28.8789,73.3815
2751,14.7657,-28.7788,73.4037
2752,14.7737,-28.681,73.43
2753,14.7816,-28.569,73.4549
2754,14.7896,-28.4608,73.4766
2755,14.7975,-28.3731,73.4953
2756,14.8054,-28.3118,73.512
2757,14.8134,-28.2675,73.5217
2758,14.8213,-28.2419,73.5272
2759,14.8293,-28.2363,73.5317
2760,14.8372,-28.2494,73.5344
2761,14.8452,-28.2764,73.5411
2762,14.8531,-28.3032,73.5568
2763,14.8611,-28.3267,73.579
2764,14.869,-28.34,73.6048
2765,14.877,-28.3247,73.6269
2766,14.8849,-28.2811,73.6413
2767,14.8929,-28.2187,73.6492
2768,14.9008,-28.1586,73.6505
2769,14.9088,-28.1149,73.6483
2770,14.9167,-28.0955,73.6429
2771,14.9247,-28.1097,73.6362
2772,14.9326,-28.1484,73.6275
2773,14.9405,-28.2042,73.6199
2774,14.9485,-28.2565,73.6113
2775,14.9564,-28.2834,73.6007
2776,14.9644,-28.282,73.5914
2777,14.9723,-28.2603,73.5891
2778,14.9803,-28.2267,73.5945
2779,14.9882,-28.1785,73.6009
2780,14.9962,-28.1299,73.6051
2781,15.0041,-28.097,73.6091
2782,15.0121,-28.0807,73.6171
2783,15.02,-28.093,73.6295
2784,15.028,-28.113,73.6405
2785,15.0359,-28.1392,73.6542
2786,15.0439,-28.1673,73.6671
2787,15.0518,-28.2029,73.6831
2788,15.0597,-28.2317,73.7006
2789,15.0677,-28.2544,73.7167
2790,15.0756,-28.2659,73.7309
2791,15.0836,-28.2698,73.7461
2792,15.0915,-28.275,73.762
2793,15.0995,-28.2826,73.7799
2794,15.1074,-28.289,73.8013
2795,15.1154,-28.3027,73.8189
2796,15.1233,-28.3174,73.8318
2797,15.1313,-28.3453,73.8468
2798,15.1392,-28.3772,73.8599
2799,15.1472,-28.3977,73.8715
2800,15.1551,-28.3885,73.8786
2801,15.1631,-28.3672,73.8822
2802,15.171,-28.3485,73.8848
2803,15.179,-28.3321,73.8881
2804,15.1869,-28.3282,73.8936
2805,15.1948,-28.329,73.9034
2806,15.2028,-28.3428,73.9147
2807,15.2107,-28.3672,73.9301
2808,15.2187,-28.3781,73.9397
2809,15.2266,-28.3867,73.9454
2810,15.2346,-28.3902,73.9486
2811,15.2425,-28.3788,73.948
2812,15.2505,-28.3731,73.9469
2813,15.2584,-28.37,73.9466
2814,15.2664,-28.3761,73.9456
2815,15.2743,-28.3966,73.9458
2816,15.2823,-28.4226,73.9406
2817,15.2902,-28.4634,73.9339
2818,15.2982,-28.5121,73.9258
2819,15.3061,-28.5605,73.9198
2820,15.3141,-28.6146,73.9159
2821,15.322,-28.6665,73.9198
2822,15.3299,-28.7134,73.9316
2823,15.3379,-28.7395,73.9436
2824,15.3458,-28.7548,73.9554
2825,15.3538,-28.7521,73.961
2826,15.3617,-28.7538,73.9608
2827,15.3697,-28.7778,73.9631
2828,15.3776,-28.8021,73.964
2829,15.3856,-28.8387,73.97
2830,15.3935,-28.8971,73.9787
2831,15.4015,-28.9618,73.9901
2832,15.4094,-29.0201,73.999
2833,15.4174,-29.0771,74.0036
2834,15.4253,-29.1331,74.0037
2835,15.4333,-29.1976,73.9992
2836,15.4412,-29.2626,73.9936
2837,15.4492,-29.3086,73.985
2838,15.4571,-29.3541,73.9787
2839,15.465,-29.4116,73.9761
2840,15.473,-29.4705,73.9751
2841,15.4809,-29.5357,73.9795
2842,15.4889,-29.6063,73.9878
2843,15.4968,-29.6737,73.9979
2844,15.5048,-29.7498,74.01
2845,15.5127,-29.8295,74.0208
2846,15.5207,-29.9209,74.0265
2847,15.5286,-30.0227,74.0284
2848,15.5366,-30.1314,74.0212
2849,15.5445,-30.2541,74.014
2850,15.5525,-30.3849,74.0076
2851,15.5604,-30.5137,74.0028
2852,15.5684,-30.6395,74.0004
2853,15.5763,-30.7533,73.9992
2854,15.5842,-30.8547,73.997
2855,15.5922,-30.9521,73.9974
2856,15.6001,-31.0328,73.9994
2857,15.6081,-31.1121,74.0036
2858,15.616,-31.1846,74.0088
2859,15.624,-31.2353,74.0117
2860,15.6319,-31.2691,74.0129
2861,15.6399,-31.3231,74.0154
2862,15.6478,-31.4018,74.0188
2863,15.6558,-31.4754,74.0246
2864,15.6637,-31.4931,74.0258
2865,15.6717,-31.4657,74.0263
2866,15.6796,-31.4159,74.0311
2867,15.6876,-31.3497,74.0355
2868,15.6955,-31.2848,74.0438
2869,15.7035,-31.2385,74.0625
2870,15.7114,-31.191,74.0857
2871,15.7193,-31.1418,74.1035
2872,15.7273,-31.1009,74.1124
2873,15.7352,-31.0635,74.1151
2874,15.7432,-31.0241,74.1197
2875,15.7511,-30.9878,74.1269
2876,15.7591,-30.9611,74.1355
2877,15.767,-30.9391,74.144
2878,15.775,-30.9244,74.1531
2879,15.7829,-30.9074,74.1624
2880,15.7909,-30.8932,74.1705
2881,15.7988,-30.8769,74.1806
2882,15.8068,-30.8631,74.188
2883,15.8147,-30.8536,74.1964
2884,15.8227,-30.8434,74.2041
2885,15.8306,-30.8332,74.206
2886,15.8386,-30.8442,74.2081
2887,15.8465,-30.8587,74.2095
2888,15.8544,-30.877,74.2051
2889,15.8624,-30.9138,74.2007
2890,15.8703,-30.9563,74.1969
2891,15.8783,-31.0059,74.1925
2892,15.8862,-31.0654,74.1911
2893,15.8942,-31.1233,74.1903
2894,15.9021,-31.169,74.1878
2895,15.9101,-31.2114,74.1873
2896,15.918,-31.2501,74.1923
2897,15.926,-31.2922,74.2019
2898,15.9339,-31.2792,74.2075
2899,15.9419,-31.3151,74.2224
2900,15.9498,-31.3474,74.2364
2901,15.9578,-31.366,74.2445
2902,15.9657,-31.4148,74.2483
2903,15.9737,-31.4945,74.2515
2904,15.9816,-31.5897,74.2558
2905,15.9895,-31.6757,74.2586
2906,15.9975,-31.7641,74.2587
2907,16.0109,-31.8369,74.256
2908,16.0268,-31.8904,74.2494
2909,16.0427,-31.9287,74.2449
2910,16.0586,-31.9604,74.2437
2911,16.0745,-31.9873,74.2472
2912,16.0903,-32.0279,74.2531
2913,16.1062,-32.0659,74.2551
2914,16.1221,-32.0984,74.252
2915,16.138,-32.1297,74.245
2916,16.1539,-32.1539,74.2348
2917,16.1698,-32.1712,74.2242
2918,16.1857,-32.1905,74.2158
2919,16.2016,-32.2158,74.2101
2920,16.2175,-32.2552,74.2054
2921,16.2334,-32.3082,74.2018
2922,16.2493,-32.3508,74.2005
2923,16.2652,-32.3827,74.1972
2924,16.2811,-32.4021,74.188
2925,16.297,-32.403,74.1772
2926,16.3129,-32.3762,74.1614
2927,16.3288,-32.3279,74.1428
2928,16.3447,-32.268,74.1219
2929,16.3605,-32.1964,74.0975
2930,16.3764,-32.1208,74.0734
2931,16.3923,-32.046,74.0529
2932,16.4082,-31.9592,74.035
2933,16.4241,-31.8681,74.0155
2934,16.44,-31.7936,74.0003
2935,16.4559,-31.7332,73.9887
2936,16.4718,-31.6999,73.9795
2937,16.4877,-31.6942,73.9765
2938,16.5036,-31.6978,73.9753
2939,16.5195,-31.7012,73.9732
2940,16.5354,-31.7044,73.9679
2941,16.5513,-31.7055,73.9625
2942,16.5672,-31.7009,73.9511
2943,16.5831,-31.6963,73.9393
2944,16.599,-31.7002,73.9327
2945,16.6148,-31.703,73.9272
2946,16.6307,-31.6848,73.9183
2947,16.6466,-31.6646,73.9129
2948,16.6625,-31.6413,73.9094
2949,16.6784,-31.611,73.905
2950,16.6943,-31.5771,73.8975
2951,16.7102,-31.5572,73.8874
2952,16.7261,-31.5508,73.8777
2953,16.742,-31.5533,73.8697
2954,16.7579,-31.5578,73.8655
2955,16.7738,-31.5672,73.8638
2956,16.7897,-31.5744,73.8611
2957,16.8056,-31.5827,73.8624
2958,16.8215,-31.5967,73.8652
2959,16.8374,-31.6135,73.8658
2960,16.8533,-31.6236,73.8571
2961,16.8692,-31.6407,73.843
2962,16.885,-31.6608,73.8238
2963,16.9009,-31.6654,73.8037
2964,16.9168,-31.6589,73.7879
2965,16.9327,-31.6464,73.7795
2966,16.9486,-31.6333,73.7749
2967,16.9645,-31.6208,73.7754
2968,16.9804,-31.598,73.7771
2969,16.9963,-31.5605,73.7796
2970,17.0122,-31.5183,73.7784
2971,17.0281,-31.4733,73.7766
2972,17.044,-31.4389,73.7772
2973,17.0599,-31.4063,73.7784
2974,17.0758,-31.3781,73.775
2975,17.0917,-31.3479,73.7668
2976,17.1076,-31.3104,73.7522
2977,17.1235,-31.267,73.7349
2978,17.1393,-31.2166,73.718
2979,17.1552,-31.1782,73.7033
2980,17.1711,-31.1443,73.6916
2981,17.187,-31.1028,73.6842
2982,17.2029,-31.0665,73.6787
2983,17.2188,-31.0496,73.674
2984,17.2347,-31.044,73.6697
2985,17.2506,-31.0414,73.6617
2986,17.2665,-31.0293,73.6482
2987,17.2824,-31.0014,73.6274
2988,17.2983,-30.9696,73.6022
2989,17.3142,-30.9572,73.5773
2990,17.3301,-30.9569,73.5594
2991,17.346,-30.9741,73.5512
2992,17.3619,-30.9877,73.545
2993,17.3778,-30.9826,73.5346
2994,17.3937,-30.9768,73.5251
2995,17.4095,-30.9776,73.5194
2996,17.4254,-30.9678,73.5144
2997,17.4413,-30.9521,73.5109
2998,17.4572,-30.9336,73.5084
2999,17.4731,-30.9123,73.5118
3000,17.489,-30.8914,73.5175
3001,17.5049,-30.8648,73.5215
3002,17.5208,-30.8354,73.5224
3003,17.5367,-30.8087,73.5224
3004,17.5526,-30.7839,73.5219
3005,17.5685,-30.7597,73.5211
3006,17.5844,-30.7465,73.5211
3007,17.6003,-30.7389,73.5201
3008,17.6162,-30.7152,73.5128
3009,17.6321,-30.6907,73.5043
3010,17.648,-30.6699,73.4964
3011,17.6638,-30.6367,73.4839
3012,17.6797,-30.596,73.4707
3013,17.6956,-30.5609,73.4644
3014,17.7115,-30.5263,73.4635
3015,17.7274,-30.4847,73.4684
3016,17.7433,-30.4354,73.472
3017,17.7592,-30.3814,73.4733
3018,17.7751,-30.3216,73.4717
3019,17.791,-30.2682,73.4707
3020,17.8069,-30.2316,73.4685
3021,17.8228,-30.213,73.4629
3022,17.8387,-30.195,73.4579
3023,17.8546,-30.1671,73.4541
3024,17.8705,-30.1322,73.4523
3025,17.8864,-30.0987,73.4516
3026,17.9023,-30.0728,73.4542
3027,17.9181,-30.052,73.4541
3028,17.934,-30.0299,73.4538
3029,17.9499,-30.0073,73.4505
3030,17.9658,-29.9933,73.4452
3031,17.9817,-29.9987,73.4393
3032,17.9976,-30.0068,73.4293
3033,18.0135,-30.012,73.4202
3034,18.0294,-30.0123,73.4126
3035,18.0453,-30.0125,73.412
3036,18.0612,-30.0073,73.4139
3037,18.0771,-29.9907,73.4155
3038,18.093,-29.97,73.413
3039,18.1089,-29.9459,73.4101
3040,18.1248,-29.9167,73.4026
3041,18.1407,-29.8916,73.3874
3042,18.1566,-29.8744,73.3686
3043,18.1725,-29.8674,73.3523
3044,18.1883,-29.8719,73.3386
3045,18.2042,-29.8765,73.3264
3046,18.2201,-29.8736,73.3112
3047,18.236,-29.8572,73.2974
3048,18.2519,-29.8341,73.2926
3049,18.2678,-29.8106,73.2954
3050,18.2837,-29.7792,73.3
3051,18.2996,-29.7428,73.3076
3052,18.3155,-29.6967,73.3147
3053,18.3314,-29.6466,73.3215
3054,18.3473,-29.6043,73.3295
3055,18.3632,-29.5679,73.3314
3056,18.3791,-29.536,73.3252
3057,18.395,-29.5215,73.3202
3058,18.4109,-29.5142,73.3159
3059,18.4268,-29.51,73.3074
3060,18.4426,-29.5165,73.2993
3061,18.4585,-29.5052,73.2948
3062,18.4744,-29.4779,73.2885
3063,18.4903,-29.4519,73.2855
3064,18.5062,-29.43,73.2844
3065,18.5221,-29.4116,73.2839
3066,18.538,-29.3973,73.2823
3067,18.5539,-29.3909,73.2819
3068,18.5698,-29.386,73.2817
3069,18.5857,-29.3845,73.2808
3070,18.6016,-29.3822,73.2802
3071,18.6175,-29.3753,73.2808
3072,18.6334,-29.3514,73.2759
3073,18.6493,-29.3275,73.268
3074,18.6652,-29.3186,73.2639
3075,18.6811,-29.3166,73.2628
3076,18.697,-29.3159,73.2632
3077,18.7128,-29.3194,73.2657
3078,18.7287,-29.3172,73.2698
3079,18.7446,-29.3072,73.2767
3080,18.7605,-29.2885,73.2833
3081,18.7764,-29.2707,73.2885
3082,18.7923,-29.2503,73.2918
3083,18.8082,-29.2457,73.292
3084,18.8241,-29.2486,73.2924
3085,18.84,-29.2561,73.2901
3086,18.8559,-29.2709,73.2883
