timestamp_ms,roll_deg,pitch_deg,yaw_deg
647,1.18555e-24,22.79,-85.9361
648,1.18719e-24,23.5617,-85.9602
649,1.18883e-24,24.6991,-85.9638
650,1.19048e-24,26.0966,-85.9557
651,1.19212e-24,27.4488,-85.9386
652,1.19376e-24,28.5802,-85.9176
653,1.19541e-24,29.5744,-85.9079
654,1.19705e-24,30.437,-85.9157
655,1.19869e-24,31.1711,-85.9332
656,1.20034e-24,32.0905,-85.9583
657,1.20198e-24,33.3679,-86.001
658,1.20362e-24,34.8074,-86.0587
659,1.20527e-24,36.2305,-86.139
660,1.20691e-24,37.6433,-86.2355
661,1.20855e-24,39.3165,-86.3517
662,1.2102e-24,41.2709,-86.4808
663,1.21184e-24,43.3735,-86.606
664,1.21349e-24,45.8761,-86.7361
665,1.21513e-24,49.1166,-86.8714
666,1.21677e-24,52.2004,-86.9972
667,1.21842e-24,54.7271,-87.1169
668,1.22006e-24,56.7866,-87.2157
669,1.2217e-24,58.9071,-87.2904
670,1.22335e-24,60.4878,-87.3423
671,1.22499e-24,61.7136,-87.3731
672,1.22663e-24,62.7251,-87.38
673,1.22828e-24,63.4208,-87.3451
674,1.22992e-24,64.4167,-87.2896
675,1.23156e-24,65.2733,-87.2437
676,1.23321e-24,65.5832,-87.2192
