timestamp_ms,roll_deg,pitch_deg,yaw_deg
2920,2.37923e-13,73.1605,-86.8207
2921,2.38149e-13,73.3248,-86.8281
2922,2.38375e-13,73.5364,-86.8336
2923,2.38601e-13,73.7517,-86.8352
2924,2.38827e-13,73.9832,-86.8359
2925,2.39053e-13,74.1977,-86.834
2926,2.39279e-13,74.3589,-86.8299
2927,2.39504e-13,74.5341,-86.824
2928,2.3973e-13,74.723,-86.816
2929,2.39956e-13,74.9397,-86.8057
2930,2.40182e-13,75.2098,-86.7945
2931,2.40408e-13,75.5265,-86.7812
2932,2.40634e-13,75.925,-86.7675
2933,2.4086e-13,76.3936,-86.7544
2934,2.41085e-13,76.9434,-86.7419
2935,2.41311e-13,77.5286,-86.7279
2936,2.41537e-13,78.1573,-86.7157
2937,2.41763e-13,78.834,-86.7028
2938,2.41989e-13,79.5859,-86.6899
2939,2.42215e-13,80.3791,-86.6776
2940,2.42441e-13,81.2409,-86.6666
2941,2.42667e-13,82.1581,-86.6544
2942,2.42892e-13,83.1312,-86.6436
2943,2.43118e-13,84.1152,-86.6311
2944,2.43344e-13,85.0896,-86.6171
2945,2.4357e-13,85.963,-86.5991
2946,2.43796e-13,86.7405,-86.5793
2947,2.44022e-13,87.4038,-86.5568
2948,2.44248e-13,88.0169,-86.5333
2949,2.44473e-13,88.5139,-86.5097
2950,2.44699e-13,88.8305,-86.4887
2951,2.44925e-13,88.9964,-86.4714
2952,2.45151e-13,89.0639,-86.4611
2953,2.45377e-13,89.1002,-86.4547
2954,2.45603e-13,89.1205,-86.4542
2955,2.45829e-13,89.1479,-86.4583
2956,2.46055e-13,89.1894,-86.4661
2957,2.4628e-13,89.2218,-86.4741
2958,2.46506e-13,89.2245,-86.4823
2959,2.46732e-13,89.1758,-86.489
2960,2.46958e-13,89.0385,-86.4946
2961,2.47184e-13,88.8418,-86.4991
2962,2.4741e-13,88.6433,-86.5024
2963,2.47636e-13,88.4637,-86.5038
2964,2.47861e-13,88.3345,-86.5023
2965,2.48087e-13,88.2097,-86.4954
2966,2.48313e-13,88.0234,-86.4851
2967,2.48539e-13,87.7636,-86.468
2968,2.48765e-13,87.4526,-86.4444
2969,2.48991e-13,87.0977,-86.414
2970,2.49217e-13,86.7069,-86.3775
2971,2.49443e-13,86.2486,-86.3349
2972,2.49668e-13,85.7976,-86.2873
2973,2.49894e-13,85.3625,-86.2334
2974,2.5012e-13,84.9307,-86.1744
2975,2.50346e-13,84.5378,-86.1117
2976,2.50572e-13,84.1678,-86.0453
2977,2.50798e-13,83.7663,-85.9751
2978,2.51024e-13,83.3866,-85.9032
2979,2.51249e-13,82.9883,-85.8274
2980,2.51475e-13,82.6012,-85.7502
2981,2.51701e-13,82.1892,-85.6722
2982,2.51927e-13,81.7791,-85.5969
2983,2.52153e-13,81.3622,-85.5236
2984,2.52379e-13,80.9471,-85.4559
2985,2.52605e-13,80.5559,-85.3915
2986,2.52831e-13,80.1974,-85.3334
2987,2.53056e-13,79.8605,-85.2815
2988,2.53282e-13,79.5489,-85.2362
2989,2.53508e-13,79.2786,-85.1975
2990,2.53734e-13,79.0563,-85.1671
2991,2.5396e-13,78.8608,-85.1436
2992,2.54186e-13,78.7112,-85.1272
2993,2.54412e-13,78.6207,-85.1171
2994,2.54637e-13,78.5375,-85.1119
2995,2.54863e-13,78.4368,-85.1041
2996,2.55089e-13,78.2832,-85.0947
2997,2.55315e-13,78.0718,-85.0812
2998,2.55541e-13,77.8349,-85.0657
2999,2.55767e-13,77.5817,-85.0466
3000,2.55993e-13,77.3268,-85.0272
3001,2.56219e-13,77.0602,-85.005
3002,2.56444e-13,76.8087,-84.983
3003,2.5667e-13,76.5449,-84.9593
3004,2.56896e-13,76.3073,-84.9374
3005,2.57122e-13,76.112,-84.9172
3006,2.57348e-13,75.9734,-84.8988
3007,2.57574e-13,75.8717,-84.8811
3008,2.578e-13,75.7688,-84.8629
3009,2.58025e-13,75.6544,-84.8457
3010,2.58251e-13,75.5297,-84.8334
3011,2.58477e-13,75.3713,-84.8263
3012,2.58703e-13,75.2468,-84.8241
3013,2.58929e-13,75.1332,-84.8262
3014,2.59155e-13,74.9812,-84.831
3015,2.59381e-13,74.8132,-84.8342
3016,2.59607e-13,74.6361,-84.8393
3017,2.59832e-13,74.4236,-84.8423
3018,2.60058e-13,74.1436,-84.8401
3019,2.60284e-13,73.7551,-84.8303
3020,2.6051e-13,73.295,-84.8153
3021,2.60736e-13,72.7965,-84.7986
3022,2.60962e-13,72.2989,-84.7857
3023,2.61188e-13,71.8242,-84.7831
3024,2.61413e-13,71.4391,-84.7964
3025,2.61639e-13,71.1531,-84.8265
3026,2.61865e-13,70.9575,-84.8719
3027,2.62091e-13,70.8074,-84.9253
3028,2.62317e-13,70.6724,-84.9807
3029,2.62543e-13,70.5212,-85.0347
3030,2.62769e-13,70.3375,-85.0847
3031,2.62995e-13,70.1252,-85.1314
3032,2.6322e-13,69.948,-85.1773
3033,2.63446e-13,69.8333,-85.2247
3034,2.63672e-13,69.71,-85.2742
3035,2.63898e-13,69.62,-85.3204
3036,2.64124e-13,69.5179,-85.3671
3037,2.6435e-13,69.4828,-85.4117
3038,2.64576e-13,69.6066,-85.4584
3039,2.64801e-13,69.9093,-85.507
3040,2.65027e-13,70.3635,-85.5555
3041,2.65253e-13,70.9281,-85.6018
3042,2.65479e-13,71.5704,-85.6477
3043,2.65705e-13,72.3198,-85.6933
3044,2.65931e-13,73.2068,-85.7399
3045,2.66157e-13,74.194,-85.7881
3046,2.66383e-13,75.1996,-85.8379
3047,2.66608e-13,76.2341,-85.89
3048,2.66834e-13,77.2235,-85.9444
3049,2.6706e-13,78.1587,-85.9996
3050,2.67286e-13,79.0572,-86.0555
3051,2.67512e-13,79.9027,-86.1095
3052,2.67738e-13,80.7647,-86.1647
3053,2.67964e-13,81.5985,-86.2205
3054,2.68189e-13,82.4276,-86.2773
3055,2.68415e-13,83.2885,-86.3361
3056,2.68641e-13,84.216,-86.396
3057,2.68867e-13,85.1499,-86.4568
3058,2.69093e-13,86.0822,-86.5173
3059,2.69319e-13,87.0055,-86.5769
3060,2.69545e-13,87.8611,-86.6359
3061,2.69771e-13,88.6423,-86.6913
3062,2.69996e-13,89.4442,-86.7471
3063,2.70222e-13,90.221,-86.7984
3064,2.70448e-13,90.972,-86.8483
3065,2.70674e-13,91.6672,-86.8989
3066,2.709e-13,92.3211,-86.9497
3067,2.71126e-13,92.8676,-86.9953
3068,2.71352e-13,93.3799,-87.0352
3069,2.71577e-13,93.8678,-87.07
3070,2.71803e-13,94.2317,-87.1011
3071,2.72029e-13,94.4893,-87.1275
3072,2.72255e-13,94.7975,-87.1524
3073,2.72481e-13,95.1156,-87.174
3074,2.72707e-13,95.3966,-87.193
3075,2.72933e-13,95.6467,-87.2087
3076,2.73159e-13,95.8811,-87.2205
3077,2.73384e-13,96.0595,-87.2279
3078,2.7361e-13,96.1273,-87.2313
3079,2.73836e-13,96.0964,-87.2323
3080,2.74062e-13,96.0412,-87.2323
3081,2.74288e-13,95.9333,-87.2315
3082,2.74514e-13,95.8744,-87.2313
3083,2.7474e-13,95.9098,-87.2265
3084,2.74965e-13,96.0964,-87.218
3085,2.75191e-13,96.3722,-87.2029
3086,2.75417e-13,96.7192,-87.1863
3087,2.75643e-13,97.1075,-87.1669
3088,2.75869e-13,97.4514,-87.1467
3089,2.76095e-13,97.7992,-87.1253
3090,2.76321e-13,98.0429,-87.103
3091,2.76546e-13,98.0227,-87.0779
3092,2.76772e-13,97.8085,-87.0526
3093,2.76998e-13,97.4371,-87.0257
3094,2.77224e-13,96.8217,-86.9983
3095,2.7745e-13,95.8592,-86.9695
3096,2.77676e-13,94.5893,-86.9371
3097,2.77902e-13,93.0125,-86.8981
3098,2.78128e-13,91.3361,-86.8497
3099,2.78353e-13,89.5303,-86.7906
3100,2.78579e-13,87.6101,-86.7189
3101,2.78805e-13,85.8301,-86.6339
3102,2.79031e-13,84.1126,-86.5398
3103,2.79257e-13,82.5074,-86.4351
3104,2.79483e-13,81.0067,-86.3268
3105,2.79709e-13,79.5869,-86.2119
3106,2.79934e-13,78.226,-86.0921
3107,2.8016e-13,76.8897,-85.9691
3108,2.80386e-13,75.6175,-85.8439
3109,2.80612e-13,74.3494,-85.715
3110,2.80838e-13,73.0729,-85.5836
3111,2.81064e-13,71.7782,-85.4493
3112,2.8129e-13,70.5583,-85.3169
3113,2.81516e-13,69.3946,-85.1861
3114,2.81741e-13,68.2526,-85.0553
3115,2.81967e-13,67.2371,-84.9276
3116,2.82193e-13,66.3631,-84.8056
3117,2.82419e-13,65.5625,-84.6892
3118,2.82645e-13,64.8316,-84.5779
3119,2.82871e-13,64.1346,-84.4714
3120,2.83097e-13,63.465,-84.3688
3121,2.83322e-13,62.7961,-84.2712
3122,2.83548e-13,62.1639,-84.1789
3123,2.83774e-13,61.5548,-84.0909
3124,2.84e-13,60.9387,-84.0076
3125,2.84226e-13,60.3355,-83.9285
3126,2.84452e-13,59.8046,-83.8531
3127,2.84678e-13,59.33,-83.78
3128,2.84904e-13,58.911,-83.7172
3129,2.85129e-13,58.5574,-83.6625
3130,2.85355e-13,58.2403,-83.6041
3131,2.85581e-13,57.9086,-83.5397
3132,2.85807e-13,57.542,-83.4698
3133,2.86033e-13,57.1335,-83.3995
3134,2.86259e-13,56.6918,-83.3362
3135,2.86485e-13,56.2684,-83.2799
3136,2.8671e-13,55.9173,-83.23
3137,2.86936e-13,55.6265,-83.186
3138,2.87162e-13,55.353,-83.1462
3139,2.87388e-13,55.1086,-83.1122
3140,2.87614e-13,54.8708,-83.0813
3141,2.8784e-13,54.6718,-83.0518
3142,2.88066e-13,54.5017,-83.0233
3143,2.88292e-13,54.3614,-82.9947
3144,2.88517e-13,54.2543,-82.9694
3145,2.88743e-13,54.1715,-82.9475
3146,2.88969e-13,54.1,-82.9276
3147,2.89195e-13,54.034,-82.9062
3148,2.89421e-13,53.9776,-82.8858
3149,2.89647e-13,53.9422,-82.869
3150,2.89873e-13,53.9019,-82.8531
3151,2.90098e-13,53.8593,-82.8365
3152,2.90324e-13,53.8266,-82.8207
3153,2.9055e-13,53.8033,-82.8046
3154,2.90776e-13,53.7874,-82.792
3155,2.91002e-13,53.7972,-82.7815
3156,2.91228e-13,53.8405,-82.7748
3157,2.91454e-13,53.9044,-82.7707
3158,2.9168e-13,53.9865,-82.7706
3159,2.91905e-13,54.0838,-82.7726
3160,2.92131e-13,54.1905,-82.78
3161,2.92357e-13,54.3077,-82.7899
3162,2.92583e-13,54.4364,-82.8035
3163,2.92809e-13,54.5673,-82.818
3164,2.93035e-13,54.7174,-82.8329
3165,2.93261e-13,54.8625,-82.8465
3166,2.93486e-13,54.997,-82.8618
3167,2.93712e-13,55.12,-82.8798
3168,2.93938e-13,55.16,-82.8957
3169,2.94164e-13,55.1538,-82.911
3170,2.9439e-13,55.1254,-82.927
3171,2.94616e-13,55.0391,-82.9405
3172,2.94842e-13,54.9677,-82.9584
3173,2.95068e-13,54.9032,-82.9775
3174,2.95293e-13,54.8376,-82.9995
3175,2.95519e-13,54.8022,-83.0216
3176,2.95745e-13,54.7821,-83.0446
3177,2.95971e-13,54.7484,-83.0628
3178,2.96197e-13,54.7109,-83.0775
3179,2.96423e-13,54.6745,-83.0882
3180,2.96649e-13,54.6291,-83.0966
3181,2.96874e-13,54.5823,-83.1013
3182,2.971e-13,54.5079,-83.1046
3183,2.97326e-13,54.4251,-83.1069
3184,2.97552e-13,54.3349,-83.1092
3185,2.97778e-13,54.2125,-83.1076
3186,2.98004e-13,54.0907,-83.1036
3187,2.9823e-13,53.9626,-83.0958
3188,2.98456e-13,53.8416,-83.0855
3189,2.98681e-13,53.7577,-83.0736
3190,2.98907e-13,53.7289,-83.0623
3191,2.99133e-13,53.7304,-83.0491
3192,2.99359e-13,53.764,-83.0338
3193,2.99585e-13,53.8085,-83.0154
3194,2.99811e-13,53.8592,-82.997
3195,3.00037e-13,53.9343,-82.9776
3196,3.00262e-13,53.9908,-82.9562
3197,3.00488e-13,54.0333,-82.9305
3198,3.00714e-13,54.0786,-82.9046
3199,3.0094e-13,54.0942,-82.8758
3200,3.01166e-13,54.1184,-82.8459
3201,3.01392e-13,54.1364,-82.8152
3202,3.01618e-13,54.1454,-82.7832
3203,3.01844e-13,54.1748,-82.7501
3204,3.02069e-13,54.2031,-82.7198
3205,3.02295e-13,54.2075,-82.6888
3206,3.02521e-13,54.1961,-82.6574
3207,3.02747e-13,54.1638,-82.6252
3208,3.02973e-13,54.1175,-82.5948
3209,3.03199e-13,54.064,-82.5651
3210,3.03425e-13,54.0018,-82.5363
3211,3.0365e-13,53.926,-82.5068
3212,3.03876e-13,53.8497,-82.4804
3213,3.04102e-13,53.7689,-82.4542
3214,3.04328e-13,53.6788,-82.4314
3215,3.04554e-13,53.5782,-82.4096
3216,3.0478e-13,53.4739,-82.3908
3217,3.05006e-13,53.3599,-82.3748
3218,3.05232e-13,53.2454,-82.3597
3219,3.05457e-13,53.1397,-82.3476
3220,3.05683e-13,53.034,-82.3381
3221,3.05909e-13,52.9297,-82.3316
3222,3.06135e-13,52.8367,-82.326
3223,3.06361e-13,52.7407,-82.3201
3224,3.06587e-13,52.6576,-82.315
3225,3.06813e-13,52.5947,-82.3121
3226,3.07038e-13,52.5528,-82.3113
3227,3.07264e-13,52.5248,-82.3128
3228,3.0749e-13,52.5274,-82.3174
3229,3.07716e-13,52.5684,-82.3256
3230,3.07942e-13,52.662,-82.3403
3231,3.08168e-13,52.8237,-82.3624
3232,3.08394e-13,53.0306,-82.3887
3233,3.0862e-13,53.2846,-82.4188
3234,3.08845e-13,53.5729,-82.4528
3235,3.09071e-13,53.8458,-82.4894
3236,3.09297e-13,54.0861,-82.5299
3237,3.09523e-13,54.342,-82.5751
3238,3.09749e-13,54.635,-82.6264
3239,3.09975e-13,54.9355,-82.6798
3240,3.10201e-13,55.2219,-82.7378
3241,3.10426e-13,55.4979,-82.7983
3242,3.10652e-13,55.7492,-82.8588
3243,3.10878e-13,55.962,-82.9173
3244,3.11104e-13,56.1386,-82.9744
3245,3.1133e-13,56.3016,-83.0289
3246,3.11556e-13,56.4681,-83.0806
3247,3.11782e-13,56.6517,-83.1307
3248,3.12008e-13,56.9007,-83.1802
3249,3.12233e-13,57.1685,-83.2242
3250,3.12459e-13,57.4501,-83.2641
3251,3.12685e-13,57.7215,-83.2971
3252,3.12911e-13,57.9874,-83.3236
3253,3.13137e-13,58.2595,-83.3448
3254,3.13363e-13,58.5622,-83.3671
3255,3.13589e-13,58.8428,-83.3909
3256,3.13814e-13,59.1455,-83.4216
3257,3.1404e-13,59.4802,-83.4632
3258,3.14266e-13,59.7692,-83.5104
3259,3.14492e-13,60.0451,-83.5668
3260,3.14718e-13,60.3129,-83.6329
3261,3.14944e-13,60.6087,-83.7079
3262,3.1517e-13,60.9609,-83.7856
3263,3.15396e-13,61.357,-83.8617
3264,3.15621e-13,61.7702,-83.9418
3265,3.15847e-13,62.2174,-84.0268
3266,3.16073e-13,62.6395,-84.1118
3267,3.16299e-13,63.0365,-84.1963
3268,3.16525e-13,63.4358,-84.2796
3269,3.16751e-13,63.8307,-84.363
3270,3.16977e-13,64.24,-84.4466
3271,3.17202e-13,64.6533,-84.5279
3272,3.17428e-13,65.0867,-84.6041
3273,3.17654e-13,65.5419,-84.6772
3274,3.1788e-13,66.0277,-84.7456
3275,3.18106e-13,66.4996,-84.8106
3276,3.18332e-13,66.9187,-84.8733
3277,3.18558e-13,67.3226,-84.9299
3278,3.18784e-13,67.754,-84.9841
3279,3.19009e-13,68.2648,-85.0397
3280,3.19235e-13,68.8332,-85.0965
3281,3.19461e-13,69.4384,-85.1534
3282,3.19687e-13,70.0823,-85.2128
3283,3.19913e-13,70.7556,-85.2742
3284,3.20139e-13,71.461,-85.3386
3285,3.20365e-13,72.1729,-85.4007
3286,3.2059e-13,72.9506,-85.4609
3287,3.20816e-13,73.7002,-85.5258
3288,3.21042e-13,74.4969,-85.595
3289,3.21268e-13,75.3587,-85.6681
3290,3.21494e-13,76.3553,-85.7455
3291,3.2172e-13,77.4532,-85.8264
3292,3.21946e-13,78.5659,-85.9094
3293,3.22172e-13,79.7217,-85.9948
3294,3.22397e-13,80.967,-86.0874
3295,3.22623e-13,82.2688,-86.1836
3296,3.22849e-13,83.6731,-86.2792
3297,3.23075e-13,85.1869,-86.3691
3298,3.23301e-13,86.7909,-86.4642
3299,3.23527e-13,88.4194,-86.5551
3300,3.23753e-13,90.0505,-86.6428
3301,3.23978e-13,91.7852,-86.7252
3302,3.24204e-13,93.6097,-86.8019
3303,3.2443e-13,95.4719,-86.8698
3304,3.24656e-13,97.437,-86.9309
3305,3.24882e-13,99.4866,-86.9844
3306,3.25108e-13,101.572,-87.03
3307,3.25334e-13,103.716,-87.0747
3308,3.2556e-13,106.033,-87.1172
3309,3.25785e-13,108.19,-87.1563
3310,3.26011e-13,110.276,-87.1804
3311,3.26237e-13,111.185,-87.2144
3312,3.26463e-13,111.229,-87.2643
3313,3.26689e-13,111.125,-87.319
3314,3.26915e-13,111.319,-87.3801
3315,3.27141e-13,112.081,-87.4394
3316,3.27366e-13,113.468,-87.4947
3317,3.27592e-13,115.52,-87.5462
3318,3.27818e-13,118.24,-87.5929
3319,3.28044e-13,121.381,-87.6349
3320,3.2827e-13,124.712,-87.6812
3321,3.28496e-13,127.979,-87.7437
3322,3.28722e-13,131.161,-87.8337
3323,3.28948e-13,134.452,-87.9469
3324,3.29173e-13,138.252,-88.0677
3325,3.29399e-13,142.655,-88.1899
3326,3.29625e-13,148.07,-88.2925
3327,3.29851e-13,154.775,-88.3432
3328,3.30077e-13,162.244,-88.3335
3329,3.30303e-13,169.557,-88.2672
3330,3.30529e-13,176.101,-88.1694
3331,3.30754e-13,-178.131,-88.071
3332,3.3098e-13,-172.869,-87.9841
3333,3.31206e-13,-167.836,-87.9171
3334,3.31432e-13,-162.976,-87.8655
3335,3.31658e-13,-158.184,-87.8221
3336,3.31884e-13,-153.872,-87.7564
3337,3.3211e-13,-150.04,-87.6647
3338,3.32336e-13,-147.021,-87.5377
3339,3.32561e-13,-144.776,-87.3942
3340,3.32787e-13,-143.158,-87.2471
3341,3.33013e-13,-141.823,-87.1
3342,3.33239e-13,-140.759,-86.9527
3343,3.33465e-13,-139.854,-86.811
3344,3.33691e-13,-139.047,-86.6739
3345,3.33917e-13,-138.449,-86.5424
3346,3.34142e-13,-137.849,-86.4145
3347,3.34368e-13,-137.315,-86.2907
3348,3.34594e-13,-136.872,-86.1682
3349,3.3482e-13,-136.463,-86.0496
3350,3.35046e-13,-136.029,-85.9357
3351,3.35272e-13,-135.561,-85.8296
3352,3.35498e-13,-135.065,-85.7291
3353,3.35724e-13,-134.529,-85.6353
3354,3.35949e-13,-134.007,-85.5474
3355,3.36175e-13,-133.514,-85.4643
3356,3.36401e-13,-133.066,-85.3844
3357,3.36627e-13,-132.699,-85.3047
3358,3.36853e-13,-132.371,-85.2238
3359,3.37079e-13,-132.099,-85.1412
3360,3.37305e-13,-131.894,-85.0542
3361,3.3753e-13,-131.731,-84.9696
3362,3.37756e-13,-131.583,-84.8886
3363,3.37982e-13,-131.431,-84.8113
3364,3.38208e-13,-131.271,-84.7373
3365,3.38434e-13,-131.052,-84.6703
3366,3.3866e-13,-130.741,-84.6176
3367,3.38886e-13,-130.434,-84.5709
3368,3.39111e-13,-130.136,-84.5306
3369,3.39337e-13,-129.825,-84.5031
3370,3.39563e-13,-129.509,-84.4842
3371,3.39789e-13,-129.199,-84.4727
3372,3.40015e-13,-128.882,-84.4698
3373,3.40241e-13,-128.591,-84.4773
3374,3.40467e-13,-128.34,-84.4924
3375,3.40693e-13,-128.112,-84.518
3376,3.40918e-13,-127.919,-84.5529
3377,3.41144e-13,-127.714,-84.6001
3378,3.4137e-13,-127.491,-84.6575
3379,3.41596e-13,-127.231,-84.7256
3380,3.41822e-13,-126.981,-84.7984
3381,3.42048e-13,-126.755,-84.8748
3382,3.42274e-13,-126.527,-84.9517
3383,3.42499e-13,-126.311,-85.029
3384,3.42725e-13,-126.113,-85.106
3385,3.42951e-13,-125.946,-85.1842
3386,3.43177e-13,-125.798,-85.261
3387,3.43403e-13,-125.668,-85.3401
3388,3.43629e-13,-125.565,-85.4182
3389,3.43855e-13,-125.509,-85.4972
3390,3.44081e-13,-125.445,-85.5772
3391,3.44306e-13,-125.344,-85.6606
3392,3.44532e-13,-125.198,-85.7454
3393,3.44758e-13,-125.004,-85.8322
3394,3.44984e-13,-124.792,-85.9172
3395,3.4521e-13,-124.569,-86.0015
3396,3.45436e-13,-124.386,-86.0813
3397,3.45662e-13,-124.201,-86.1593
3398,3.45887e-13,-123.974,-86.2344
3399,3.46113e-13,-123.73,-86.3102
3400,3.46339e-13,-123.455,-86.3832
3401,3.46565e-13,-123.154,-86.4534
3402,3.46791e-13,-122.878,-86.5242
3403,3.47017e-13,-122.687,-86.6042
3404,3.47243e-13,-122.53,-86.6933
3405,3.47469e-13,-122.362,-86.7838
3406,3.47694e-13,-122.118,-86.8684
3407,3.4792e-13,-121.817,-86.9519
3408,3.48146e-13,-121.516,-87.0384
3409,3.48372e-13,-121.164,-87.1295
3410,3.48598e-13,-120.855,-87.2222
3411,3.48824e-13,-120.51,-87.3196
3412,3.4905e-13,-120.157,-87.4193
3413,3.49275e-13,-119.792,-87.5216
3414,3.49501e-13,-119.46,-87.6263
3415,3.49727e-13,-119.131,-87.735
3416,3.49953e-13,-118.845,-87.8486
3417,3.50179e-13,-118.532,-87.9694
3418,3.50405e-13,-118.311,-88.0962
3419,3.50631e-13,-118.144,-88.2299
3420,3.50857e-13,-117.933,-88.3712
3421,3.51082e-13,-117.647,-88.5183
3422,3.51308e-13,-117.201,-88.6687
3423,3.51534e-13,-116.523,-88.8228
3424,3.5176e-13,-115.326,-88.9809
3425,3.51986e-13,-113.322,-89.1455
3426,3.52212e-13,-110.21,-89.3159
3427,3.52438e-13,-105.08,-89.4953
3428,3.52663e-13,-95.2917,-89.6891
3429,3.52889e-13,-66.282,-89.9161
3430,3.53115e-13,-0.0107559,-89.9209
3431,3.53341e-13,31.1532,-89.6678
3432,3.53567e-13,41.5651,-89.4253
3433,3.53793e-13,46.5626,-89.1739
3434,3.54019e-13,49.5758,-88.9194
3435,3.54245e-13,51.6869,-88.6602
3436,3.5447e-13,53.3418,-88.4001
3437,3.54696e-13,54.7996,-88.1465
3438,3.54922e-13,56.0986,-87.9023
3439,3.55148e-13,57.2318,-87.6705
3440,3.55374e-13,58.2903,-87.4532
3441,3.556e-13,59.2033,-87.2478
3442,3.55826e-13,59.9791,-87.0574
3443,3.56051e-13,60.6053,-86.8797
3444,3.56277e-13,61.1367,-86.7168
3445,3.56503e-13,61.5601,-86.5681
3446,3.56729e-13,61.8666,-86.4375
3447,3.56955e-13,62.0287,-86.325
3448,3.57181e-13,62.0663,-86.2263
3449,3.57407e-13,62.0699,-86.1455
3450,3.57633e-13,62.0559,-86.0887
3451,3.57858e-13,62.0294,-86.0535
3452,3.58084e-13,62.0129,-86.0417
3453,3.5831e-13,61.9971,-86.0529
3454,3.58536e-13,62.0358,-86.0903
3455,3.58762e-13,62.0508,-86.1434
3456,3.58988e-13,62.1083,-86.208
3457,3.59214e-13,62.1543,-86.2762
3458,3.59439e-13,62.1535,-86.3459
3459,3.59665e-13,62.0106,-86.415
3460,3.59891e-13,61.7474,-86.4897
3461,3.60117e-13,61.3615,-86.5653
3462,3.60343e-13,60.9158,-86.6371
3463,3.60569e-13,60.4496,-86.7027
3464,3.60795e-13,59.956,-86.7664
3465,3.61021e-13,59.4289,-86.826
3466,3.61246e-13,58.8802,-86.8811
3467,3.61472e-13,58.2572,-86.9258
3468,3.61698e-13,57.543,-86.959
3469,3.61924e-13,56.7785,-86.9826
3470,3.6215e-13,56.1126,-86.9986
3471,3.62376e-13,55.4454,-87.007
3472,3.62602e-13,54.7942,-87.0073
3473,3.62827e-13,54.3973,-87.0052
3474,3.63053e-13,54.3372,-87.0043
3475,3.63279e-13,54.6027,-86.998
3476,3.63505e-13,55.084,-86.9816
3477,3.63731e-13,55.6664,-86.9539
3478,3.63957e-13,56.2971,-86.9173
3479,3.64183e-13,56.8354,-86.8728
3480,3.64409e-13,57.1964,-86.8204
3481,3.64634e-13,57.4118,-86.7702
3482,3.6486e-13,57.475,-86.7261
3483,3.65086e-13,57.5839,-86.6905
3484,3.65312e-13,57.8399,-86.6643
3485,3.65538e-13,58.1578,-86.6415
3486,3.65764e-13,58.5931,-86.6253
3487,3.6599e-13,59.1626,-86.6171
3488,3.66215e-13,59.8392,-86.6189
3489,3.66441e-13,60.6195,-86.629
3490,3.66667e-13,61.5246,-86.6438
3491,3.66893e-13,62.5739,-86.6603
3492,3.67119e-13,63.7401,-86.677
3493,3.67345e-13,64.9994,-86.69
3494,3.67571e-13,66.3202,-86.6987
3495,3.67797e-13,67.1789,-86.7002
3496,3.68022e-13,67.8928,-86.7035
3497,3.68248e-13,67.8751,-86.7055
3498,3.68474e-13,67.5798,-86.7196
3499,3.687e-13,67.1725,-86.7493
3500,3.68926e-13,66.7892,-86.7936
3501,3.69152e-13,66.4138,-86.8437
3502,3.69378e-13,66.2053,-86.9057
3503,3.69603e-13,66.1074,-86.9772
3504,3.69829e-13,66.1384,-87.0588
3505,3.70055e-13,66.2259,-87.1467
3506,3.70281e-13,66.4855,-87.2394
3507,3.70507e-13,66.925,-87.3294
3508,3.70733e-13,67.5017,-87.4146
3509,3.70959e-13,68.0173,-87.4892
3510,3.71185e-13,68.4017,-87.5538
3511,3.7141e-13,68.5666,-87.6086
3512,3.71636e-13,68.4916,-87.6563
3513,3.71862e-13,68.1353,-87.6973
3514,3.72088e-13,67.5731,-87.7319
3515,3.72314e-13,66.807,-87.7571
3516,3.7254e-13,65.9613,-87.7724
3517,3.72766e-13,65.197,-87.7781
3518,3.72991e-13,64.5911,-87.7768
3519,3.73217e-13,64.1275,-87.7703
3520,3.73443e-13,63.8033,-87.7575
3521,3.73669e-13,63.6817,-87.7395
3522,3.73895e-13,63.7376,-87.7162
3523,3.74121e-13,63.8944,-87.6888
3524,3.74347e-13,64.2469,-87.661
3525,3.74573e-13,64.7495,-87.6311
3526,3.74798e-13,65.3113,-87.6004
3527,3.75024e-13,65.9443,-87.5693
3528,3.7525e-13,66.5956,-87.5398
3529,3.75476e-13,67.2786,-87.514
3530,3.75702e-13,68.0231,-87.4925
3531,3.75928e-13,68.8316,-87.4743
3532,3.76154e-13,69.668,-87.4607
3533,3.76379e-13,70.4893,-87.4501
3534,3.76605e-13,71.3464,-87.4437
3535,3.76831e-13,72.1273,-87.44
3536,3.77057e-13,72.912,-87.4407
3537,3.77283e-13,73.6444,-87.4449
3538,3.77509e-13,74.3892,-87.4533
3539,3.77735e-13,75.1016,-87.4624
3540,3.77961e-13,75.8286,-87.4756
3541,3.78186e-13,76.5833,-87.4921
3542,3.78412e-13,77.3511,-87.5118
3543,3.78638e-13,78.144,-87.5325
3544,3.78864e-13,79.0107,-87.5557
3545,3.7909e-13,79.9748,-87.5778
3546,3.79316e-13,81.0029,-87.6019
3547,3.79542e-13,82.0654,-87.6248
3548,3.79767e-13,83.2164,-87.6464
3549,3.79993e-13,84.4162,-87.665
3550,3.80219e-13,85.643,-87.6832
3551,3.80445e-13,86.8559,-87.6961
3552,3.80671e-13,88.0632,-87.7059
3553,3.80897e-13,89.2268,-87.7118
3554,3.81123e-13,90.2999,-87.7136
3555,3.81349e-13,91.2638,-87.7101
3556,3.81574e-13,92.1494,-87.7064
3557,3.818e-13,92.9596,-87.6995
3558,3.82026e-13,93.7226,-87.692
3559,3.82252e-13,94.3958,-87.6832
3560,3.82478e-13,95.0307,-87.6732
