timestamp_ms,roll_deg,pitch_deg,yaw_deg
2649,2.01705e-13,89.1714,-44.0074
2650,2.01818e-13,89.1836,-44.0148
2651,2.01931e-13,89.1941,-44.0244
2652,2.02044e-13,89.2013,-44.0348
2653,2.02157e-13,89.2097,-44.0463
2654,2.02269e-13,89.2212,-44.0574
2655,2.02382e-13,89.2387,-44.0683
2656,2.02495e-13,89.2604,-44.0788
2657,2.02608e-13,89.2851,-44.0873
2658,2.02721e-13,89.3121,-44.093
2659,2.02834e-13,89.3407,-44.0969
2660,2.02947e-13,89.3671,-44.1002
2661,2.0306e-13,89.393,-44.1028
2662,2.03173e-13,89.4152,-44.1073
2663,2.03286e-13,89.4382,-44.1119
2664,2.03399e-13,89.46,-44.1181
2665,2.03512e-13,89.4817,-44.1219
2666,2.03625e-13,89.5015,-44.1262
2667,2.03738e-13,89.5201,-44.1309
2668,2.03851e-13,89.5381,-44.135
2669,2.03963e-13,89.5541,-44.1398
2670,2.04076e-13,89.5683,-44.1471
2671,2.04189e-13,89.5798,-44.1541
2672,2.04302e-13,89.589,-44.1619
2673,2.04415e-13,89.5968,-44.1698
2674,2.04528e-13,89.608,-44.1785
2675,2.04641e-13,89.6184,-44.1883
2676,2.04754e-13,89.6283,-44.1981
2677,2.04867e-13,89.637,-44.206
2678,2.0498e-13,89.6454,-44.214
2679,2.05093e-13,89.6533,-44.2226
2680,2.05206e-13,89.6617,-44.232
2681,2.05319e-13,89.6697,-44.2415
2682,2.05432e-13,89.6779,-44.2505
2683,2.05545e-13,89.6832,-44.2585
2684,2.05657e-13,89.6896,-44.2676
2685,2.0577e-13,89.6973,-44.2754
2686,2.05883e-13,89.7061,-44.2826
2687,2.05996e-13,89.7114,-44.2881
2688,2.06109e-13,89.7148,-44.2937
2689,2.06222e-13,89.7159,-44.2974
2690,2.06335e-13,89.7157,-44.2994
2691,2.06448e-13,89.717,-44.3009
2692,2.06561e-13,89.7155,-44.3014
2693,2.06674e-13,89.7141,-44.3031
2694,2.06787e-13,89.7124,-44.3056
2695,2.069e-13,89.7099,-44.3062
2696,2.07013e-13,89.7075,-44.3056
2697,2.07126e-13,89.7033,-44.3062
2698,2.07239e-13,89.6962,-44.305
2699,2.07351e-13,89.6895,-44.304
2700,2.07464e-13,89.6825,-44.3034
2701,2.07577e-13,89.6723,-44.3019
2702,2.0769e-13,89.6613,-44.3013
2703,2.07803e-13,89.651,-44.2996
2704,2.07916e-13,89.6436,-44.2983
2705,2.08029e-13,89.6343,-44.2971
2706,2.08142e-13,89.6239,-44.2979
2707,2.08255e-13,89.6155,-44.2983
2708,2.08368e-13,89.6115,-44.2991
2709,2.08481e-13,89.61,-44.2977
2710,2.08594e-13,89.6077,-44.2963
2711,2.08707e-13,89.6095,-44.2947
2712,2.0882e-13,89.6122,-44.2924
2713,2.08933e-13,89.613,-44.2907
2714,2.09045e-13,89.6144,-44.2901
2715,2.09158e-13,89.6173,-44.2909
2716,2.09271e-13,89.6197,-44.2935
2717,2.09384e-13,89.6173,-44.2981
2718,2.09497e-13,89.6143,-44.3022
2719,2.0961e-13,89.6097,-44.3053
2720,2.09723e-13,89.609,-44.3081
2721,2.09836e-13,89.6126,-44.3119
2722,2.09949e-13,89.6188,-44.3155
2723,2.10062e-13,89.6274,-44.3171
2724,2.10175e-13,89.6361,-44.3168
2725,2.10288e-13,89.6453,-44.3146
2726,2.10401e-13,89.6577,-44.3129
2727,2.10514e-13,89.6708,-44.3108
2728,2.10627e-13,89.6865,-44.3096
2729,2.10739e-13,89.7054,-44.3087
2730,2.10852e-13,89.7228,-44.3091
2731,2.10965e-13,89.741,-44.308
2732,2.11078e-13,89.7598,-44.308
2733,2.11191e-13,89.7766,-44.3064
2734,2.11304e-13,89.7911,-44.3045
2735,2.11417e-13,89.8036,-44.3028
2736,2.1153e-13,89.8188,-44.3
2737,2.11643e-13,89.8358,-44.2968
2738,2.11756e-13,89.8515,-44.293
2739,2.11869e-13,89.8644,-44.2904
2740,2.11982e-13,89.873,-44.2874
2741,2.12095e-13,89.8804,-44.2852
2742,2.12208e-13,89.8888,-44.2801
2743,2.12321e-13,89.8964,-44.2727
2744,2.12433e-13,89.904,-44.2654
2745,2.12546e-13,89.9111,-44.2578
2746,2.12659e-13,89.9205,-44.2525
2747,2.12772e-13,89.9276,-44.2473
2748,2.12885e-13,89.9323,-44.2423
2749,2.12998e-13,89.9403,-44.2386
2750,2.13111e-13,89.948,-44.234
2751,2.13224e-13,89.956,-44.2289
2752,2.13337e-13,89.9571,-44.2244
2753,2.1345e-13,89.9597,-44.2208
2754,2.13563e-13,89.9627,-44.2199
2755,2.13676e-13,89.9636,-44.2181
2756,2.13789e-13,89.9596,-44.2184
2757,2.13902e-13,89.9506,-44.2204
2758,2.14015e-13,89.939,-44.2212
2759,2.14127e-13,89.9269,-44.2235
2760,2.1424e-13,89.9125,-44.2248
2761,2.14353e-13,89.8935,-44.2279
2762,2.14466e-13,89.8743,-44.2297
2763,2.14579e-13,89.8569,-44.2298
2764,2.14692e-13,89.8384,-44.23
2765,2.14805e-13,89.8229,-44.2278
2766,2.14918e-13,89.8052,-44.2237
2767,2.15031e-13,89.7876,-44.2197
2768,2.15144e-13,89.7702,-44.2136
2769,2.15257e-13,89.7555,-44.2079
2770,2.1537e-13,89.7427,-44.2028
2771,2.15483e-13,89.7302,-44.1974
2772,2.15596e-13,89.7166,-44.1907
2773,2.15709e-13,89.7022,-44.1823
2774,2.15821e-13,89.6859,-44.1722
2775,2.15934e-13,89.6683,-44.1634
2776,2.16047e-13,89.6496,-44.1531
2777,2.1616e-13,89.6262,-44.1431
2778,2.16273e-13,89.601,-44.1357
2779,2.16386e-13,89.5704,-44.129
2780,2.16499e-13,89.5403,-44.1252
2781,2.16612e-13,89.5083,-44.1194
2782,2.16725e-13,89.4743,-44.1168
2783,2.16838e-13,89.442,-44.1125
2784,2.16951e-13,89.4046,-44.1106
2785,2.17064e-13,89.3613,-44.1059
2786,2.17177e-13,89.3482,-44.0973
2787,2.1729e-13,89.3508,-44.089
2788,2.17403e-13,89.3445,-44.0839
2789,2.17515e-13,89.3418,-44.0721
2790,2.17628e-13,89.3405,-44.063
2791,2.17741e-13,89.3417,-44.0462
2792,2.17854e-13,89.3556,-44.0275
2793,2.17967e-13,89.3713,-44.0015
2794,2.1808e-13,89.3885,-43.974
2795,2.18193e-13,89.4011,-43.9448
2796,2.18306e-13,89.4054,-43.9186
2797,2.18419e-13,89.3997,-43.8879
2798,2.18532e-13,89.3964,-43.8625
2799,2.18645e-13,89.3889,-43.8353
2800,2.18758e-13,89.3887,-43.8094
2801,2.18871e-13,89.3822,-43.7849
2802,2.18984e-13,89.3741,-43.7615
2803,2.19097e-13,89.3652,-43.7424
2804,2.19209e-13,89.3601,-43.7246
2805,2.19322e-13,89.3557,-43.7093
2806,2.19435e-13,89.3411,-43.6949
2807,2.19548e-13,89.3127,-43.6836
2808,2.19661e-13,89.2785,-43.6734
2809,2.19774e-13,89.2451,-43.6658
2810,2.19887e-13,89.2118,-43.6565
2811,2.2e-13,89.1776,-43.6463
2812,2.20113e-13,89.1433,-43.6354
2813,2.20226e-13,89.1161,-43.6254
2814,2.20339e-13,89.0944,-43.618
2815,2.20452e-13,89.078,-43.6084
2816,2.20565e-13,89.0631,-43.5998
2817,2.20678e-13,89.0485,-43.5935
2818,2.20791e-13,89.0347,-43.5872
2819,2.20903e-13,89.0233,-43.5833
2820,2.21016e-13,89.0094,-43.5775
2821,2.21129e-13,88.9919,-43.5711
2822,2.21242e-13,88.978,-43.5653
2823,2.21355e-13,88.9691,-43.5617
2824,2.21468e-13,88.9641,-43.5582
2825,2.21581e-13,88.9602,-43.5539
2826,2.21694e-13,88.9508,-43.5518
2827,2.21807e-13,88.9409,-43.5484
2828,2.2192e-13,88.9323,-43.5456
2829,2.22033e-13,88.9263,-43.5435
2830,2.22146e-13,88.9205,-43.5423
2831,2.22259e-13,88.9145,-43.5404
2832,2.22372e-13,88.9082,-43.538
2833,2.22485e-13,88.9024,-43.5361
2834,2.22597e-13,88.8946,-43.5343
2835,2.2271e-13,88.8872,-43.5317
2836,2.22823e-13,88.8803,-43.5296
2837,2.22936e-13,88.875,-43.5274
2838,2.23049e-13,88.8706,-43.5262
2839,2.23162e-13,88.8616,-43.5255
2840,2.23275e-13,88.8519,-43.5259
2841,2.23388e-13,88.8435,-43.5245
2842,2.23501e-13,88.8348,-43.5229
2843,2.23614e-13,88.8252,-43.5191
2844,2.23727e-13,88.8152,-43.5154
2845,2.2384e-13,88.8067,-43.5133
2846,2.23953e-13,88.8023,-43.5108
2847,2.24066e-13,88.8015,-43.5094
2848,2.24179e-13,88.8031,-43.5095
2849,2.24291e-13,88.8017,-43.512
2850,2.24404e-13,88.801,-43.5156
2851,2.24517e-13,88.8032,-43.5204
2852,2.2463e-13,88.8107,-43.5242
2853,2.24743e-13,88.8229,-43.5262
2854,2.24856e-13,88.8356,-43.5253
2855,2.24969e-13,88.8517,-43.5226
2856,2.25082e-13,88.8691,-43.5187
2857,2.25195e-13,88.8873,-43.5128
2858,2.25308e-13,88.909,-43.5046
2859,2.25421e-13,88.9347,-43.4989
2860,2.25534e-13,88.9672,-43.4973
2861,2.25647e-13,89.0005,-43.4994
2862,2.2576e-13,89.0278,-43.5044
2863,2.25873e-13,89.0468,-43.5191
2864,2.25985e-13,89.0666,-43.537
2865,2.26098e-13,89.084,-43.5589
2866,2.26211e-13,89.0998,-43.5819
2867,2.26324e-13,89.1187,-43.6051
2868,2.26437e-13,89.1443,-43.6288
2869,2.2655e-13,89.1751,-43.6544
2870,2.26663e-13,89.2092,-43.678
2871,2.26776e-13,89.2424,-43.6984
2872,2.26889e-13,89.2771,-43.7164
2873,2.27002e-13,89.3086,-43.7349
2874,2.27115e-13,89.3263,-43.7474
2875,2.27228e-13,89.3335,-43.7588
2876,2.27341e-13,89.3434,-43.7719
2877,2.27533e-13,89.3566,-43.7814
2878,2.27759e-13,89.3697,-43.786
2879,2.27985e-13,89.3833,-43.7904
2880,2.28211e-13,89.3997,-43.7952
2881,2.28437e-13,89.4161,-43.7984
2882,2.28663e-13,89.4336,-43.8009
2883,2.28889e-13,89.4547,-43.8027
2884,2.29115e-13,89.4816,-43.8034
2885,2.2934e-13,89.5173,-43.8051
2886,2.29566e-13,89.5546,-43.8082
2887,2.29792e-13,89.591,-43.8124
2888,2.30018e-13,89.634,-43.8182
2889,2.30244e-13,89.6838,-43.8245
2890,2.3047e-13,89.7314,-43.8341
2891,2.30696e-13,89.782,-43.8445
2892,2.30921e-13,89.8311,-43.8553
2893,2.31147e-13,89.8738,-43.8665
2894,2.31373e-13,89.9093,-43.8765
2895,2.31599e-13,89.9362,-43.8859
2896,2.31825e-13,89.9586,-43.896
2897,2.32051e-13,89.9804,-43.9055
2898,2.32277e-13,89.998,-43.9122
2899,2.32503e-13,90.0145,-43.9175
2900,2.32728e-13,90.0348,-43.9193
2901,2.32954e-13,90.059,-43.9166
2902,2.3318e-13,90.093,-43.9135
2903,2.33406e-13,90.1357,-43.9055
2904,2.33632e-13,90.1866,-43.8957
2905,2.33858e-13,90.246,-43.8877
2906,2.34084e-13,90.3157,-43.8791
2907,2.34309e-13,90.3855,-43.8711
2908,2.34535e-13,90.4589,-43.8667
2909,2.34761e-13,90.5381,-43.8625
2910,2.34987e-13,90.613,-43.8554
2911,2.35213e-13,90.6823,-43.8472
2912,2.35439e-13,90.7551,-43.8338
2913,2.35665e-13,90.8218,-43.8176
2914,2.35891e-13,90.8836,-43.7993
2915,2.36116e-13,90.9467,-43.7829
2916,2.36342e-13,91.0095,-43.769
2917,2.36568e-13,91.0697,-43.7565
2918,2.36794e-13,91.1244,-43.7454
2919,2.3702e-13,91.1792,-43.7331
2920,2.37246e-13,91.2332,-43.724
2921,2.37472e-13,91.292,-43.7142
2922,2.37697e-13,91.3679,-43.6981
2923,2.37923e-13,91.4536,-43.6792
2924,2.38149e-13,91.5345,-43.6635
2925,2.38375e-13,91.6153,-43.6517
2926,2.38601e-13,91.6995,-43.6439
2927,2.38827e-13,91.7825,-43.6486
2928,2.39053e-13,91.8591,-43.6604
2929,2.39279e-13,91.9238,-43.6774
2930,2.39504e-13,91.9694,-43.7004
2931,2.3973e-13,92.0009,-43.7265
2932,2.39956e-13,92.0163,-43.7572
2933,2.40182e-13,92.0158,-43.7884
2934,2.40408e-13,92.0166,-43.8199
2935,2.40634e-13,92.0225,-43.8448
2936,2.4086e-13,92.0271,-43.8641
2937,2.41085e-13,92.0303,-43.8776
2938,2.41311e-13,92.0422,-43.8876
2939,2.41537e-13,92.0556,-43.8943
2940,2.41763e-13,92.058,-43.8993
2941,2.41989e-13,92.0446,-43.905
2942,2.42215e-13,92.0176,-43.9112
2943,2.42441e-13,91.9726,-43.9175
2944,2.42667e-13,91.9137,-43.9227
2945,2.42892e-13,91.8483,-43.9281
2946,2.43118e-13,91.773,-43.9343
2947,2.43344e-13,91.6952,-43.9398
2948,2.4357e-13,91.6178,-43.9475
2949,2.43796e-13,91.5531,-43.9557
2950,2.44022e-13,91.4973,-43.9653
2951,2.44248e-13,91.4571,-43.9773
2952,2.44473e-13,91.4319,-43.9912
2953,2.44699e-13,91.4296,-44.0052
2954,2.44925e-13,91.4469,-44.0231
2955,2.45151e-13,91.4772,-44.0469
2956,2.45377e-13,91.5145,-44.0762
2957,2.45603e-13,91.5565,-44.1079
2958,2.45829e-13,91.6149,-44.1434
2959,2.46055e-13,91.6955,-44.1858
2960,2.4628e-13,91.8133,-44.2338
2961,2.46506e-13,91.9668,-44.2881
2962,2.46732e-13,92.1329,-44.3462
2963,2.46958e-13,92.2868,-44.4077
2964,2.47184e-13,92.4197,-44.4786
2965,2.4741e-13,92.5322,-44.5506
2966,2.47636e-13,92.625,-44.6272
2967,2.47861e-13,92.7024,-44.7041
2968,2.48087e-13,92.7683,-44.779
2969,2.48313e-13,92.8228,-44.8528
2970,2.48539e-13,92.8592,-44.9218
2971,2.48765e-13,92.8738,-44.9869
2972,2.48991e-13,92.8774,-45.0542
2973,2.49217e-13,92.8724,-45.1214
2974,2.49443e-13,92.8581,-45.1856
2975,2.49668e-13,92.8275,-45.2518
2976,2.49894e-13,92.7823,-45.3211
2977,2.5012e-13,92.7251,-45.4
2978,2.50346e-13,92.6489,-45.487
2979,2.50572e-13,92.5574,-45.5832
2980,2.50798e-13,92.4593,-45.6895
2981,2.51024e-13,92.3549,-45.8035
2982,2.51249e-13,92.2563,-45.9255
2983,2.51475e-13,92.1694,-46.0581
2984,2.51701e-13,92.1024,-46.1947
2985,2.51927e-13,92.0462,-46.3314
2986,2.52153e-13,92.0083,-46.4649
2987,2.52379e-13,91.998,-46.5949
2988,2.52605e-13,92.004,-46.7198
2989,2.52831e-13,92.0341,-46.8364
2990,2.53056e-13,92.0933,-46.9462
2991,2.53282e-13,92.1775,-47.0533
2992,2.53508e-13,92.2806,-47.1574
2993,2.53734e-13,92.3933,-47.257
2994,2.5396e-13,92.5149,-47.3548
2995,2.54186e-13,92.6416,-47.4537
2996,2.54412e-13,92.7577,-47.551
2997,2.54637e-13,92.8696,-47.6507
2998,2.54863e-13,92.9639,-47.7594
2999,2.55089e-13,93.0587,-47.875
3000,2.55315e-13,93.1403,-47.9935
3001,2.55541e-13,93.2294,-48.1212
3002,2.55767e-13,93.3146,-48.2553
3003,2.55993e-13,93.3808,-48.382
3004,2.56219e-13,93.4377,-48.511
3005,2.56444e-13,93.4885,-48.6417
3006,2.5667e-13,93.5543,-48.7575
3007,2.56896e-13,93.6164,-48.873
3008,2.57122e-13,93.6783,-48.9789
3009,2.57348e-13,93.789,-49.0767
3010,2.57574e-13,93.9191,-49.1735
3011,2.578e-13,94.0319,-49.2531
3012,2.58025e-13,94.1418,-49.3287
3013,2.58251e-13,94.2426,-49.405
3014,2.58477e-13,94.3275,-49.4632
3015,2.58703e-13,94.4079,-49.5127
3016,2.58929e-13,94.4951,-49.5595
3017,2.59155e-13,94.6023,-49.5941
3018,2.59381e-13,94.7259,-49.643
3019,2.59607e-13,94.86,-49.679
3020,2.59832e-13,94.9976,-49.7235
3021,2.60058e-13,95.1455,-49.7619
3022,2.60284e-13,95.3218,-49.8076
3023,2.6051e-13,95.5053,-49.8533
3024,2.60736e-13,95.651,-49.8841
3025,2.60962e-13,95.7611,-49.908
3026,2.61188e-13,95.8447,-49.9297
3027,2.61413e-13,95.9152,-49.9464
3028,2.61639e-13,95.9812,-49.9636
3029,2.61865e-13,96.0648,-49.9825
3030,2.62091e-13,96.1303,-50.0029
3031,2.62317e-13,96.1573,-50.0284
3032,2.62543e-13,96.1821,-50.0563
3033,2.62769e-13,96.1978,-50.0842
3034,2.62995e-13,96.2192,-50.1056
3035,2.6322e-13,96.2434,-50.1215
3036,2.63446e-13,96.2453,-50.1364
3037,2.63672e-13,96.2206,-50.1541
3038,2.63898e-13,96.155,-50.1646
3039,2.64124e-13,96.0657,-50.1683
3040,2.6435e-13,95.9569,-50.1692
3041,2.64576e-13,95.831,-50.1591
3042,2.64801e-13,95.6933,-50.1411
3043,2.65027e-13,95.561,-50.1162
3044,2.65253e-13,95.444,-50.0864
3045,2.65479e-13,95.3563,-50.0511
3046,2.65705e-13,95.284,-50.0097
3047,2.65931e-13,95.2328,-49.9633
3048,2.66157e-13,95.2125,-49.9111
3049,2.66383e-13,95.2101,-49.8516
3050,2.66608e-13,95.2287,-49.7976
3051,2.66834e-13,95.2772,-49.7472
3052,2.6706e-13,95.3272,-49.6974
3053,2.67286e-13,95.366,-49.6493
3054,2.67512e-13,95.3979,-49.6027
3055,2.67738e-13,95.4255,-49.556
3056,2.67964e-13,95.4477,-49.5115
3057,2.68189e-13,95.484,-49.4698
3058,2.68415e-13,95.5343,-49.4309
3059,2.68641e-13,95.591,-49.3901
3060,2.68867e-13,95.6471,-49.3565
3061,2.69093e-13,95.7066,-49.334
3062,2.69319e-13,95.764,-49.3179
3063,2.69545e-13,95.8122,-49.3121
3064,2.69771e-13,95.8619,-49.3125
3065,2.69996e-13,95.896,-49.3194
3066,2.70222e-13,95.9226,-49.324
3067,2.70448e-13,95.9533,-49.3188
3068,2.70674e-13,95.9865,-49.3071
3069,2.709e-13,96.0237,-49.2863
3070,2.71126e-13,96.0673,-49.2528
3071,2.71352e-13,96.1096,-49.2073
3072,2.71577e-13,96.1523,-49.1551
3073,2.71803e-13,96.1957,-49.0978
3074,2.72029e-13,96.2364,-49.0334
3075,2.72255e-13,96.285,-48.9621
3076,2.72481e-13,96.3575,-48.8927
3077,2.72707e-13,96.4459,-48.8246
3078,2.72933e-13,96.5451,-48.7646
3079,2.73159e-13,96.6493,-48.7125
3080,2.73384e-13,96.7472,-48.6661
3081,2.7361e-13,96.8314,-48.6256
3082,2.73836e-13,96.9007,-48.5943
3083,2.74062e-13,96.966,-48.5716
3084,2.74288e-13,97.0359,-48.5522
3085,2.74514e-13,97.1048,-48.5327
3086,2.7474e-13,97.17,-48.5111
3087,2.74965e-13,97.2365,-48.4919
3088,2.75191e-13,97.2972,-48.4805
3089,2.75417e-13,97.3465,-48.4738
3090,2.75643e-13,97.382,-48.4705
3091,2.75869e-13,97.407,-48.4721
3092,2.76095e-13,97.4241,-48.479
3093,2.76321e-13,97.4259,-48.4851
3094,2.76546e-13,97.4351,-48.4917
3095,2.76772e-13,97.4579,-48.5041
3096,2.76998e-13,97.4903,-48.5153
3097,2.77224e-13,97.535,-48.5234
3098,2.7745e-13,97.6031,-48.5349
3099,2.77676e-13,97.6842,-48.5475
3100,2.77902e-13,97.7587,-48.5584
3101,2.78128e-13,97.828,-48.569
3102,2.78353e-13,97.8859,-48.5807
3103,2.78579e-13,97.934,-48.5927
3104,2.78805e-13,97.9742,-48.6056
3105,2.79031e-13,98.0104,-48.6186
3106,2.79257e-13,98.0581,-48.6292
3107,2.79483e-13,98.1123,-48.6388
3108,2.79709e-13,98.1683,-48.642
3109,2.79934e-13,98.2231,-48.6417
3110,2.8016e-13,98.2858,-48.6405
3111,2.80386e-13,98.3603,-48.6412
3112,2.80612e-13,98.4401,-48.6437
3113,2.80838e-13,98.5097,-48.6489
3114,2.81064e-13,98.5683,-48.6618
3115,2.8129e-13,98.6136,-48.684
3116,2.81516e-13,98.6571,-48.7139
3117,2.81741e-13,98.7003,-48.7493
3118,2.81967e-13,98.7289,-48.7934
3119,2.82193e-13,98.7569,-48.8317
3120,2.82419e-13,98.7855,-48.8712
3121,2.82645e-13,98.8146,-48.9018
3122,2.82871e-13,98.8449,-48.926
3123,2.83097e-13,98.8786,-48.9449
3124,2.83322e-13,98.9178,-48.9587
3125,2.83548e-13,98.9566,-48.9641
3126,2.83774e-13,98.9913,-48.9649
3127,2.84e-13,99.0189,-48.9659
3128,2.84226e-13,99.0341,-48.9652
3129,2.84452e-13,99.0348,-48.9634
3130,2.84678e-13,99.0212,-48.9606
3131,2.84904e-13,99.0002,-48.9593
3132,2.85129e-13,98.9809,-48.9606
3133,2.85355e-13,98.967,-48.9624
3134,2.85581e-13,98.9512,-48.961
3135,2.85807e-13,98.9342,-48.9542
3136,2.86033e-13,98.9224,-48.9412
3137,2.86259e-13,98.9203,-48.9177
3138,2.86485e-13,98.928,-48.883
3139,2.8671e-13,98.9476,-48.8398
3140,2.86936e-13,98.9714,-48.7883
3141,2.87162e-13,99.0001,-48.7328
3142,2.87388e-13,99.0315,-48.6708
3143,2.87614e-13,99.0693,-48.6039
3144,2.8784e-13,99.1058,-48.5313
3145,2.88066e-13,99.1337,-48.4525
3146,2.88292e-13,99.1562,-48.3678
3147,2.88517e-13,99.1699,-48.2732
3148,2.88743e-13,99.1554,-48.1678
3149,2.88969e-13,99.1004,-48.0539
3150,2.89195e-13,99.0319,-47.9287
3151,2.89421e-13,98.9555,-47.8035
3152,2.89647e-13,98.8793,-47.6744
3153,2.89873e-13,98.7991,-47.5507
3154,2.90098e-13,98.723,-47.4323
3155,2.90324e-13,98.6443,-47.3114
3156,2.9055e-13,98.5695,-47.1955
3157,2.90776e-13,98.5025,-47.0845
3158,2.91002e-13,98.4413,-46.9784
3159,2.91228e-13,98.3916,-46.8834
3160,2.91454e-13,98.3692,-46.803
3161,2.9168e-13,98.3793,-46.7339
3162,2.91905e-13,98.4025,-46.6682
3163,2.92131e-13,98.4423,-46.6032
3164,2.92357e-13,98.5032,-46.534
3165,2.92583e-13,98.5724,-46.463
3166,2.92809e-13,98.6491,-46.395
3167,2.93035e-13,98.7313,-46.3349
3168,2.93261e-13,98.8155,-46.2812
3169,2.93486e-13,98.8907,-46.2357
3170,2.93712e-13,98.9633,-46.1945
3171,2.93938e-13,99.0367,-46.1603
3172,2.94164e-13,99.0974,-46.1307
3173,2.9439e-13,99.1419,-46.1072
3174,2.94616e-13,99.1727,-46.0865
3175,2.94842e-13,99.1841,-46.0706
3176,2.95068e-13,99.1811,-46.0585
3177,2.95293e-13,99.1722,-46.0508
3178,2.95519e-13,99.1535,-46.0498
3179,2.95745e-13,99.1289,-46.0494
3180,2.95971e-13,99.0979,-46.0489
3181,2.96197e-13,99.0687,-46.0478
3182,2.96423e-13,99.043,-46.0454
3183,2.96649e-13,99.0212,-46.0431
3184,2.96874e-13,99.0021,-46.0363
3185,2.971e-13,98.9823,-46.0247
3186,2.97326e-13,98.9696,-46.0119
3187,2.97552e-13,98.9583,-45.9969
3188,2.97778e-13,98.9481,-45.9788
3189,2.98004e-13,98.9363,-45.9601
3190,2.9823e-13,98.923,-45.9413
3191,2.98456e-13,98.9034,-45.9207
3192,2.98681e-13,98.8805,-45.8988
3193,2.98907e-13,98.8598,-45.8745
3194,2.99133e-13,98.8463,-45.8496
3195,2.99359e-13,98.837,-45.8189
3196,2.99585e-13,98.8282,-45.7854
3197,2.99811e-13,98.823,-45.7532
3198,3.00037e-13,98.8256,-45.7205
3199,3.00262e-13,98.8336,-45.6877
3200,3.00488e-13,98.844,-45.6531
3201,3.00714e-13,98.8507,-45.6199
3202,3.0094e-13,98.8533,-45.5859
3203,3.01166e-13,98.856,-45.5554
3204,3.01392e-13,98.8597,-45.5267
3205,3.01618e-13,98.8598,-45.5001
3206,3.01844e-13,98.8556,-45.4748
3207,3.02069e-13,98.8552,-45.4525
3208,3.02295e-13,98.8581,-45.4333
3209,3.02521e-13,98.8603,-45.4165
3210,3.02747e-13,98.8608,-45.4004
3211,3.02973e-13,98.8633,-45.3869
3212,3.03199e-13,98.86,-45.3718
3213,3.03425e-13,98.8524,-45.3588
3214,3.0365e-13,98.8395,-45.3474
3215,3.03876e-13,98.8268,-45.3385
3216,3.04102e-13,98.8124,-45.3302
3217,3.04328e-13,98.7939,-45.3216
3218,3.04554e-13,98.7716,-45.3151
3219,3.0478e-13,98.7453,-45.3108
3220,3.05006e-13,98.7128,-45.3078
3221,3.05232e-13,98.676,-45.3046
3222,3.05457e-13,98.6377,-45.3037
3223,3.05683e-13,98.5964,-45.3022
3224,3.05909e-13,98.5573,-45.2985
3225,3.06135e-13,98.5207,-45.2941
3226,3.06361e-13,98.4842,-45.2873
3227,3.06587e-13,98.4519,-45.2805
3228,3.06813e-13,98.4215,-45.2724
3229,3.07038e-13,98.3964,-45.2651
3230,3.07264e-13,98.3733,-45.2557
3231,3.0749e-13,98.3457,-45.2472
3232,3.07716e-13,98.3136,-45.2369
3233,3.07942e-13,98.2852,-45.2246
3234,3.08168e-13,98.2594,-45.2097
3235,3.08394e-13,98.2423,-45.1942
3236,3.0862e-13,98.2273,-45.1765
3237,3.08845e-13,98.2102,-45.1582
3238,3.09071e-13,98.1954,-45.1391
3239,3.09297e-13,98.1829,-45.1176
3240,3.09523e-13,98.1721,-45.0962
3241,3.09749e-13,98.1641,-45.0763
3242,3.09975e-13,98.1618,-45.0588
3243,3.10201e-13,98.1636,-45.0465
3244,3.10426e-13,98.1722,-45.0348
3245,3.10652e-13,98.1854,-45.0245
3246,3.10878e-13,98.2018,-45.0143
3247,3.11104e-13,98.218,-45.004
3248,3.1133e-13,98.2325,-44.9937
3249,3.11556e-13,98.2481,-44.9803
3250,3.11782e-13,98.2579,-44.9672
3251,3.12008e-13,98.2659,-44.9543
3252,3.12233e-13,98.2691,-44.9432
3253,3.12459e-13,98.269,-44.9341
3254,3.12685e-13,98.2649,-44.925
3255,3.12911e-13,98.2608,-44.9143
3256,3.13137e-13,98.253,-44.9004
3257,3.13363e-13,98.2461,-44.8849
3258,3.13589e-13,98.2429,-44.8678
3259,3.13814e-13,98.2424,-44.8489
3260,3.1404e-13,98.2409,-44.8276
3261,3.14266e-13,98.2409,-44.8062
3262,3.14492e-13,98.2424,-44.782
3263,3.14718e-13,98.2417,-44.7567
3264,3.14944e-13,98.2409,-44.7335
3265,3.1517e-13,98.2409,-44.7107
3266,3.15396e-13,98.2399,-44.6887
3267,3.15621e-13,98.2361,-44.6658
3268,3.15847e-13,98.2311,-44.6436
3269,3.16073e-13,98.2246,-44.6221
3270,3.16299e-13,98.2184,-44.6024
3271,3.16525e-13,98.2126,-44.5837
3272,3.16751e-13,98.2084,-44.5673
3273,3.16977e-13,98.2026,-44.5511
3274,3.17202e-13,98.1947,-44.5348
3275,3.17428e-13,98.1861,-44.5193
3276,3.17654e-13,98.1785,-44.5044
3277,3.1788e-13,98.1741,-44.4893
3278,3.18106e-13,98.1714,-44.4749
3279,3.18332e-13,98.1662,-44.4622
3280,3.18558e-13,98.1585,-44.4497
3281,3.18784e-13,98.1447,-44.4452
3282,3.19009e-13,98.1361,-44.4293
3283,3.19235e-13,98.1305,-44.4186
3284,3.19461e-13,98.1212,-44.4042
3285,3.19687e-13,98.109,-44.3904
3286,3.19913e-13,98.096,-44.3756
3287,3.20139e-13,98.081,-44.3606
3288,3.20365e-13,98.0664,-44.3457
3289,3.2059e-13,98.0537,-44.3305
