timestamp_ms,roll_deg,pitch_deg,yaw_deg
606,-2.45577e+09,-0.544138,0.0313502
607,-2.4579e+09,-0.543443,0.0311873
608,-2.46003e+09,-0.543382,0.0321838
609,-2.46216e+09,-0.542636,0.031986
610,-2.4643e+09,-0.541986,0.0325497
611,-2.46643e+09,-0.542259,0.0324597
612,-2.46856e+09,-0.54214,0.0320847
613,-2.4707e+09,-0.542329,0.0336692
614,-2.47283e+09,-0.542259,0.0336939
615,-2.47496e+09,-0.541555,0.0336944
616,-2.4771e+09,-0.541672,0.0332293
617,-2.47923e+09,-0.54126,0.0336475
618,-2.48136e+09,-0.541196,0.0333469
619,-2.4835e+09,-0.541327,0.0323722
620,-2.48563e+09,-0.54152,0.0323684
621,-2.48776e+09,-0.541186,0.0318046
622,-2.4899e+09,-0.541175,0.0321958
623,-2.49203e+09,-0.540809,0.0322937
624,-2.49416e+09,-0.540506,0.0314905
625,-2.4963e+09,-0.540707,0.0317655
626,-2.49843e+09,-0.540564,0.0320596
627,-2.50056e+09,-0.539885,0.0312133
628,-2.5027e+09,-0.540446,0.0326915
629,-2.50483e+09,-0.540805,0.0341177
630,-2.50696e+09,-0.540233,0.0338729
631,-2.5091e+09,-0.539794,0.0337874
632,-2.51123e+09,-0.538981,0.0339759
633,-2.51336e+09,-0.538545,0.0346302
634,-2.5155e+09,-0.538616,0.0359799
635,-2.51763e+09,-0.539086,0.0369231
636,-2.51976e+09,-0.5393,0.037749
637,-2.5219e+09,-0.539068,0.0377341
638,-2.52403e+09,-0.53903,0.0380882
639,-2.52616e+09,-0.539712,0.0381798
640,-2.5283e+09,-0.539963,0.0378949
641,-2.53043e+09,-0.539965,0.0375934
642,-2.53256e+09,-0.540106,0.0370296
643,-2.5347e+09,-0.539805,0.0367977
644,-2.53683e+09,-0.540435,0.0374416
645,-2.53896e+09,-0.540107,0.0371066
646,-2.5411e+09,-0.539486,0.037099
647,-2.54323e+09,-0.53944,0.0379732
648,-2.54536e+09,-0.539607,0.0366351
649,-2.54749e+09,-0.539724,0.0355032
650,-2.54963e+09,-0.539823,0.0354271
651,-2.55176e+09,-0.540036,0.0352511
652,-2.55389e+09,-0.540135,0.0356769
653,-2.55603e+09,-0.540733,0.0364231
654,-2.55816e+09,-0.541038,0.0364161
655,-2.56029e+09,-0.541326,0.0367857
656,-2.56243e+09,-0.541573,0.0366839
657,-2.56456e+09,-0.541669,0.0366083
658,-2.56669e+09,-0.541715,0.0369539
659,-2.56883e+09,-0.541821,0.0376882
660,-2.57096e+09,-0.541934,0.0373418
661,-2.57309e+09,-0.541544,0.0377978
662,-2.57523e+09,-0.541681,0.0369774
663,-2.57736e+09,-0.541685,0.0377152
664,-2.57949e+09,-0.541758,0.0378668
665,-2.58163e+09,-0.541638,0.0375652
666,-2.58376e+09,-0.540742,0.0366652
667,-2.58589e+09,-0.540331,0.0369118
668,-2.58803e+09,-0.54037,0.038083
669,-2.59016e+09,-0.540249,0.0383482
670,-2.59229e+09,-0.541055,0.0390463
671,-2.59443e+09,-0.5413,0.0395053
672,-2.59656e+09,-0.54053,0.038532
673,-2.59869e+09,-0.539752,0.0394329
674,-2.60083e+09,-0.539507,0.0395075
675,-2.60296e+09,-0.53997,0.0398109
676,-2.60509e+09,-0.539469,0.0406249
677,-2.60723e+09,-0.539332,0.0405019
678,-2.60936e+09,-0.538917,0.0406635
679,-2.61149e+09,-0.539034,0.0411733
680,-2.61363e+09,-0.539188,0.0414114
681,-2.61576e+09,-0.539146,0.0406057
682,-2.61789e+09,-0.539055,0.0403219
683,-2.62003e+09,-0.539357,0.040173
684,-2.62216e+09,-0.539613,0.0398751
685,-2.62429e+09,-0.540017,0.0390029
686,-2.62643e+09,-0.540497,0.0396365
687,-2.62856e+09,-0.540394,0.0391423
688,-2.63069e+09,-0.540772,0.0391871
689,-2.63282e+09,-0.54071,0.0386205
690,-2.63496e+09,-0.540618,0.0395783
691,-2.63709e+09,-0.540226,0.0400641
692,-2.63922e+09,-0.541421,0.0398351
693,-2.64136e+09,-0.541089,0.0392792
694,-2.64349e+09,-0.541088,0.0387691
695,-2.64562e+09,-0.540188,0.0384069
696,-2.64776e+09,-0.540394,0.0389183
697,-2.64989e+09,-0.53999,0.0384553
698,-2.65202e+09,-0.53923,0.0383133
699,-2.65416e+09,-0.538992,0.0384348
700,-2.65629e+09,-0.538608,0.0384003
701,-2.65842e+09,-0.538707,0.0378067
702,-2.66056e+09,-0.539509,0.0386214
703,-2.66269e+09,-0.53982,0.0384841
704,-2.66482e+09,-0.5398,0.0404081
705,-2.66696e+09,-0.539571,0.0411617
706,-2.66909e+09,-0.539103,0.041474
707,-2.67122e+09,-0.53885,0.0422764
708,-2.67336e+09,-0.539235,0.0417938
709,-2.67549e+09,-0.53961,0.0433549
710,-2.67762e+09,-0.539259,0.0432919
711,-2.67976e+09,-0.538929,0.0437865
712,-2.68189e+09,-0.539469,0.0443122
713,-2.68402e+09,-0.540212,0.0438021
714,-2.68616e+09,-0.540482,0.0438998
715,-2.68829e+09,-0.53981,0.0445054
716,-2.69042e+09,-0.539365,0.0452148
717,-2.69256e+09,-0.538658,0.0452959
718,-2.69469e+09,-0.539339,0.0453777
719,-2.69682e+09,-0.545661,0.0368857
720,-2.69896e+09,-0.545136,0.0366457
721,-2.70109e+09,-0.544702,0.0357564
722,-2.70322e+09,-0.545012,0.0344236
723,-2.70536e+09,-0.544876,0.0338451
724,-2.70749e+09,-0.545362,0.0339965
725,-2.70962e+09,-0.545124,0.0336355
726,-2.71176e+09,-0.545616,0.0331615
727,-2.71389e+09,-0.545231,0.0335635
728,-2.71602e+09,-0.544828,0.0341278
729,-2.71815e+09,-0.544602,0.0340193
730,-2.72029e+09,-0.544449,0.0341639
731,-2.72242e+09,-0.544721,0.0340386
732,-2.72455e+09,-0.544806,0.0327464
733,-2.72669e+09,-0.544743,0.0332288
734,-2.72882e+09,-0.54489,0.0343406
735,-2.73095e+09,-0.544547,0.0355165
736,-2.73309e+09,-0.544398,0.0353632
737,-2.73522e+09,-0.543891,0.0352209
738,-2.73735e+09,-0.543835,0.0345224
739,-2.73949e+09,-0.542913,0.0347867
740,-2.74162e+09,-0.54323,0.0351946
741,-2.74375e+09,-0.542942,0.0349887
742,-2.74589e+09,-0.543442,0.0355732
743,-2.74802e+09,-0.543065,0.0356438
744,-2.75015e+09,-0.542711,0.0367004
745,-2.75229e+09,-0.543388,0.0367389
746,-2.75442e+09,-0.543598,0.0363077
747,-2.75655e+09,-0.54422,0.037244
748,-2.75869e+09,-0.544301,0.0382961
749,-2.76082e+09,-0.543309,0.0387937
750,-2.76295e+09,-0.542999,0.0376393
751,-2.76509e+09,-0.543179,0.0364963
752,-2.76722e+09,-0.544056,0.037107
753,-2.76935e+09,-0.54458,0.0370953
754,-2.77149e+09,-0.545027,0.038017
755,-2.77362e+09,-0.545719,0.0378933
756,-2.77575e+09,-0.54577,0.0374637
757,-2.77789e+09,-0.545906,0.0387139
758,-2.78002e+09,-0.545592,0.038777
759,-2.78215e+09,-0.545734,0.0376697
760,-2.78429e+09,-0.546074,0.0373301
761,-2.78642e+09,-0.545263,0.0380382
762,-2.78855e+09,-0.545227,0.0380685
763,-2.79069e+09,-0.546048,0.0381631
764,-2.79282e+09,-0.545794,0.0389262
765,-2.79495e+09,-0.545214,0.039038
766,-2.79708e+09,-0.544899,0.0392091
767,-2.79922e+09,-0.545479,0.0399512
768,-2.80135e+09,-0.545272,0.0399782
769,-2.80348e+09,-0.545469,0.0400131
770,-2.80562e+09,-0.54576,0.0391163
771,-2.80775e+09,-0.546539,0.0388962
772,-2.80988e+09,-0.547316,0.0379811
773,-2.81202e+09,-0.547621,0.0370459
774,-2.81415e+09,-0.54711,0.0366457
775,-2.81628e+09,-0.546592,0.0365446
776,-2.81842e+09,-0.547022,0.0374671
777,-2.82055e+09,-0.546515,0.0365241
778,-2.82268e+09,-0.545929,0.0370002
779,-2.82482e+09,-0.545515,0.0362309
780,-2.82695e+09,-0.5455,0.0347463
781,-2.82908e+09,-0.545219,0.034357
782,-2.83122e+09,-0.544981,0.0343871
783,-2.83335e+09,-0.54605,0.0341752
784,-2.83548e+09,-0.546098,0.0333453
785,-2.83762e+09,-0.546508,0.0350213
786,-2.83975e+09,-0.546388,0.0353859
787,-2.84188e+09,-0.546416,0.035854
788,-2.84402e+09,-0.546787,0.0348671
789,-2.84615e+09,-0.546244,0.0351292
790,-2.84828e+09,-0.545758,0.0344931
791,-2.85042e+09,-0.545033,0.0335453
792,-2.85255e+09,-0.545647,0.0341993
793,-2.85468e+09,-0.545164,0.0343342
794,-2.85682e+09,-0.545066,0.0339784
795,-2.85895e+09,-0.545134,0.0337303
796,-2.86108e+09,-0.545055,0.0335076
797,-2.86322e+09,-0.545185,0.0341274
798,-2.86535e+09,-0.545332,0.0346752
799,-2.86748e+09,-0.54495,0.0337827
800,-2.86962e+09,-0.544261,0.0334987
801,-2.87175e+09,-0.544953,0.0331986
802,-2.87388e+09,-0.545391,0.0319329
803,-2.87602e+09,-0.545536,0.0320572
804,-2.87815e+09,-0.545788,0.0324541
805,-2.88028e+09,-0.546253,0.0323765
806,-2.88241e+09,-0.546387,0.03301
807,-2.88455e+09,-0.545844,0.033168
808,-2.88668e+09,-0.545781,0.0337355
809,-2.88881e+09,-0.545707,0.0329072
810,-2.89095e+09,-0.546325,0.0327114
811,-2.89308e+09,-0.546412,0.0334547
812,-2.89521e+09,-0.546374,0.0340507
813,-2.89735e+09,-0.54673,0.033089
814,-2.89948e+09,-0.546245,0.0335393
815,-2.90161e+09,-0.545762,0.033386
816,-2.90375e+09,-0.546072,0.0335456
817,-2.90588e+09,-0.54559,0.0329015
818,-2.90801e+09,-0.545303,0.0320623
819,-2.91015e+09,-0.545793,0.0324939
820,-2.91228e+09,-0.54536,0.0326781
821,-2.91441e+09,-0.545122,0.0325248
822,-2.91655e+09,-0.545588,0.0329284
823,-2.91868e+09,-0.545548,0.0341479
824,-2.92081e+09,-0.545654,0.033846
825,-2.92295e+09,-0.545815,0.0345127
826,-2.92508e+09,-0.546057,0.0344648
827,-2.92721e+09,-0.547136,0.0353568
828,-2.92935e+09,-0.546494,0.0358449
829,-2.93148e+09,-0.547172,0.0355821
830,-2.93361e+09,-0.54727,0.0360691
831,-2.93575e+09,-0.548021,0.0354118
832,-2.93788e+09,-0.54859,0.0359624
833,-2.94001e+09,-0.548361,0.0362398
834,-2.94215e+09,-0.548943,0.0358653
835,-2.94428e+09,-0.548695,0.0358573
836,-2.94641e+09,-0.548828,0.0361047
837,-2.94855e+09,-0.548265,0.0369184
838,-2.95068e+09,-0.548606,0.0374835
839,-2.95281e+09,-0.548797,0.0372779
840,-2.95495e+09,-0.549529,0.03749
841,-2.95708e+09,-0.549273,0.036749
842,-2.95921e+09,-0.548595,0.0373286
843,-2.96135e+09,-0.549304,0.0371676
844,-2.96348e+09,-0.548962,0.0367754
845,-2.96561e+09,-0.54952,0.0369982
846,-2.96774e+09,-0.549685,0.0367594
847,-2.96988e+09,-0.549925,0.0367356
848,-2.97201e+09,-0.54991,0.036675
849,-2.97414e+09,-0.548729,0.0363107
850,-2.97628e+09,-0.548518,0.0369824
851,-2.97841e+09,-0.548553,0.037147
852,-2.98054e+09,-0.548773,0.0366742
853,-2.98268e+09,-0.548303,0.0371449
854,-2.98481e+09,-0.548014,0.0371432
855,-2.98694e+09,-0.548908,0.0369631
856,-2.98908e+09,-0.54877,0.0361791
857,-2.99121e+09,-0.549291,0.0359881
858,-2.99334e+09,-0.549497,0.0360019
859,-2.99548e+09,-0.550097,0.0368279
860,-2.99761e+09,-0.549986,0.0378883
861,-2.99974e+09,-0.550434,0.0379372
862,-3.00188e+09,-0.550479,0.0387955
863,-3.00401e+09,-0.550506,0.0380782
864,-3.00614e+09,-0.550917,0.038449
865,-3.00828e+09,-0.5508,0.0374362
866,-3.01041e+09,-0.549778,0.0367226
867,-3.01254e+09,-0.550436,0.0369349
868,-3.01468e+09,-0.549791,0.0359666
869,-3.01681e+09,-0.549661,0.0371074
870,-3.01894e+09,-0.550372,0.0361561
871,-3.02108e+09,-0.551504,0.0355323
872,-3.02321e+09,-0.551461,0.0354629
873,-3.02534e+09,-0.552368,0.0354494
874,-3.02748e+09,-0.553851,0.0350394
875,-3.02961e+09,-0.553294,0.0356613
876,-3.03174e+09,-0.553653,0.0349388
877,-3.03388e+09,-0.553564,0.0342496
878,-3.03601e+09,-0.553549,0.0336122
879,-3.03814e+09,-0.55268,0.0333386
880,-3.04028e+09,-0.55283,0.0334212
881,-3.04241e+09,-0.552778,0.0330822
882,-3.04454e+09,-0.552534,0.0333259
883,-3.04667e+09,-0.552155,0.0340466
884,-3.04881e+09,-0.552735,0.0340328
885,-3.05094e+09,-0.553083,0.033133
886,-3.05307e+09,-0.553145,0.0334156
887,-3.05521e+09,-0.553658,0.0347754
888,-3.05734e+09,-0.553636,0.0342437
889,-3.05947e+09,-0.553993,0.0341091
890,-3.06161e+09,-0.55477,0.0338898
891,-3.06374e+09,-0.555672,0.0336103
892,-3.06587e+09,-0.554856,0.0338019
893,-3.06801e+09,-0.554475,0.0342132
894,-3.07014e+09,-0.55489,0.0339831
895,-3.07227e+09,-0.555607,0.0340698
896,-3.07441e+09,-0.555224,0.0345464
897,-3.07654e+09,-0.555535,0.0345146
898,-3.07867e+09,-0.55554,0.0340409
899,-3.08081e+09,-0.555791,0.0339041
900,-3.08294e+09,-0.556244,0.0334624
901,-3.08507e+09,-0.556007,0.0339885
902,-3.08721e+09,-0.556174,0.0335433
903,-3.08934e+09,-0.556608,0.0340286
904,-3.09147e+09,-0.556311,0.0344055
905,-3.09361e+09,-0.556619,0.0338051
906,-3.09574e+09,-0.556605,0.0334833
907,-3.09787e+09,-0.556868,0.0338118
908,-3.10001e+09,-0.557304,0.0339324
909,-3.10214e+09,-0.557321,0.0334174
910,-3.10427e+09,-0.557817,0.0344473
911,-3.10641e+09,-0.558298,0.03491
912,-3.10854e+09,-0.557703,0.0349936
913,-3.11067e+09,-0.5583,0.0358039
914,-3.11281e+09,-0.557579,0.0346366
915,-3.11494e+09,-0.557992,0.0337047
916,-3.11707e+09,-0.55885,0.0344062
917,-3.11921e+09,-0.559402,0.0333644
918,-3.12134e+09,-0.559743,0.0338027
919,-3.12347e+09,-0.559449,0.0344725
920,-3.12561e+09,-0.558753,0.0352643
921,-3.12774e+09,-0.558994,0.0348939
922,-3.12987e+09,-0.558486,0.0349821
923,-3.132e+09,-0.558955,0.0343613
924,-3.13414e+09,-0.558881,0.034955
925,-3.13627e+09,-0.558621,0.0351451
926,-3.1384e+09,-0.558539,0.0345513
927,-3.14054e+09,-0.559015,0.0351115
928,-3.14267e+09,-0.559462,0.0340564
929,-3.1448e+09,-0.558781,0.0335063
930,-3.14694e+09,-0.558782,0.0332827
931,-3.14907e+09,-0.557707,0.0325496
932,-3.1512e+09,-0.558014,0.0320543
933,-3.15334e+09,-0.557645,0.0324595
934,-3.15547e+09,-0.556976,0.0319358
935,-3.1576e+09,-0.557047,0.0313368
936,-3.15974e+09,-0.55703,0.0313401
937,-3.16187e+09,-0.55628,0.0310731
938,-3.164e+09,-0.55624,0.0306855
939,-3.16614e+09,-0.556442,0.0304314
940,-3.16827e+09,-0.556539,0.0305828
941,-3.1704e+09,-0.555831,0.0302072
942,-3.17254e+09,-0.555512,0.02912
943,-3.17467e+09,-0.555789,0.0276019
944,-3.1768e+09,-0.55695,0.0258155
945,-3.17894e+09,-0.557075,0.0261094
946,-3.18107e+09,-0.556989,0.0254084
947,-3.1832e+09,-0.557265,0.0250462
948,-3.18534e+09,-0.558269,0.0251304
949,-3.18747e+09,-0.559199,0.0258922
950,-3.1896e+09,-0.5596,0.0249011
951,-3.19174e+09,-0.558442,0.0240545
952,-3.19387e+09,-0.558384,0.0236853
953,-3.196e+09,-0.557643,0.023321
954,-3.19814e+09,-0.557545,0.0221531
955,-3.20027e+09,-0.557719,0.0219113
956,-3.2024e+09,-0.557418,0.0225119
957,-3.20454e+09,-0.556565,0.0220261
958,-3.20667e+09,-0.556205,0.0220603
959,-3.2088e+09,-0.54418,0.0336781
960,-3.21094e+09,-0.54453,0.0338737
961,-3.21307e+09,-0.544234,0.0318279
962,-3.2152e+09,-0.544811,0.0321346
963,-3.21733e+09,-0.544802,0.0325923
964,-3.21947e+09,-0.544719,0.0330128
965,-3.2216e+09,-0.544259,0.0314416
966,-3.22373e+09,-0.544395,0.031316
967,-3.22587e+09,-0.544326,0.0315782
968,-3.228e+09,-0.544266,0.0309149
969,-3.23013e+09,-0.544375,0.0312412
970,-3.23227e+09,-0.544444,0.030509
971,-3.2344e+09,-0.545129,0.0308225
972,-3.23653e+09,-0.544195,0.0306149
973,-3.23867e+09,-0.544199,0.0298698
974,-3.2408e+09,-0.543197,0.029555
975,-3.24293e+09,-0.543952,0.0306247
976,-3.24507e+09,-0.543682,0.0292812
977,-3.2472e+09,-0.543049,0.0298213
978,-3.24933e+09,-0.543051,0.0298342
979,-3.25147e+09,-0.542203,0.029818
980,-3.2536e+09,-0.542511,0.0297482
981,-3.25573e+09,-0.542719,0.0287677
982,-3.25787e+09,-0.542106,0.0283428
983,-3.26e+09,-0.541631,0.0288905
984,-3.26213e+09,-0.540734,0.0281171
985,-3.26427e+09,-0.54136,0.0280182
986,-3.2664e+09,-0.541943,0.0286711
987,-3.26853e+09,-0.54186,0.0288397
988,-3.27067e+09,-0.541973,0.027841
989,-3.2728e+09,-0.541994,0.0273819
990,-3.27493e+09,-0.543123,0.026692
991,-3.27707e+09,-0.542923,0.0258873
992,-3.2792e+09,-0.542848,0.0259366
993,-3.28133e+09,-0.543578,0.0246909
994,-3.28347e+09,-0.543927,0.0247552
995,-3.2856e+09,-0.544084,0.0245734
996,-3.28773e+09,-0.544212,0.0237806
997,-3.28987e+09,-0.544266,0.0232876
998,-3.292e+09,-0.544149,0.0236717
999,-3.29413e+09,-0.544064,0.025061
1000,-3.29626e+09,-0.544416,0.0241641
1001,-3.2984e+09,-0.544207,0.0240271
1002,-3.30053e+09,-0.544457,0.0238276
1003,-3.30266e+09,-0.545182,0.0245969
1004,-3.3048e+09,-0.545495,0.0246651
1005,-3.30693e+09,-0.544978,0.0252844
1006,-3.30906e+09,-0.543112,0.0258174
1007,-3.3112e+09,-0.543735,0.0251893
1008,-3.31333e+09,-0.543357,0.0249892
1009,-3.31546e+09,-0.543859,0.0252464
1010,-3.3176e+09,-0.544579,0.0240794
1011,-3.31973e+09,-0.544369,0.0235305
1012,-3.32186e+09,-0.544538,0.0227993
1013,-3.324e+09,-0.544125,0.0223442
1014,-3.32613e+09,-0.54409,0.0226623
1015,-3.32826e+09,-0.544022,0.0234339
1016,-3.3304e+09,-0.543253,0.0228812
1017,-3.33253e+09,-0.54308,0.0222338
1018,-3.33466e+09,-0.543133,0.0220718
1019,-3.3368e+09,-0.543409,0.0219424
1020,-3.33893e+09,-0.543847,0.0218657
1021,-3.34106e+09,-0.543797,0.0222748
1022,-3.3432e+09,-0.543851,0.0218354
1023,-3.34533e+09,-0.5448,0.0229074
1024,-3.34746e+09,-0.545285,0.0220503
1025,-3.3496e+09,-0.545342,0.0215732
1026,-3.35173e+09,-0.545745,0.020972
1027,-3.35386e+09,-0.544699,0.0214753
1028,-3.356e+09,-0.544038,0.0205918
1029,-3.35813e+09,-0.54364,0.0211558
1030,-3.36026e+09,-0.543916,0.0203832
1031,-3.3624e+09,-0.543666,0.0206155
1032,-3.36453e+09,-0.543534,0.0209762
1033,-3.36666e+09,-0.544271,0.0200142
1034,-3.3688e+09,-0.544939,0.0200096
1035,-3.37093e+09,-0.544368,0.0195598
1036,-3.37306e+09,-0.544816,0.0215351
1037,-3.3752e+09,-0.544901,0.0223208
1038,-3.37733e+09,-0.544704,0.0222169
1039,-3.37946e+09,-0.543567,0.0221421
1040,-3.38159e+09,-0.542936,0.0229388
1041,-3.38373e+09,-0.543987,0.0227856
1042,-3.38586e+09,-0.543329,0.0234261
1043,-3.38799e+09,-0.543491,0.0244838
1044,-3.39013e+09,-0.54415,0.0242111
1045,-3.39226e+09,-0.544781,0.0234786
1046,-3.39439e+09,-0.544902,0.0245173
1047,-3.39653e+09,-0.544566,0.0246388
1048,-3.39866e+09,-0.544304,0.0240125
1049,-3.40079e+09,-0.543914,0.0246246
1050,-3.40293e+09,-0.543888,0.0250102
1051,-3.40506e+09,-0.544352,0.0243182
1052,-3.40719e+09,-0.543699,0.0256635
1053,-3.40933e+09,-0.543564,0.0257211
1054,-3.41146e+09,-0.543388,0.0253497
1055,-3.41359e+09,-0.54383,0.0254515
1056,-3.41573e+09,-0.54402,0.0249624
1057,-3.41786e+09,-0.544481,0.0252953
1058,-3.41999e+09,-0.544223,0.025448
1059,-3.42213e+09,-0.544308,0.0243806
1060,-3.42426e+09,-0.544193,0.0255489
1061,-3.42639e+09,-0.544867,0.024739
1062,-3.42853e+09,-0.545209,0.0256327
1063,-3.43066e+09,-0.545124,0.0267836
1064,-3.43279e+09,-0.54523,0.0280332
1065,-3.43493e+09,-0.545752,0.029266
1066,-3.43706e+09,-0.545945,0.0298833
1067,-3.43919e+09,-0.544684,0.0307118
1068,-3.44133e+09,-0.544813,0.0295346
1069,-3.44346e+09,-0.544818,0.0295268
1070,-3.44559e+09,-0.544527,0.0292411
1071,-3.44773e+09,-0.544967,0.0299003
1072,-3.44986e+09,-0.544914,0.0311779
1073,-3.45199e+09,-0.544383,0.0304658
1074,-3.45413e+09,-0.544798,0.0305061
1075,-3.45626e+09,-0.545183,0.0310109
1076,-3.45839e+09,-0.544499,0.0310334
1077,-3.46053e+09,-0.543677,0.0309355
1078,-3.46266e+09,-0.543562,0.0301271
1079,-3.46479e+09,-0.543766,0.0297702
1080,-3.46692e+09,-0.544257,0.0303255
1081,-3.46906e+09,-0.544679,0.0312107
1082,-3.47119e+09,-0.545067,0.0327065
1083,-3.47332e+09,-0.54555,0.0332993
1084,-3.47546e+09,-0.545637,0.0335808
1085,-3.47759e+09,-0.545235,0.0334997
1086,-3.47972e+09,-0.544967,0.0346765
1087,-3.48186e+09,-0.54575,0.0352232
1088,-3.48399e+09,-0.545361,0.0367217
1089,-3.48612e+09,-0.545492,0.0356733
1090,-3.48826e+09,-0.544921,0.0341909
1091,-3.49039e+09,-0.544508,0.0341696
1092,-3.49252e+09,-0.544058,0.0333803
1093,-3.49466e+09,-0.54409,0.0336904
1094,-3.49679e+09,-0.542573,0.0327287
1095,-3.49892e+09,-0.542335,0.0318926
1096,-3.50106e+09,-0.542547,0.0316187
1097,-3.50319e+09,-0.542865,0.0315536
1098,-3.50532e+09,-0.542977,0.0317255
1099,-3.50746e+09,-0.543499,0.0321059
1100,-3.50959e+09,-0.543278,0.0332401
1101,-3.51172e+09,-0.542885,0.0325869
1102,-3.51386e+09,-0.543651,0.0330272
1103,-3.51599e+09,-0.544136,0.0334681
1104,-3.51812e+09,-0.543934,0.0331269
1105,-3.52026e+09,-0.543931,0.0330933
1106,-3.52239e+09,-0.54412,0.0339299
1107,-3.52452e+09,-0.543951,0.0350669
1108,-3.52666e+09,-0.543835,0.0370461
1109,-3.52879e+09,-0.543808,0.0370651
1110,-3.53092e+09,-0.543919,0.036984
1111,-3.53306e+09,-0.543507,0.0375825
1112,-3.53519e+09,-0.543105,0.0362705
1113,-3.53732e+09,-0.542611,0.0362078
1114,-3.53946e+09,-0.542618,0.0350363
1115,-3.54159e+09,-0.542977,0.035683
1116,-3.54372e+09,-0.543003,0.0359785
1117,-3.54585e+09,-0.54338,0.0363128
1118,-3.54799e+09,-0.542779,0.0351768
1119,-3.55012e+09,-0.542758,0.0347491
1120,-3.55225e+09,-0.542494,0.0338907
1121,-3.55439e+09,-0.543364,0.0332535
1122,-3.55652e+09,-0.543859,0.0334761
1123,-3.55865e+09,-0.543934,0.0344193
1124,-3.56079e+09,-0.544449,0.033886
1125,-3.56292e+09,-0.54488,0.0347861
1126,-3.56505e+09,-0.545062,0.0346116
1127,-3.56719e+09,-0.544987,0.0350828
1128,-3.56932e+09,-0.545495,0.034287
1129,-3.57145e+09,-0.545339,0.0338638
1130,-3.57359e+09,-0.545695,0.0340313
1131,-3.57572e+09,-0.545383,0.0339103
1132,-3.57785e+09,-0.546219,0.0338154
1133,-3.57999e+09,-0.546759,0.0342867
1134,-3.58212e+09,-0.546781,0.035471
1135,-3.58425e+09,-0.546501,0.0352016
1136,-3.58639e+09,-0.546538,0.0348974
1137,-3.58852e+09,-0.546277,0.0340937
1138,-3.59065e+09,-0.545871,0.0348363
1139,-3.59279e+09,-0.54584,0.0352082
1140,-3.59492e+09,-0.54525,0.0345601
1141,-3.59705e+09,-0.545603,0.0333871
1142,-3.59919e+09,-0.544296,0.033688
1143,-3.60132e+09,-0.544264,0.0342758
1144,-3.60345e+09,-0.544399,0.0341005
1145,-3.60559e+09,-0.54429,0.0338368
1146,-3.60772e+09,-0.543533,0.0336207
1147,-3.60985e+09,-0.544011,0.0340901
1148,-3.61199e+09,-0.543115,0.0351331
1149,-3.61412e+09,-0.54332,0.0343774
1150,-3.61625e+09,-0.543796,0.0343048
1151,-3.61839e+09,-0.543251,0.0343813
1152,-3.62052e+09,-0.54313,0.0343858
1153,-3.62265e+09,-0.542615,0.0349019
1154,-3.62479e+09,-0.542165,0.034614
1155,-3.62692e+09,-0.542007,0.0339314
1156,-3.62905e+09,-0.541482,0.0332407
1157,-3.63118e+09,-0.540712,0.0330267
1158,-3.63332e+09,-0.540635,0.0332119
1159,-3.63545e+09,-0.541434,0.0329955
1160,-3.63758e+09,-0.541428,0.0347658
1161,-3.63972e+09,-0.541037,0.0352486
1162,-3.64185e+09,-0.541379,0.0364554
1163,-3.64398e+09,-0.541234,0.0359881
1164,-3.64612e+09,-0.540578,0.0348597
1165,-3.64825e+09,-0.539617,0.035152
1166,-3.65038e+09,-0.539869,0.0350331
1167,-3.65252e+09,-0.540128,0.0352249
1168,-3.65465e+09,-0.540491,0.0374737
1169,-3.65678e+09,-0.540793,0.0375926
1170,-3.65892e+09,-0.540616,0.0372566
1171,-3.66105e+09,-0.540833,0.0368522
1172,-3.66318e+09,-0.540598,0.0373333
1173,-3.66532e+09,-0.540165,0.0374531
1174,-3.66745e+09,-0.539736,0.0362857
1175,-3.66958e+09,-0.539779,0.035817
1176,-3.67172e+09,-0.539526,0.0353573
1177,-3.67385e+09,-0.539112,0.0363811
1178,-3.67598e+09,-0.539073,0.0360659
1179,-3.67812e+09,-0.539007,0.0364168
1180,-3.68025e+09,-0.538226,0.0360974
1181,-3.68238e+09,-0.537893,0.035968
1182,-3.68452e+09,-0.537363,0.0364232
1183,-3.68665e+09,-0.537488,0.0369552
1184,-3.68878e+09,-0.538174,0.0355702
1185,-3.69092e+09,-0.53838,0.0368312
1186,-3.69305e+09,-0.537952,0.0360878
1187,-3.69518e+09,-0.538504,0.0357053
1188,-3.69732e+09,-0.538191,0.0361671
1189,-3.69945e+09,-0.537958,0.0376331
1190,-3.70158e+09,-0.538402,0.0381391
1191,-3.70372e+09,-0.537838,0.0379034
1192,-3.70585e+09,-0.538065,0.0388556
1193,-3.70798e+09,-0.537163,0.0389628
1194,-3.71012e+09,-0.536854,0.0394837
1195,-3.71225e+09,-0.53749,0.0398606
1196,-3.71438e+09,-0.536827,0.0411247
1197,-3.71651e+09,-0.536721,0.0424393
1198,-3.71865e+09,-0.537438,0.0435779
1199,-3.72078e+09,-0.544034,0.0377883
1200,-3.72291e+09,-0.544125,0.037526
1201,-3.72505e+09,-0.544633,0.0379317
1202,-3.72718e+09,-0.544878,0.0369931
1203,-3.72931e+09,-0.544632,0.0366517
1204,-3.73145e+09,-0.544809,0.0367206
1205,-3.73358e+09,-0.545486,0.0375442
1206,-3.73571e+09,-0.544848,0.0373202
