timestamp_ms,roll_deg,pitch_deg,yaw_deg
1585,6.13524e-10,-31.7946,-84.5976
1586,6.13987e-10,-31.8678,-84.6076
1587,6.1445e-10,-31.8722,-84.6142
1588,6.14912e-10,-31.8854,-84.6192
1589,6.15375e-10,-31.8612,-84.626
1590,6.15837e-10,-31.854,-84.6327
1591,6.163e-10,-31.8169,-84.6383
1592,6.16762e-10,-31.8065,-84.6445
1593,6.17225e-10,-31.766,-84.6474
1594,6.17688e-10,-31.739,-84.6462
1595,6.1815e-10,-31.6748,-84.64
1596,6.18613e-10,-31.6429,-84.6328
1597,6.19075e-10,-31.5825,-84.6247
1598,6.19538e-10,-31.579,-84.6204
1599,6.2e-10,-31.5804,-84.6166
1600,6.20463e-10,-31.5977,-84.6081
1601,6.20926e-10,-31.6,-84.5963
1602,6.21388e-10,-31.6341,-84.5825
1603,6.21851e-10,-31.6578,-84.5662
1604,6.22313e-10,-31.7128,-84.5494
1605,6.22776e-10,-31.7191,-84.5286
1606,6.23239e-10,-31.7444,-84.5087
1607,6.23701e-10,-31.702,-84.4882
1608,6.24164e-10,-31.6757,-84.4702
1609,6.24626e-10,-31.6089,-84.4515
1610,6.25089e-10,-31.5651,-84.4371
1611,6.25551e-10,-31.4731,-84.4208
1612,6.26014e-10,-31.4119,-84.406
1613,6.26477e-10,-31.3254,-84.3909
1614,6.26939e-10,-31.2508,-84.3743
1615,6.27402e-10,-31.1401,-84.358
1616,6.27864e-10,-31.0622,-84.3415
1617,6.28327e-10,-30.9777,-84.3255
1618,6.28789e-10,-30.9272,-84.3096
1619,6.29252e-10,-30.8734,-84.2966
1620,6.29715e-10,-30.86,-84.2831
1621,6.30177e-10,-30.8274,-84.2658
1622,6.3064e-10,-30.8308,-84.247
1623,6.31102e-10,-30.802,-84.2278
1624,6.31565e-10,-30.8373,-84.2127
1625,6.32027e-10,-30.8485,-84.1987
1626,6.3249e-10,-30.8985,-84.183
1627,6.32953e-10,-30.907,-84.1637
1628,6.33415e-10,-30.9175,-84.1414
1629,6.33878e-10,-30.8653,-84.1217
1630,6.3434e-10,-30.7689,-84.102
1631,6.34803e-10,-30.5941,-84.0823
1632,6.35265e-10,-30.3877,-84.0607
1633,6.35728e-10,-30.1257,-84.0344
1634,6.36191e-10,-29.8929,-84.0075
1635,6.36653e-10,-29.6653,-83.9794
1636,6.37116e-10,-29.4724,-83.9514
1637,6.37578e-10,-29.2529,-83.9269
1638,6.38041e-10,-29.0709,-83.9067
1639,6.38503e-10,-28.9109,-83.8857
1640,6.38966e-10,-28.8323,-83.8631
1641,6.39429e-10,-28.7866,-83.8391
1642,6.39891e-10,-28.7953,-83.814
1643,6.40354e-10,-28.7916,-83.7874
1644,6.40816e-10,-28.808,-83.7618
1645,6.41279e-10,-28.793,-83.7374
1646,6.41741e-10,-28.8308,-83.712
1647,6.42204e-10,-28.8379,-83.6815
1648,6.42667e-10,-28.8884,-83.6567
1649,6.43129e-10,-28.8932,-83.6339
1650,6.43592e-10,-28.9259,-83.6154
1651,6.44054e-10,-28.8968,-83.5943
1652,6.44517e-10,-28.8765,-83.5741
1653,6.4498e-10,-28.8112,-83.5538
1654,6.45442e-10,-28.7534,-83.5385
1655,6.45905e-10,-28.6699,-83.5189
1656,6.46367e-10,-28.6037,-83.5009
1657,6.4683e-10,-28.4907,-83.4812
1658,6.47292e-10,-28.3715,-83.4617
1659,6.47755e-10,-28.232,-83.4408
1660,6.48218e-10,-28.102,-83.4164
1661,6.4868e-10,-27.9461,-83.3871
1662,6.49143e-10,-27.8332,-83.3552
1663,6.49605e-10,-27.7167,-83.3201
1664,6.50068e-10,-27.6399,-83.2809
1665,6.5053e-10,-27.5275,-83.2393
1666,6.50993e-10,-27.4315,-83.2004
1667,6.51456e-10,-27.3046,-83.16
1668,6.51918e-10,-27.2128,-83.1204
1669,6.52381e-10,-27.1294,-83.0797
1670,6.52843e-10,-27.1042,-83.0355
1671,6.53306e-10,-27.0765,-82.9872
1672,6.53768e-10,-27.1002,-82.9386
1673,6.54231e-10,-27.1306,-82.8898
1674,6.54694e-10,-27.1804,-82.8414
1675,6.55156e-10,-27.219,-82.7918
1676,6.55619e-10,-27.2711,-82.7441
1677,6.56081e-10,-27.3197,-82.6948
1678,6.56544e-10,-27.4074,-82.6453
1679,6.57006e-10,-27.4794,-82.5964
1680,6.57469e-10,-27.5494,-82.5483
1681,6.57932e-10,-27.5801,-82.5004
1682,6.58394e-10,-27.6161,-82.4549
1683,6.58857e-10,-27.6306,-82.41
1684,6.59319e-10,-27.6892,-82.368
1685,6.59782e-10,-27.7283,-82.3271
1686,6.60244e-10,-27.8036,-82.2904
1687,6.60707e-10,-27.8592,-82.2531
1688,6.6117e-10,-27.9253,-82.2153
1689,6.61632e-10,-27.9902,-82.1763
1690,6.62095e-10,-28.0935,-82.1369
1691,6.62557e-10,-28.1981,-82.0975
1692,6.6302e-10,-28.344,-82.0597
1693,6.63482e-10,-28.4803,-82.0205
1694,6.63945e-10,-28.6456,-81.9839
1695,6.64408e-10,-28.7896,-81.9461
1696,6.6487e-10,-28.9529,-81.9089
1697,6.65333e-10,-29.0883,-81.87
1698,6.65795e-10,-29.2315,-81.8319
1699,6.66258e-10,-29.3496,-81.7892
1700,6.66721e-10,-29.4808,-81.7472
1701,6.67183e-10,-29.5746,-81.7036
1702,6.67646e-10,-29.6929,-81.6612
1703,6.68108e-10,-29.7891,-81.6197
1704,6.68571e-10,-29.8659,-81.578
1705,6.69033e-10,-29.8751,-81.5324
1706,6.69496e-10,-29.8723,-81.4911
1707,6.69959e-10,-29.8227,-81.4489
1708,6.70421e-10,-29.7596,-81.4071
1709,6.70884e-10,-29.6646,-81.3682
1710,6.71346e-10,-29.5646,-81.3325
1711,6.71809e-10,-29.4471,-81.2983
1712,6.72271e-10,-29.3401,-81.2634
1713,6.72734e-10,-29.2039,-81.2248
1714,6.73197e-10,-29.0717,-81.1864
1715,6.73659e-10,-28.9248,-81.1498
1716,6.74122e-10,-28.7813,-81.1176
1717,6.74584e-10,-28.5991,-81.0881
1718,6.75047e-10,-28.434,-81.0651
1719,6.75509e-10,-28.2665,-81.0436
1720,6.75972e-10,-28.1401,-81.0294
1721,6.76435e-10,-28.0322,-81.0172
1722,6.76897e-10,-27.9614,-81.0054
1723,6.7736e-10,-27.8826,-80.995
1724,6.77822e-10,-27.8293,-80.9838
1725,6.78285e-10,-27.7635,-80.9713
1726,6.78747e-10,-27.7055,-80.9624
1727,6.7921e-10,-27.6066,-80.9569
1728,6.79673e-10,-27.5096,-80.9574
1729,6.80135e-10,-27.3859,-80.9577
1730,6.80598e-10,-27.2705,-80.9599
1731,6.8106e-10,-27.1351,-80.9626
1732,6.81523e-10,-27.0066,-80.97
1733,6.81985e-10,-26.8275,-80.977
1734,6.82448e-10,-26.6322,-80.984
1735,6.82911e-10,-26.4001,-80.9929
1736,6.83373e-10,-26.1945,-81.0081
1737,6.83836e-10,-25.9943,-81.0257
1738,6.84298e-10,-25.8419,-81.0397
1739,6.84761e-10,-25.7285,-81.0468
1740,6.85223e-10,-25.6867,-81.0488
1741,6.85686e-10,-25.6377,-81.0352
1742,6.86149e-10,-25.6134,-81.0192
1743,6.86611e-10,-25.6267,-81.0044
1744,6.87074e-10,-25.6765,-80.9845
1745,6.87536e-10,-25.6809,-80.9523
1746,6.87999e-10,-25.6845,-80.9231
1747,6.88462e-10,-25.6989,-80.8945
1748,6.88924e-10,-25.8189,-80.8675
1749,6.89387e-10,-26.079,-80.8445
1750,6.89849e-10,-26.3998,-80.8147
1751,6.90312e-10,-26.7864,-80.7713
1752,6.90774e-10,-27.3473,-80.7068
1753,6.91237e-10,-28.1043,-80.6445
1754,6.917e-10,-28.9443,-80.5676
1755,6.92162e-10,-29.768,-80.4853
1756,6.92625e-10,-30.5823,-80.4175
1757,6.93087e-10,-31.3313,-80.3509
1758,6.9355e-10,-32.002,-80.2951
1759,6.94012e-10,-32.6071,-80.2456
1760,6.94475e-10,-33.19,-80.1967
1761,6.94938e-10,-33.723,-80.1413
1762,6.954e-10,-34.2151,-80.0844
1763,6.95863e-10,-34.6491,-80.0329
1764,6.96325e-10,-35.051,-79.9854
1765,6.96788e-10,-35.3871,-79.9379
1766,6.9725e-10,-35.6859,-79.8905
1767,6.97713e-10,-35.8949,-79.842
1768,6.98176e-10,-36.0438,-79.7975
1769,6.98638e-10,-36.0943,-79.7533
1770,6.99101e-10,-36.0271,-79.7178
1771,6.99563e-10,-35.8022,-79.6864
1772,7.00026e-10,-35.4929,-79.6685
1773,7.00488e-10,-35.0777,-79.6575
1774,7.00951e-10,-34.6312,-79.6525
1775,7.01414e-10,-34.1546,-79.6525
1776,7.01876e-10,-33.6612,-79.6594
1777,7.02339e-10,-33.1579,-79.6635
1778,7.02801e-10,-32.716,-79.6648
1779,7.03264e-10,-32.378,-79.656
1780,7.03726e-10,-32.2085,-79.6415
1781,7.04189e-10,-32.1798,-79.6208
1782,7.04652e-10,-32.2629,-79.5996
1783,7.05114e-10,-32.4273,-79.575
1784,7.05577e-10,-32.6354,-79.544
1785,7.06039e-10,-32.8342,-79.5036
1786,7.06502e-10,-33.0273,-79.4618
1787,7.06964e-10,-33.1983,-79.4226
1788,7.07427e-10,-33.3334,-79.3842
1789,7.0789e-10,-33.4119,-79.3451
1790,7.08352e-10,-33.4663,-79.3083
1791,7.08815e-10,-33.4904,-79.2709
1792,7.09277e-10,-33.501,-79.2348
1793,7.0974e-10,-33.4745,-79.1955
1794,7.10203e-10,-33.444,-79.1599
1795,7.10665e-10,-33.37,-79.1202
1796,7.11128e-10,-33.331,-79.0806
1797,7.1159e-10,-33.3366,-79.0418
1798,7.12053e-10,-33.3816,-79.0048
1799,7.12515e-10,-33.4163,-78.9698
1800,7.12978e-10,-33.4605,-78.9369
1801,7.13441e-10,-33.5157,-78.9013
1802,7.13903e-10,-33.6352,-78.8654
1803,7.14366e-10,-33.807,-78.833
1804,7.14828e-10,-34.0039,-78.8052
1805,7.15291e-10,-34.2219,-78.7818
1806,7.15753e-10,-34.4506,-78.7646
1807,7.16216e-10,-34.6471,-78.7526
1808,7.16679e-10,-34.8224,-78.7509
1809,7.17141e-10,-34.9293,-78.7615
1810,7.17604e-10,-35.0042,-78.7874
1811,7.18066e-10,-35.0233,-78.8216
1812,7.18529e-10,-35.0501,-78.8628
1813,7.18991e-10,-35.0532,-78.9072
1814,7.19454e-10,-35.0658,-78.9586
1815,7.19917e-10,-35.033,-79.0111
1816,7.20379e-10,-34.9882,-79.0683
1817,7.20842e-10,-34.9172,-79.1253
1818,7.21304e-10,-34.8236,-79.1866
1819,7.21767e-10,-34.6995,-79.2502
1820,7.22229e-10,-34.6226,-79.3146
1821,7.22692e-10,-34.5726,-79.3784
1822,7.23155e-10,-34.5743,-79.4415
1823,7.23617e-10,-34.6053,-79.5021
1824,7.2408e-10,-34.6561,-79.5597
1825,7.24542e-10,-34.7145,-79.6148
1826,7.25005e-10,-34.8154,-79.6667
1827,7.25467e-10,-34.9523,-79.7168
1828,7.2593e-10,-35.1034,-79.7688
1829,7.26393e-10,-35.2966,-79.8219
1830,7.26855e-10,-35.529,-79.8734
1831,7.27318e-10,-35.7504,-79.9251
1832,7.2778e-10,-35.9764,-79.9793
1833,7.28243e-10,-36.1838,-80.032
1834,7.28705e-10,-36.3816,-80.0838
1835,7.29168e-10,-36.5491,-80.1397
1836,7.29631e-10,-36.7214,-80.2009
1837,7.30093e-10,-36.8891,-80.2654
1838,7.30556e-10,-37.1096,-80.3334
1839,7.31018e-10,-37.3203,-80.4017
1840,7.31481e-10,-37.564,-80.4752
1841,7.31944e-10,-37.8013,-80.5559
1842,7.32406e-10,-38.0519,-80.6395
1843,7.32869e-10,-38.2815,-80.7217
1844,7.33331e-10,-38.5621,-80.8065
1845,7.33794e-10,-38.8335,-80.8899
1846,7.34256e-10,-39.1355,-80.9746
1847,7.34719e-10,-39.4203,-81.061
1848,7.35182e-10,-39.7406,-81.1497
1849,7.35644e-10,-40.0561,-81.2372
1850,7.36107e-10,-40.3793,-81.3215
1851,7.36569e-10,-40.7041,-81.4029
1852,7.37032e-10,-41.0692,-81.4791
1853,7.37494e-10,-41.4188,-81.549
1854,7.37957e-10,-41.805,-81.6126
1855,7.3842e-10,-42.172,-81.6722
1856,7.38882e-10,-42.5331,-81.7333
1857,7.39345e-10,-42.8684,-81.7973
1858,7.39807e-10,-43.2209,-81.8614
1859,7.4027e-10,-43.6208,-81.9247
1860,7.40732e-10,-44.0851,-81.9819
1861,7.41195e-10,-44.5554,-82.0368
1862,7.41658e-10,-45.02,-82.0877
1863,7.4212e-10,-45.451,-82.1376
1864,7.42583e-10,-45.8733,-82.1858
1865,7.43045e-10,-46.2462,-82.2294
1866,7.43508e-10,-46.6009,-82.2767
1867,7.4397e-10,-46.9219,-82.3274
1868,7.44433e-10,-47.2261,-82.3803
1869,7.44896e-10,-47.4997,-82.4343
1870,7.45358e-10,-47.8056,-82.4873
1871,7.45821e-10,-48.1294,-82.5405
1872,7.46283e-10,-48.5003,-82.5895
1873,7.46746e-10,-48.8535,-82.6371
1874,7.47208e-10,-49.2159,-82.6811
1875,7.47671e-10,-49.5571,-82.7237
1876,7.48134e-10,-49.8916,-82.7599
1877,7.48596e-10,-50.1823,-82.7913
1878,7.49059e-10,-50.432,-82.8227
1879,7.49521e-10,-50.5917,-82.8532
1880,7.49984e-10,-50.727,-82.8839
1881,7.50446e-10,-50.8813,-82.9152
1882,7.50909e-10,-51.062,-82.9427
1883,7.51372e-10,-51.2191,-82.9666
1884,7.51834e-10,-51.371,-82.9856
1885,7.52297e-10,-51.5069,-83.0005
1886,7.52759e-10,-51.6711,-83.0139
1887,7.53222e-10,-51.8203,-83.027
1888,7.53685e-10,-51.996,-83.0411
1889,7.54147e-10,-52.1377,-83.0533
1890,7.5461e-10,-52.2917,-83.0667
1891,7.55072e-10,-52.3777,-83.0783
1892,7.55535e-10,-52.4152,-83.0845
1893,7.55997e-10,-52.3802,-83.0897
1894,7.5646e-10,-52.3436,-83.0933
1895,7.56923e-10,-52.2339,-83.0982
1896,7.57385e-10,-52.0898,-83.1072
1897,7.57848e-10,-51.8568,-83.1171
1898,7.5831e-10,-51.5884,-83.1233
1899,7.58773e-10,-51.2882,-83.1246
1900,7.59235e-10,-50.9812,-83.123
1901,7.59698e-10,-50.5992,-83.1141
1902,7.60161e-10,-50.1414,-83.0981
1903,7.60623e-10,-49.5861,-83.0748
1904,7.61086e-10,-48.9376,-83.0434
1905,7.61548e-10,-48.236,-83.0031
1906,7.62011e-10,-47.5323,-82.9554
1907,7.62473e-10,-46.8317,-82.8989
1908,7.62936e-10,-46.1101,-82.8369
1909,7.63399e-10,-45.3339,-82.7664
1910,7.63861e-10,-44.5345,-82.6928
1911,7.64324e-10,-43.6924,-82.6121
1912,7.64786e-10,-42.8269,-82.519
1913,7.65249e-10,-41.9635,-82.4121
1914,7.65711e-10,-41.1088,-82.294
1915,7.66174e-10,-40.2718,-82.1685
1916,7.66637e-10,-39.4278,-82.0328
1917,7.67099e-10,-38.5568,-81.8901
1918,7.67562e-10,-37.665,-81.7387
1919,7.68024e-10,-36.7438,-81.5794
1920,7.68487e-10,-35.8066,-81.4081
1921,7.68949e-10,-34.8233,-81.2246
1922,7.69412e-10,-33.8319,-81.0351
1923,7.69875e-10,-32.7881,-80.8281
1924,7.70337e-10,-31.7499,-80.6046
1925,7.708e-10,-30.712,-80.3611
1926,7.71262e-10,-29.7035,-80.1002
1927,7.71725e-10,-28.7215,-79.8296
1928,7.72187e-10,-27.7757,-79.5487
1929,7.7265e-10,-26.8279,-79.2668
1930,7.73113e-10,-25.8699,-78.9781
1931,7.73575e-10,-24.942,-78.6775
1932,7.74038e-10,-24.0847,-78.3657
1933,7.745e-10,-23.2435,-78.0374
1934,7.74963e-10,-22.4337,-77.6964
1935,7.75426e-10,-21.5975,-77.3279
1936,7.75888e-10,-20.7738,-76.9474
1937,7.76351e-10,-20.0212,-76.5531
1938,7.76813e-10,-19.3798,-76.1466
1939,7.77276e-10,-18.8346,-75.7371
1940,7.77738e-10,-18.4147,-75.3223
1941,7.78201e-10,-18.1214,-74.9183
1942,7.78664e-10,-17.9121,-74.5065
1943,7.79126e-10,-17.7616,-74.0896
1944,7.79589e-10,-17.6034,-73.663
1945,7.80051e-10,-17.4378,-73.239
1946,7.80514e-10,-17.3234,-72.8124
1947,7.80976e-10,-17.2414,-72.3893
1948,7.81439e-10,-17.1745,-71.969
1949,7.81902e-10,-17.1179,-71.5643
1950,7.82364e-10,-17.076,-71.1647
1951,7.82827e-10,-17.0553,-70.7791
1952,7.83289e-10,-17.0208,-70.3981
1953,7.83752e-10,-16.9128,-70.0148
1954,7.84214e-10,-16.7199,-69.6486
1955,7.84677e-10,-16.4846,-69.284
1956,7.8514e-10,-16.2137,-68.951
1957,7.85602e-10,-15.8968,-68.6194
1958,7.86065e-10,-15.5662,-68.2987
1959,7.86527e-10,-15.2298,-67.9932
1960,7.8699e-10,-14.9003,-67.6959
1961,7.87452e-10,-14.561,-67.3857
1962,7.87915e-10,-14.2236,-67.1069
1963,7.88378e-10,-13.8935,-66.8165
1964,7.8884e-10,-13.6067,-66.541
1965,7.89303e-10,-13.3405,-66.2694
1966,7.89765e-10,-13.0869,-66.0005
1967,7.90228e-10,-12.815,-65.7259
1968,7.9069e-10,-12.5584,-65.4703
1969,7.91153e-10,-12.2867,-65.2225
1970,7.91616e-10,-12.0193,-64.9762
1971,7.92078e-10,-11.7695,-64.7217
1972,7.92541e-10,-11.5189,-64.4655
1973,7.93003e-10,-11.267,-64.2184
1974,7.93466e-10,-11.0152,-63.9677
1975,7.93928e-10,-10.7528,-63.713
1976,7.94391e-10,-10.4972,-63.467
1977,7.94854e-10,-10.2471,-63.2216
1978,7.95316e-10,-10.0028,-62.9814
1979,7.95779e-10,-9.73482,-62.7424
1980,7.96241e-10,-9.46282,-62.5082
1981,7.96704e-10,-9.1649,-62.2751
1982,7.97166e-10,-8.87206,-62.0463
1983,7.97629e-10,-8.61974,-61.8185
1984,7.98092e-10,-8.44385,-61.5843
1985,7.98554e-10,-8.33996,-61.3409
1986,7.99017e-10,-8.29869,-61.0965
1987,7.99479e-10,-8.26748,-60.8521
1988,7.99942e-10,-8.20156,-60.6113
1989,8.00405e-10,-8.09693,-60.3723
1990,8.00867e-10,-7.97704,-60.1306
1991,8.0133e-10,-7.85225,-59.892
1992,8.01792e-10,-7.69702,-59.6709
1993,8.02255e-10,-7.5277,-59.4599
1994,8.02717e-10,-7.38933,-59.2482
1995,8.0318e-10,-7.29801,-59.0447
1996,8.03643e-10,-7.26197,-58.8462
1997,8.04105e-10,-7.27245,-58.6479
1998,8.04568e-10,-7.31681,-58.4495
1999,8.0503e-10,-7.3528,-58.2515
2000,8.05493e-10,-7.33695,-58.0598
2001,8.05955e-10,-7.26726,-57.8692
2002,8.06418e-10,-7.17554,-57.6852
2003,8.06881e-10,-7.07695,-57.5081
2004,8.07343e-10,-6.9628,-57.3484
2005,8.07806e-10,-6.83485,-57.1924
2006,8.08268e-10,-6.6835,-57.0368
2007,8.08731e-10,-6.53583,-56.8835
2008,8.09193e-10,-6.4372,-56.7346
2009,8.09656e-10,-6.37018,-56.5814
2010,8.10119e-10,-6.31739,-56.4181
2011,8.10581e-10,-6.25849,-56.2499
2012,8.11044e-10,-6.15481,-56.0775
2013,8.11506e-10,-6.0135,-55.91
2014,8.11969e-10,-5.81997,-55.748
2015,8.12431e-10,-5.57503,-55.588
2016,8.12894e-10,-5.33125,-55.431
2017,8.13357e-10,-5.13216,-55.2777
2018,8.13819e-10,-4.97956,-55.1227
2019,8.14282e-10,-4.86972,-54.9655
2020,8.14744e-10,-4.81609,-54.8003
2021,8.15207e-10,-4.79355,-54.6309
2022,8.15669e-10,-4.74637,-54.4543
2023,8.16132e-10,-4.66079,-54.2738
2024,8.16595e-10,-4.54259,-54.093
2025,8.17057e-10,-4.37916,-53.9062
2026,8.1752e-10,-4.19483,-53.7248
2027,8.17982e-10,-4.01721,-53.552
2028,8.18445e-10,-3.88971,-53.388
2029,8.18907e-10,-3.83087,-53.225
2030,8.1937e-10,-3.85486,-53.0676
2031,8.19833e-10,-3.95586,-52.9097
2032,8.20295e-10,-4.10413,-52.7387
2033,8.20758e-10,-4.24041,-52.5687
2034,8.2122e-10,-4.32095,-52.4043
2035,8.21683e-10,-4.3176,-52.2381
2036,8.22146e-10,-4.21859,-52.0709
2037,8.22608e-10,-4.04737,-51.9017
2038,8.23071e-10,-3.84529,-51.7349
2039,8.23533e-10,-3.7035,-51.5699
2040,8.23996e-10,-3.68674,-51.4073
2041,8.24458e-10,-3.77387,-51.2532
2042,8.24921e-10,-3.90624,-51.106
2043,8.25384e-10,-4.04647,-50.96
2044,8.25846e-10,-4.16659,-50.8128
2045,8.26309e-10,-4.23981,-50.6702
2046,8.26771e-10,-4.25555,-50.5317
2047,8.27234e-10,-4.22253,-50.3973
2048,8.27696e-10,-4.15719,-50.267
2049,8.28159e-10,-4.04075,-50.1419
2050,8.28622e-10,-3.88185,-50.0186
2051,8.29084e-10,-3.74287,-49.9006
2052,8.29547e-10,-3.67309,-49.7853
2053,8.30009e-10,-3.68514,-49.6743
2054,8.30472e-10,-3.75049,-49.5662
2055,8.30934e-10,-3.84932,-49.4583
2056,8.31397e-10,-3.94339,-49.357
2057,8.3186e-10,-4.01722,-49.2553
2058,8.32322e-10,-4.06318,-49.1601
2059,8.32785e-10,-4.06751,-49.0685
2060,8.33247e-10,-4.0075,-48.9848
2061,8.3371e-10,-3.87565,-48.9051
2062,8.34172e-10,-3.71562,-48.8262
2063,8.34635e-10,-3.57793,-48.7486
2064,8.35098e-10,-3.47628,-48.6732
2065,8.3556e-10,-3.42969,-48.5993
2066,8.36023e-10,-3.40845,-48.5296
2067,8.36485e-10,-3.39801,-48.4623
2068,8.36948e-10,-3.41233,-48.4032
2069,8.3741e-10,-3.42825,-48.3506
2070,8.37873e-10,-3.42678,-48.2985
2071,8.38336e-10,-3.3994,-48.2544
2072,8.38798e-10,-3.36587,-48.2151
2073,8.39261e-10,-3.32069,-48.1797
2074,8.39723e-10,-3.25351,-48.1399
2075,8.40186e-10,-3.16986,-48.1007
2076,8.40648e-10,-3.10331,-48.0568
2077,8.41111e-10,-3.06419,-48.0139
2078,8.41574e-10,-3.06424,-47.9711
2079,8.42036e-10,-3.08338,-47.9282
2080,8.42499e-10,-3.09578,-47.8839
2081,8.42961e-10,-3.10484,-47.8383
2082,8.43424e-10,-3.11743,-47.7924
2083,8.43887e-10,-3.11628,-47.749
2084,8.44349e-10,-3.09956,-47.7048
2085,8.44812e-10,-3.09211,-47.6598
2086,8.45274e-10,-3.09659,-47.6129
2087,8.45737e-10,-3.11178,-47.5653
2088,8.46199e-10,-3.12641,-47.5178
2089,8.46662e-10,-3.12775,-47.472
2090,8.47125e-10,-3.12944,-47.4267
2091,8.47587e-10,-3.13319,-47.3819
2092,8.4805e-10,-3.14843,-47.3399
2093,8.48512e-10,-3.17259,-47.2975
2094,8.48975e-10,-3.2021,-47.2557
2095,8.49437e-10,-3.2185,-47.214
2096,8.499e-10,-3.24625,-47.1721
2097,8.50363e-10,-3.2821,-47.1297
2098,8.50825e-10,-3.32486,-47.0896
2099,8.51288e-10,-3.34195,-47.0484
2100,8.5175e-10,-3.34763,-47.0082
2101,8.52213e-10,-3.3592,-46.9664
2102,8.52675e-10,-3.37954,-46.9245
2103,8.53138e-10,-3.3807,-46.8839
2104,8.53601e-10,-3.37069,-46.8433
2105,8.54063e-10,-3.34441,-46.8027
2106,8.54526e-10,-3.31793,-46.7656
2107,8.54988e-10,-3.31534,-46.7321
2108,8.55451e-10,-3.33453,-46.6981
2109,8.55913e-10,-3.3481,-46.6674
2110,8.56376e-10,-3.37508,-46.6384
2111,8.56839e-10,-3.39363,-46.6122
2112,8.57301e-10,-3.39468,-46.5926
2113,8.57764e-10,-3.39032,-46.5773
2114,8.58226e-10,-3.39417,-46.5641
2115,8.58689e-10,-3.40053,-46.5533
2116,8.59151e-10,-3.39665,-46.5459
2117,8.59614e-10,-3.38029,-46.5446
2118,8.60077e-10,-3.38837,-46.5484
2119,8.60539e-10,-3.39958,-46.5539
2120,8.61002e-10,-3.38786,-46.5658
2121,8.61464e-10,-3.37421,-46.5825
2122,8.61927e-10,-3.37036,-46.6046
2123,8.62389e-10,-3.36227,-46.6335
2124,8.62852e-10,-3.34433,-46.6664
2125,8.63315e-10,-3.32256,-46.6994
2126,8.63777e-10,-3.30173,-46.7342
2127,8.6424e-10,-3.27881,-46.7705
2128,8.64702e-10,-3.2552,-46.8084
2129,8.65165e-10,-3.24603,-46.8501
2130,8.65628e-10,-3.25235,-46.8947
2131,8.6609e-10,-3.26374,-46.9419
2132,8.66553e-10,-3.24721,-46.9977
2133,8.67015e-10,-3.21487,-47.0579
2134,8.67478e-10,-3.18134,-47.1219
2135,8.6794e-10,-3.15676,-47.189
2136,8.68403e-10,-3.12967,-47.2551
2137,8.68866e-10,-3.07321,-47.3198
2138,8.69328e-10,-3.00536,-47.3802
2139,8.69791e-10,-2.93906,-47.4386
2140,8.70253e-10,-2.87699,-47.4931
2141,8.70716e-10,-2.812,-47.5428
2142,8.71178e-10,-2.73636,-47.5858
2143,8.71641e-10,-2.64546,-47.6234
2144,8.72104e-10,-2.56339,-47.6547
2145,8.72566e-10,-2.50161,-47.6802
2146,8.73029e-10,-2.46926,-47.7002
2147,8.73491e-10,-2.45083,-47.7129
2148,8.73954e-10,-2.40621,-47.7158
2149,8.74416e-10,-2.35226,-47.7103
2150,8.74879e-10,-2.29178,-47.6977
2151,8.75342e-10,-2.23881,-47.685
2152,8.75804e-10,-2.19843,-47.6815
2153,8.76267e-10,-2.15619,-47.6854
2154,8.76729e-10,-2.10078,-47.6946
2155,8.77192e-10,-2.02815,-47.7087
2156,8.77654e-10,-1.93844,-47.7253
2157,8.78117e-10,-1.86122,-47.7427
2158,8.7858e-10,-1.81458,-47.7577
2159,8.79042e-10,-1.79315,-47.7786
2160,8.79505e-10,-1.78759,-47.8105
2161,8.79967e-10,-1.79362,-47.8467
2162,8.8043e-10,-1.78997,-47.8848
2163,8.80892e-10,-1.75302,-47.9246
2164,8.81355e-10,-1.70227,-47.9695
2165,8.81818e-10,-1.67838,-48.0206
2166,8.8228e-10,-1.68301,-48.0794
2167,8.82743e-10,-1.70692,-48.1465
2168,8.83205e-10,-1.73391,-48.2177
2169,8.83668e-10,-1.74796,-48.2929
2170,8.8413e-10,-1.75147,-48.3673
2171,8.84593e-10,-1.75552,-48.4471
2172,8.85056e-10,-1.75381,-48.5283
2173,8.85518e-10,-1.74282,-48.6149
2174,8.85981e-10,-1.72298,-48.7056
2175,8.86443e-10,-1.69193,-48.7955
2176,8.86906e-10,-1.65802,-48.8852
2177,8.87369e-10,-1.62995,-48.9724
2178,8.87831e-10,-1.615,-49.0522
2179,8.88294e-10,-1.61792,-49.1304
2180,8.88756e-10,-1.64004,-49.2073
2181,8.89219e-10,-1.66882,-49.2796
2182,8.89681e-10,-1.69924,-49.3424
2183,8.90144e-10,-1.72902,-49.397
2184,8.90607e-10,-1.75545,-49.4464
2185,8.91069e-10,-1.77849,-49.4871
2186,8.91532e-10,-1.80098,-49.5265
2187,8.91994e-10,-1.83566,-49.5603
2188,8.92457e-10,-1.88286,-49.5886
2189,8.92919e-10,-1.91749,-49.6144
2190,8.93382e-10,-1.94955,-49.6294
2191,8.93845e-10,-2.00387,-49.6417
2192,8.94307e-10,-2.07848,-49.6488
2193,8.9477e-10,-2.18261,-49.651
2194,8.95232e-10,-2.31426,-49.6434
2195,8.95695e-10,-2.46441,-49.6347
2196,8.96157e-10,-2.61754,-49.6279
