timestamp_ms,roll_deg,pitch_deg,yaw_deg
661,1.03695e-12,-4.85212,-78.9589
662,1.03786e-12,-4.86119,-78.9594
663,1.03876e-12,-4.82793,-78.9555
664,1.03966e-12,-4.83329,-78.9541
665,1.04057e-12,-4.80368,-78.9514
666,1.04147e-12,-4.80952,-78.95
667,1.04237e-12,-4.78553,-78.9477
668,1.04328e-12,-4.79582,-78.9461
669,1.04418e-12,-4.77871,-78.9409
670,1.04508e-12,-4.80137,-78.9389
671,1.04599e-12,-4.79729,-78.9358
672,1.04689e-12,-4.83094,-78.9341
673,1.04779e-12,-4.82052,-78.9297
674,1.0487e-12,-4.84492,-78.9278
675,1.0496e-12,-4.83222,-78.9232
676,1.05051e-12,-4.85573,-78.9195
677,1.05141e-12,-4.83293,-78.9112
678,1.05231e-12,-4.84959,-78.9052
679,1.05322e-12,-4.82412,-78.897
680,1.05412e-12,-4.8302,-78.8923
681,1.05502e-12,-4.8008,-78.8854
682,1.05593e-12,-4.80612,-78.8808
683,1.05683e-12,-4.77478,-78.8764
684,1.05773e-12,-4.77573,-78.8753
685,1.05864e-12,-4.74236,-78.8694
686,1.05954e-12,-4.74575,-78.8647
687,1.06044e-12,-4.7243,-78.8561
688,1.06135e-12,-4.74564,-78.8482
689,1.06225e-12,-4.72435,-78.8369
690,1.06315e-12,-4.73943,-78.8292
691,1.06406e-12,-4.71552,-78.8208
692,1.06496e-12,-4.72572,-78.8193
693,1.06586e-12,-4.70428,-78.8185
694,1.06677e-12,-4.71955,-78.8197
695,1.06767e-12,-4.70273,-78.8178
696,1.06857e-12,-4.72436,-78.8165
697,1.06948e-12,-4.70254,-78.8088
698,1.07038e-12,-4.71871,-78.8036
699,1.07128e-12,-4.69812,-78.7955
700,1.07219e-12,-4.71967,-78.7887
701,1.07309e-12,-4.71249,-78.7794
702,1.074e-12,-4.73965,-78.7738
703,1.0749e-12,-4.73443,-78.7664
704,1.0758e-12,-4.75665,-78.7619
705,1.07671e-12,-4.74122,-78.7566
706,1.07761e-12,-4.75617,-78.7538
707,1.07851e-12,-4.73987,-78.7464
708,1.07942e-12,-4.75675,-78.7406
709,1.08032e-12,-4.7344,-78.7303
710,1.08122e-12,-4.74442,-78.7218
711,1.08213e-12,-4.71882,-78.7111
712,1.08303e-12,-4.72732,-78.7053
713,1.08393e-12,-4.70796,-78.698
714,1.08484e-12,-4.72673,-78.6935
715,1.08574e-12,-4.70747,-78.6863
716,1.08664e-12,-4.73053,-78.6829
717,1.08755e-12,-4.71992,-78.6763
718,1.08845e-12,-4.74867,-78.6719
719,1.08935e-12,-4.73814,-78.6642
720,1.09026e-12,-4.76578,-78.6581
721,1.09116e-12,-4.76215,-78.6486
722,1.09206e-12,-4.79616,-78.6416
723,1.09297e-12,-4.79016,-78.6291
724,1.09387e-12,-4.81729,-78.6189
725,1.09478e-12,-4.81214,-78.6051
726,1.09568e-12,-4.83671,-78.5929
727,1.09658e-12,-4.82827,-78.5783
728,1.09749e-12,-4.8506,-78.5658
729,1.09839e-12,-4.84505,-78.552
730,1.09929e-12,-4.8754,-78.5405
731,1.1002e-12,-4.87825,-78.5304
732,1.1011e-12,-4.91562,-78.5223
733,1.102e-12,-4.91989,-78.5101
734,1.10291e-12,-4.95891,-78.5018
735,1.10381e-12,-4.95841,-78.4917
736,1.10471e-12,-4.98526,-78.4844
737,1.10562e-12,-4.97199,-78.4747
738,1.10652e-12,-4.99692,-78.4679
739,1.10742e-12,-4.98856,-78.4592
740,1.10833e-12,-5.00524,-78.4554
741,1.10923e-12,-4.98585,-78.4496
742,1.11013e-12,-5.00047,-78.448
743,1.11104e-12,-4.97786,-78.4436
744,1.11194e-12,-4.9894,-78.4426
745,1.11284e-12,-4.97284,-78.438
746,1.11375e-12,-4.98821,-78.4348
747,1.11465e-12,-4.97412,-78.4269
748,1.11555e-12,-4.98438,-78.4218
749,1.11646e-12,-4.95963,-78.4122
750,1.11736e-12,-4.96245,-78.4043
751,1.11827e-12,-4.9275,-78.3943
752,1.11917e-12,-4.92091,-78.3868
753,1.12007e-12,-4.87709,-78.3759
754,1.12098e-12,-4.86326,-78.3677
755,1.12188e-12,-4.81639,-78.3563
756,1.12278e-12,-4.79969,-78.345
757,1.12369e-12,-4.74578,-78.3317
758,1.12459e-12,-4.7281,-78.3219
759,1.12549e-12,-4.67775,-78.3111
760,1.1264e-12,-4.66281,-78.3026
761,1.1273e-12,-4.62293,-78.2911
762,1.1282e-12,-4.6097,-78.2836
763,1.12911e-12,-4.56532,-78.2717
764,1.13001e-12,-4.55087,-78.2635
765,1.13091e-12,-4.50326,-78.2547
766,1.13182e-12,-4.48988,-78.2471
767,1.13272e-12,-4.44275,-78.2378
768,1.13362e-12,-4.43058,-78.2333
769,1.13453e-12,-4.3884,-78.2268
770,1.13543e-12,-4.37758,-78.2226
771,1.13633e-12,-4.34083,-78.217
772,1.13724e-12,-4.3318,-78.2139
773,1.13814e-12,-4.29541,-78.2072
774,1.13904e-12,-4.28715,-78.202
775,1.13995e-12,-4.25982,-78.1954
776,1.14085e-12,-4.26817,-78.1908
777,1.14176e-12,-4.24405,-78.1855
778,1.14266e-12,-4.25098,-78.1846
779,1.14356e-12,-4.22108,-78.1842
780,1.14447e-12,-4.22204,-78.1874
781,1.14537e-12,-4.18921,-78.1878
782,1.14627e-12,-4.1878,-78.1904
783,1.14718e-12,-4.1564,-78.1898
784,1.14808e-12,-4.15288,-78.1914
785,1.14898e-12,-4.11884,-78.1911
786,1.14989e-12,-4.11904,-78.1935
787,1.15079e-12,-4.08754,-78.193
788,1.15169e-12,-4.08736,-78.196
789,1.1526e-12,-4.05394,-78.199
790,1.1535e-12,-4.04091,-78.2053
791,1.1544e-12,-3.99744,-78.2084
792,1.15531e-12,-3.98457,-78.2126
793,1.15621e-12,-3.94575,-78.2123
794,1.15711e-12,-3.93947,-78.2142
795,1.15802e-12,-3.9099,-78.2127
796,1.15892e-12,-3.91211,-78.2126
797,1.15982e-12,-3.88997,-78.2108
798,1.16073e-12,-3.89611,-78.211
799,1.16163e-12,-3.87312,-78.21
800,1.16254e-12,-3.87937,-78.213
801,1.16344e-12,-3.85457,-78.2137
802,1.16434e-12,-3.86033,-78.2168
803,1.16525e-12,-3.83655,-78.2171
804,1.16615e-12,-3.84129,-78.2187
805,1.16705e-12,-3.81264,-78.2153
806,1.16796e-12,-3.81744,-78.2148
807,1.16886e-12,-3.79518,-78.2118
808,1.16976e-12,-3.80321,-78.2119
809,1.17067e-12,-3.78675,-78.2088
810,1.17157e-12,-3.79754,-78.2074
811,1.17247e-12,-3.77772,-78.2039
812,1.17338e-12,-3.78981,-78.2041
813,1.17428e-12,-3.77222,-78.2012
814,1.17518e-12,-3.78922,-78.201
815,1.17609e-12,-3.78014,-78.2014
816,1.17699e-12,-3.8022,-78.2049
817,1.17789e-12,-3.79842,-78.2053
818,1.1788e-12,-3.82829,-78.2059
819,1.1797e-12,-3.8348,-78.2042
820,1.1806e-12,-3.87112,-78.206
821,1.18151e-12,-3.87447,-78.2045
822,1.18241e-12,-3.90495,-78.2047
823,1.18331e-12,-3.9023,-78.2031
824,1.18422e-12,-3.92597,-78.2031
825,1.18512e-12,-3.91304,-78.2008
826,1.18603e-12,-3.93335,-78.2028
827,1.18693e-12,-3.91741,-78.2021
828,1.18783e-12,-3.93229,-78.2031
829,1.18874e-12,-3.92042,-78.2031
830,1.18964e-12,-3.93468,-78.2056
831,1.19054e-12,-3.92215,-78.2061
832,1.19145e-12,-3.94341,-78.2088
833,1.19235e-12,-3.93613,-78.2092
834,1.19325e-12,-3.96214,-78.2104
835,1.19416e-12,-3.95702,-78.2086
836,1.19506e-12,-3.9862,-78.2116
837,1.19596e-12,-3.98574,-78.2096
838,1.19687e-12,-4.01504,-78.2099
839,1.19777e-12,-4.01373,-78.209
840,1.19867e-12,-4.04309,-78.2095
841,1.19958e-12,-4.04039,-78.2077
842,1.20048e-12,-4.06924,-78.2068
843,1.20138e-12,-4.06865,-78.2047
844,1.20229e-12,-4.10052,-78.2052
845,1.20319e-12,-4.09813,-78.2034
846,1.20409e-12,-4.13464,-78.2041
847,1.205e-12,-4.14351,-78.2026
848,1.2059e-12,-4.18857,-78.2041
849,1.2068e-12,-4.20552,-78.2025
850,1.20771e-12,-4.25412,-78.2044
851,1.20861e-12,-4.27568,-78.2044
852,1.20952e-12,-4.32969,-78.2065
853,1.21042e-12,-4.35417,-78.2059
854,1.21132e-12,-4.41127,-78.2063
855,1.21223e-12,-4.43338,-78.2044
856,1.21313e-12,-4.48313,-78.2057
857,1.21403e-12,-4.49569,-78.2062
858,1.21494e-12,-4.53848,-78.2085
859,1.21584e-12,-4.55189,-78.2075
860,1.21674e-12,-4.58815,-78.2094
861,1.21765e-12,-4.5955,-78.2092
862,1.21855e-12,-4.62674,-78.2101
863,1.21945e-12,-4.6289,-78.2096
864,1.22036e-12,-4.65794,-78.2105
865,1.22126e-12,-4.65579,-78.2096
866,1.22216e-12,-4.68063,-78.2092
867,1.22307e-12,-4.68027,-78.2061
868,1.22397e-12,-4.70866,-78.2069
869,1.22487e-12,-4.71057,-78.2056
870,1.22578e-12,-4.74859,-78.207
871,1.22668e-12,-4.75545,-78.2054
872,1.22758e-12,-4.78978,-78.2059
873,1.22849e-12,-4.79502,-78.2035
874,1.22939e-12,-4.83057,-78.203
875,1.23029e-12,-4.82848,-78.1988
876,1.2312e-12,-4.85548,-78.1955
877,1.2321e-12,-4.84992,-78.1908
878,1.23301e-12,-4.86599,-78.1884
879,1.23391e-12,-4.85225,-78.1828
880,1.23481e-12,-4.86086,-78.1776
881,1.23572e-12,-4.84066,-78.1692
882,1.23662e-12,-4.84825,-78.1634
883,1.23752e-12,-4.83112,-78.1552
884,1.23843e-12,-4.84341,-78.1497
885,1.23933e-12,-4.83076,-78.1416
886,1.24023e-12,-4.84444,-78.1377
887,1.24114e-12,-4.83446,-78.1324
888,1.24204e-12,-4.85686,-78.133
889,1.24294e-12,-4.84951,-78.1301
890,1.24385e-12,-4.8751,-78.1306
891,1.24475e-12,-4.87085,-78.1282
892,1.24565e-12,-4.90308,-78.1277
893,1.24656e-12,-4.90378,-78.1252
894,1.24746e-12,-4.93312,-78.1251
895,1.24836e-12,-4.92408,-78.1239
896,1.24927e-12,-4.94519,-78.1254
897,1.25017e-12,-4.93631,-78.1258
898,1.25107e-12,-4.95661,-78.1284
899,1.25198e-12,-4.94372,-78.1286
900,1.25288e-12,-4.96043,-78.1303
901,1.25379e-12,-4.95355,-78.1298
902,1.25469e-12,-4.97759,-78.1317
903,1.25559e-12,-4.9766,-78.1312
904,1.2565e-12,-5.00164,-78.1314
905,1.2574e-12,-5.00243,-78.1299
906,1.2583e-12,-5.02917,-78.1321
907,1.25921e-12,-5.02566,-78.1316
908,1.26011e-12,-5.0478,-78.133
909,1.26101e-12,-5.04457,-78.1328
910,1.26192e-12,-5.06612,-78.1352
911,1.26282e-12,-5.06528,-78.1338
912,1.26372e-12,-5.09579,-78.1354
913,1.26463e-12,-5.10069,-78.1345
914,1.26553e-12,-5.13331,-78.1355
915,1.26643e-12,-5.14225,-78.1349
916,1.26734e-12,-5.17918,-78.1357
917,1.26824e-12,-5.18873,-78.1339
918,1.26914e-12,-5.22216,-78.1347
919,1.27005e-12,-5.22019,-78.1325
920,1.27095e-12,-5.24623,-78.1316
921,1.27185e-12,-5.24686,-78.1286
922,1.27276e-12,-5.27386,-78.1266
923,1.27366e-12,-5.28265,-78.1228
924,1.27456e-12,-5.3119,-78.121
925,1.27547e-12,-5.32059,-78.1182
926,1.27637e-12,-5.35203,-78.1189
927,1.27728e-12,-5.359,-78.1185
928,1.27818e-12,-5.38911,-78.1213
929,1.27908e-12,-5.3921,-78.1213
930,1.27999e-12,-5.42635,-78.123
931,1.28089e-12,-5.43329,-78.1235
932,1.28179e-12,-5.46808,-78.1264
933,1.2827e-12,-5.47336,-78.1251
934,1.2836e-12,-5.50624,-78.1255
935,1.2845e-12,-5.50961,-78.1235
936,1.28541e-12,-5.53544,-78.1228
937,1.28631e-12,-5.53638,-78.1221
938,1.28721e-12,-5.55652,-78.1243
939,1.28812e-12,-5.55043,-78.1234
940,1.28902e-12,-5.57613,-78.1252
941,1.28992e-12,-5.57216,-78.1246
942,1.29083e-12,-5.59796,-78.1261
943,1.29173e-12,-5.5901,-78.1235
944,1.29263e-12,-5.6141,-78.1236
945,1.29354e-12,-5.60986,-78.1217
946,1.29444e-12,-5.63392,-78.1225
947,1.29534e-12,-5.62633,-78.1209
948,1.29625e-12,-5.64368,-78.1196
949,1.29715e-12,-5.63632,-78.1166
950,1.29805e-12,-5.65168,-78.1165
951,1.29896e-12,-5.63952,-78.115
952,1.29986e-12,-5.65247,-78.1161
953,1.30077e-12,-5.64056,-78.1146
954,1.30167e-12,-5.65418,-78.1141
955,1.30257e-12,-5.64372,-78.1114
956,1.30348e-12,-5.6683,-78.1106
957,1.30438e-12,-5.66277,-78.1073
958,1.30528e-12,-5.68631,-78.1055
959,1.30619e-12,-5.68172,-78.1015
960,1.30709e-12,-5.70423,-78.1007
961,1.30799e-12,-5.69607,-78.0987
962,1.3089e-12,-5.71472,-78.0991
963,1.3098e-12,-5.7068,-78.0963
964,1.3107e-12,-5.72483,-78.0965
965,1.31161e-12,-5.71044,-78.0932
966,1.31251e-12,-5.72633,-78.0924
967,1.31341e-12,-5.71711,-78.0915
968,1.31432e-12,-5.73669,-78.092
969,1.31522e-12,-5.73218,-78.0915
970,1.31612e-12,-5.75298,-78.0914
971,1.31703e-12,-5.74897,-78.0878
972,1.31793e-12,-5.76869,-78.0862
973,1.31883e-12,-5.76038,-78.083
974,1.31974e-12,-5.77631,-78.0828
975,1.32064e-12,-5.76427,-78.0824
976,1.32154e-12,-5.77603,-78.0819
977,1.32245e-12,-5.76556,-78.0787
978,1.32335e-12,-5.77996,-78.0776
979,1.32426e-12,-5.77704,-78.0741
980,1.32516e-12,-5.80908,-78.0731
981,1.32606e-12,-5.81281,-78.0708
982,1.32697e-12,-5.8357,-78.0699
983,1.32787e-12,-5.83243,-78.0676
984,1.32877e-12,-5.84641,-78.0665
985,1.32968e-12,-5.83168,-78.0623
986,1.33058e-12,-5.83598,-78.0595
987,1.33148e-12,-5.8177,-78.0532
988,1.33239e-12,-5.82346,-78.0476
989,1.33329e-12,-5.80476,-78.0397
990,1.33419e-12,-5.81805,-78.0339
991,1.3351e-12,-5.8087,-78.0278
992,1.336e-12,-5.82953,-78.0257
993,1.3369e-12,-5.8234,-78.0224
994,1.33781e-12,-5.84316,-78.0218
995,1.33871e-12,-5.83028,-78.0183
996,1.33961e-12,-5.84335,-78.0166
997,1.34052e-12,-5.82079,-78.0122
998,1.34142e-12,-5.82254,-78.0094
999,1.34232e-12,-5.79807,-78.0055
1000,1.34323e-12,-5.79248,-78.004
1001,1.34413e-12,-5.76106,-78.0006
1002,1.34504e-12,-5.757,-77.9997
1003,1.34594e-12,-5.72857,-77.9986
1004,1.34684e-12,-5.72839,-77.9993
1005,1.34775e-12,-5.70405,-77.9997
1006,1.34865e-12,-5.70438,-78.0019
1007,1.34955e-12,-5.68767,-78.0033
1008,1.35046e-12,-5.69688,-78.0048
1009,1.35136e-12,-5.68596,-78.0053
1010,1.35226e-12,-5.70482,-78.0062
1011,1.35317e-12,-5.69646,-78.0065
1012,1.35407e-12,-5.71487,-78.0092
1013,1.35497e-12,-5.70869,-78.0113
1014,1.35588e-12,-5.72355,-78.0151
1015,1.35678e-12,-5.71522,-78.0174
1016,1.35768e-12,-5.73103,-78.0226
1017,1.35859e-12,-5.71311,-78.0242
1018,1.35949e-12,-5.72151,-78.0267
1019,1.36039e-12,-5.69852,-78.0262
1020,1.3613e-12,-5.70869,-78.0293
1021,1.3622e-12,-5.6965,-78.0323
1022,1.3631e-12,-5.71523,-78.039
1023,1.36401e-12,-5.70798,-78.0422
1024,1.36491e-12,-5.72324,-78.0475
