timestamp_ms,roll_deg,pitch_deg,yaw_deg
705,-0.00434053,84.8113,-0.871222
706,-0.00434441,84.8111,-0.870604
707,-0.00434829,84.7232,-0.868446
708,-0.00435218,84.7226,-0.867998
709,-0.00435606,84.6351,-0.865396
710,-0.00435994,84.6348,-0.865309
711,-0.00436382,84.5469,-0.863109
712,-0.0043677,84.5471,-0.862996
713,-0.00437158,84.4584,-0.860747
714,-0.00437546,84.4587,-0.860537
715,-0.00437934,84.3692,-0.858114
716,-0.00438322,84.3687,-0.857888
717,-0.0043871,84.297,-0.859111
718,-0.00439098,84.2969,-0.85906
719,-0.00439486,84.2071,-0.856488
720,-0.00439874,84.2076,-0.856071
721,-0.00440262,84.1173,-0.853283
722,-0.0044065,84.1175,-0.853172
723,-0.00441038,84.0272,-0.850666
724,-0.00441426,84.0272,-0.850552
725,-0.00441814,83.936,-0.847833
726,-0.00442202,83.9361,-0.847936
727,-0.0044259,83.8451,-0.845456
728,-0.00442978,83.8444,-0.845833
729,-0.00443366,83.7533,-0.842647
730,-0.00443754,83.7538,-0.843123
731,-0.00444142,83.6623,-0.840709
732,-0.0044453,83.6621,-0.840912
733,-0.00444918,83.57,-0.838306
734,-0.00445306,83.57,-0.837766
735,-0.00445694,83.4771,-0.835285
736,-0.00446083,83.4773,-0.835348
737,-0.00446471,83.3851,-0.832759
738,-0.00446859,83.3847,-0.832952
739,-0.00447247,83.2915,-0.82996
740,-0.00447635,83.2912,-0.829866
741,-0.00448023,83.1971,-0.826246
742,-0.00448411,83.1971,-0.825964
743,-0.00448799,83.103,-0.822581
744,-0.00449187,83.1022,-0.822791
745,-0.00449575,83.0083,-0.820283
746,-0.00449963,83.0089,-0.82018
747,-0.00450351,82.9145,-0.81704
748,-0.00450739,82.9142,-0.817328
749,-0.00451127,82.8195,-0.814647
750,-0.00451515,82.8196,-0.814838
751,-0.00451903,82.7252,-0.812649
752,-0.00452291,82.725,-0.812719
753,-0.00452679,82.6291,-0.809495
754,-0.00453067,82.6284,-0.80924
755,-0.00453455,82.5333,-0.805864
756,-0.00453843,82.5332,-0.806248
757,-0.00454231,82.4365,-0.803303
758,-0.00454619,82.4368,-0.802811
759,-0.00455007,82.341,-0.799742
760,-0.00455395,82.3404,-0.800072
761,-0.00455783,82.2435,-0.796863
762,-0.00456171,82.2438,-0.796622
763,-0.00456559,82.1473,-0.793714
764,-0.00456948,82.147,-0.793357
765,-0.00457336,82.0497,-0.789971
766,-0.00457724,82.0498,-0.789586
767,-0.00458112,81.9526,-0.785973
768,-0.004585,81.9528,-0.786236
769,-0.00458888,81.8551,-0.782988
770,-0.00459276,81.8555,-0.782405
771,-0.00459664,81.7582,-0.779598
772,-0.00460052,81.7587,-0.779721
773,-0.0046044,81.6599,-0.776528
774,-0.00460828,81.6599,-0.776369
775,-0.00461216,81.5611,-0.773049
776,-0.00461604,81.5603,-0.773075
777,-0.00461992,81.4607,-0.769951
778,-0.0046238,81.4609,-0.770357
779,-0.00462768,81.3612,-0.766893
780,-0.00463156,81.361,-0.76781
781,-0.00463544,81.2612,-0.764288
782,-0.00463932,81.2611,-0.764212
783,-0.0046432,81.1608,-0.761006
784,-0.00464708,81.1608,-0.76163
785,-0.00465096,81.0604,-0.758171
786,-0.00465484,81.0607,-0.758614
787,-0.00465872,80.9605,-0.755594
788,-0.0046626,80.9608,-0.755562
789,-0.00466648,80.8596,-0.751817
790,-0.00467036,80.8591,-0.750024
791,-0.00467424,80.7584,-0.746793
792,-0.00467813,80.7587,-0.747269
793,-0.00468201,80.6579,-0.744182
794,-0.00468589,80.6568,-0.744144
795,-0.00468977,80.5554,-0.740538
796,-0.00469365,80.5558,-0.740908
797,-0.00469753,80.4535,-0.737069
798,-0.00470141,80.4524,-0.737566
799,-0.00470529,80.3513,-0.73481
800,-0.00470917,80.3516,-0.734277
801,-0.00471305,80.249,-0.731429
802,-0.00471693,80.2493,-0.731782
803,-0.00472081,80.1464,-0.727846
804,-0.00472469,80.1459,-0.72827
805,-0.00472857,80.0434,-0.725331
806,-0.00473245,80.0437,-0.725462
807,-0.00473633,79.9405,-0.721984
808,-0.00474021,79.9413,-0.722891
809,-0.00474409,79.8381,-0.719016
810,-0.00474797,79.8383,-0.718406
811,-0.00475185,79.7352,-0.714267
812,-0.00475573,79.7354,-0.714374
813,-0.00475961,79.6314,-0.711019
814,-0.00476349,79.6311,-0.711195
815,-0.00476737,79.5272,-0.708329
816,-0.00477125,79.5265,-0.709779
817,-0.00477513,79.4226,-0.705728
818,-0.00477901,79.4223,-0.705286
819,-0.00478289,79.318,-0.701475
820,-0.00478677,79.3173,-0.701471
821,-0.00479066,79.2126,-0.697649
822,-0.00479454,79.2125,-0.697444
823,-0.00479842,79.1083,-0.693496
824,-0.0048023,79.109,-0.693344
825,-0.00480618,79.0037,-0.689997
826,-0.00481006,79.0043,-0.69003
827,-0.00481394,78.8984,-0.686678
828,-0.00481782,78.8982,-0.68666
829,-0.0048217,78.7924,-0.682461
830,-0.00482558,78.7923,-0.682104
831,-0.00482946,78.6867,-0.678573
832,-0.00483334,78.6863,-0.678324
833,-0.00483722,78.5808,-0.674439
834,-0.0048411,78.5809,-0.674019
835,-0.00484498,78.4751,-0.670069
836,-0.00484886,78.4751,-0.670275
837,-0.00485274,78.3687,-0.666464
838,-0.00485662,78.3693,-0.666464
839,-0.0048605,78.2627,-0.661411
840,-0.00486438,78.2627,-0.660723
841,-0.00486826,78.1553,-0.656257
842,-0.00487214,78.155,-0.656245
843,-0.00487602,78.0479,-0.65228
844,-0.0048799,78.0473,-0.651834
845,-0.00488378,77.9394,-0.647444
846,-0.00488766,77.9394,-0.647762
847,-0.00489154,77.8317,-0.643373
848,-0.00489542,77.8313,-0.643728
849,-0.00489931,77.7236,-0.639029
850,-0.00490319,77.7237,-0.638938
851,-0.00490707,77.6158,-0.633762
852,-0.00491095,77.6154,-0.634083
853,-0.00491483,77.5077,-0.629724
854,-0.00491871,77.5074,-0.630034
855,-0.00492259,77.3992,-0.626044
856,-0.00492647,77.3993,-0.626112
857,-0.00493035,77.2909,-0.621792
858,-0.00493423,77.2903,-0.621484
859,-0.00493811,77.1818,-0.617627
860,-0.00494199,77.1817,-0.618218
861,-0.00494587,77.072,-0.614145
862,-0.00494975,77.0722,-0.6143
863,-0.00495363,76.9629,-0.610424
864,-0.00495751,76.964,-0.610195
865,-0.00496139,76.8542,-0.60587
866,-0.00496527,76.8541,-0.606472
867,-0.00496915,76.7441,-0.602109
868,-0.00497303,76.7445,-0.602152
869,-0.00497691,76.6352,-0.598885
870,-0.00498079,76.6355,-0.59867
871,-0.00498467,76.5256,-0.595006
872,-0.00498855,76.526,-0.595267
873,-0.00499243,76.4165,-0.590059
874,-0.00499631,76.4167,-0.589611
875,-0.00500019,76.3069,-0.585291
876,-0.00500407,76.3072,-0.584744
877,-0.00500796,76.1968,-0.580803
878,-0.00501184,76.1962,-0.580532
879,-0.00501572,76.086,-0.575928
880,-0.0050196,76.0856,-0.575668
881,-0.00502348,75.9748,-0.571853
882,-0.00502736,75.9748,-0.57032
883,-0.00503124,75.8639,-0.566447
884,-0.00503512,75.8636,-0.566621
885,-0.005039,75.7528,-0.562965
886,-0.00504288,75.7529,-0.562607
887,-0.00504676,75.6415,-0.558049
888,-0.00505064,75.6411,-0.557588
889,-0.00505452,75.5298,-0.55247
890,-0.0050584,75.53,-0.552195
891,-0.00506228,75.4182,-0.54782
892,-0.00506616,75.4187,-0.547581
893,-0.00507004,75.3075,-0.543082
894,-0.00507392,75.3074,-0.54275
895,-0.0050778,75.1953,-0.537853
896,-0.00508168,75.1953,-0.537342
897,-0.00508556,75.0835,-0.533345
898,-0.00508944,75.0833,-0.532501
899,-0.00509332,74.9717,-0.528157
900,-0.0050972,74.9714,-0.528799
901,-0.00510108,74.8592,-0.524626
902,-0.00510496,74.8591,-0.524573
903,-0.00510884,74.7472,-0.519829
904,-0.00511272,74.748,-0.519856
905,-0.00511661,74.6361,-0.515249
906,-0.00512049,74.6357,-0.515063
907,-0.00512437,74.5235,-0.510248
908,-0.00512825,74.5226,-0.510266
909,-0.00513213,74.4098,-0.505505
910,-0.00513601,74.4099,-0.505108
911,-0.00513989,74.2971,-0.50153
912,-0.00514377,74.2978,-0.500541
913,-0.00514765,74.1846,-0.49611
914,-0.00515153,74.1846,-0.496563
915,-0.00515541,74.0712,-0.491785
916,-0.00515929,74.0707,-0.491218
917,-0.00516317,73.9575,-0.486418
918,-0.00516705,73.9577,-0.487109
919,-0.00517093,73.8444,-0.4824
920,-0.00517481,73.8443,-0.482125
921,-0.00517869,73.7312,-0.478314
922,-0.00518257,73.7323,-0.477839
923,-0.00518645,73.6192,-0.472586
924,-0.00519033,73.6194,-0.472335
925,-0.00519421,73.5058,-0.469041
926,-0.00519809,73.5053,-0.468336
927,-0.00520197,73.3916,-0.463348
928,-0.00520585,73.3913,-0.463648
929,-0.00520973,73.2779,-0.458768
930,-0.00521361,73.2782,-0.458189
931,-0.00521749,73.164,-0.453767
932,-0.00522137,73.1643,-0.454176
933,-0.00522526,73.0508,-0.449925
934,-0.00522914,73.0509,-0.449694
935,-0.00523302,72.9367,-0.444682
936,-0.0052369,72.9365,-0.444961
937,-0.00524078,72.8223,-0.440483
938,-0.00524466,72.8219,-0.440067
939,-0.00524854,72.7078,-0.435588
940,-0.00525242,72.7069,-0.436235
941,-0.0052563,72.5922,-0.431725
942,-0.00526018,72.5923,-0.431575
943,-0.00526406,72.4782,-0.42666
944,-0.00526794,72.4778,-0.427031
945,-0.00527182,72.363,-0.422864
946,-0.0052757,72.3628,-0.421874
947,-0.00527958,72.2473,-0.416717
948,-0.00528346,72.2467,-0.416319
949,-0.00528734,72.1323,-0.411248
950,-0.00529122,72.1321,-0.41189
951,-0.0052951,72.0167,-0.406647
952,-0.00529898,72.0168,-0.406473
953,-0.00530286,71.9023,-0.40133
954,-0.00530674,71.9019,-0.401253
955,-0.00531062,71.7868,-0.396525
956,-0.0053145,71.7867,-0.395681
957,-0.00531838,71.6838,-0.405616
958,-0.00532226,71.684,-0.404783
959,-0.00532614,71.5695,-0.400343
960,-0.00533002,71.5691,-0.399551
961,-0.00533391,71.4535,-0.394211
962,-0.00533779,71.4529,-0.394704
963,-0.00534167,71.3379,-0.389527
964,-0.00534555,71.3369,-0.389899
965,-0.00534943,71.2215,-0.385227
966,-0.00535331,71.2215,-0.385355
967,-0.00535719,71.106,-0.380864
968,-0.00536107,71.1055,-0.380402
969,-0.00536495,70.9899,-0.374857
970,-0.00536883,70.9892,-0.374862
971,-0.00537271,70.8742,-0.370569
972,-0.00537659,70.8739,-0.370472
973,-0.00538047,70.7584,-0.365571
974,-0.00538435,70.7584,-0.365932
975,-0.00538823,70.6432,-0.361024
976,-0.00539211,70.6432,-0.360722
977,-0.00539599,70.5278,-0.356067
978,-0.00539987,70.5267,-0.355698
979,-0.00540375,70.4108,-0.351
980,-0.00540763,70.4111,-0.350985
981,-0.00541151,70.2949,-0.346067
982,-0.00541539,70.295,-0.346042
983,-0.00541927,70.1793,-0.341595
984,-0.00542315,70.1796,-0.341609
985,-0.00542703,70.0645,-0.336764
986,-0.00543091,70.0647,-0.336962
987,-0.00543479,69.9497,-0.331999
988,-0.00543867,69.95,-0.332067
989,-0.00544256,69.8343,-0.327166
990,-0.00544644,69.8354,-0.327146
991,-0.00545032,69.72,-0.323047
992,-0.0054542,69.7193,-0.323141
993,-0.00545808,69.604,-0.318633
994,-0.00546196,69.6036,-0.318466
995,-0.00546584,69.4876,-0.313306
996,-0.00546972,69.4873,-0.313695
997,-0.0054736,69.3721,-0.308677
998,-0.00547748,69.3718,-0.308601
999,-0.00548136,69.2558,-0.303026
1000,-0.00548524,69.2554,-0.303725
1001,-0.00548912,69.1397,-0.298414
1002,-0.005493,69.1404,-0.29811
1003,-0.00549688,69.0246,-0.293592
1004,-0.00550076,69.0252,-0.293527
1005,-0.00550464,68.9097,-0.288408
1006,-0.00550852,68.9095,-0.288384
1007,-0.0055124,68.793,-0.283031
1008,-0.00551628,68.7931,-0.282605
1009,-0.00552016,68.6779,-0.277787
1010,-0.00552404,68.6777,-0.277718
1011,-0.00552792,68.5615,-0.272727
1012,-0.0055318,68.5614,-0.273671
1013,-0.00553568,68.4459,-0.268426
1014,-0.00553956,68.4459,-0.268694
1015,-0.00554344,68.3303,-0.263849
1016,-0.00554732,68.3299,-0.264138
1017,-0.00555121,68.2147,-0.259396
1018,-0.00555509,68.2144,-0.258892
1019,-0.00555897,68.0988,-0.253225
1020,-0.00556285,68.0982,-0.25301
1021,-0.00556673,67.9826,-0.247614
1022,-0.00557061,67.9831,-0.248077
1023,-0.00557449,67.8675,-0.242928
1024,-0.00557837,67.8679,-0.243407
1025,-0.00558225,67.7524,-0.238542
1026,-0.00558613,67.7516,-0.238277
1027,-0.00559001,67.6353,-0.233503
1028,-0.00559389,67.6353,-0.233381
1029,-0.00559777,67.5192,-0.227656
1030,-0.00560165,67.5181,-0.22726
1031,-0.00560553,67.4025,-0.221726
1032,-0.00560941,67.4025,-0.22115
1033,-0.00561329,67.2859,-0.216077
1034,-0.00561717,67.2856,-0.216516
1035,-0.00562105,67.1689,-0.211625
1036,-0.00562493,67.1684,-0.211888
1037,-0.00562881,67.0519,-0.206508
1038,-0.00563269,67.0516,-0.206521
1039,-0.00563657,66.9359,-0.201373
1040,-0.00564045,66.9364,-0.201397
1041,-0.00564433,66.8202,-0.197043
1042,-0.00564821,66.8199,-0.197178
1043,-0.00565209,66.7038,-0.191927
1044,-0.00565597,66.7044,-0.192612
1045,-0.00565985,66.5883,-0.18821
1046,-0.00566374,66.5882,-0.188659
1047,-0.00566762,66.4725,-0.183541
1048,-0.0056715,66.472,-0.183215
1049,-0.00567538,66.356,-0.178543
1050,-0.00567926,66.3562,-0.178261
1051,-0.00568314,66.2409,-0.173029
1052,-0.00568702,66.2413,-0.173193
1053,-0.0056909,66.1264,-0.167033
1054,-0.00569478,66.126,-0.166951
1055,-0.00569866,66.0098,-0.161184
1056,-0.00570254,66.0099,-0.161408
1057,-0.00570642,65.8932,-0.155899
1058,-0.0057103,65.8935,-0.15524
1059,-0.00571418,65.7779,-0.149619
1060,-0.00571806,65.7769,-0.149581
1061,-0.00572194,65.6604,-0.144066
1062,-0.00572582,65.6606,-0.144495
1063,-0.0057297,65.545,-0.138595
1064,-0.00573358,65.5447,-0.139044
1065,-0.00573746,65.4289,-0.133756
1066,-0.00574134,65.4288,-0.133148
1067,-0.00574522,65.3131,-0.127697
1068,-0.0057491,65.3134,-0.127595
1069,-0.00575298,65.1984,-0.122616
1070,-0.00575686,65.199,-0.122657
1071,-0.00576074,65.0843,-0.116943
1072,-0.00576462,65.0844,-0.116868
1073,-0.0057685,64.9684,-0.112428
1074,-0.00577239,64.9681,-0.112591
1075,-0.00577627,64.8523,-0.107188
1076,-0.00578015,64.8514,-0.107596
1077,-0.00578403,64.7361,-0.103073
1078,-0.00578791,64.7362,-0.102671
1079,-0.00579179,64.6214,-0.0976444
1080,-0.00579567,64.621,-0.098295
1081,-0.00579955,64.5062,-0.093198
1082,-0.00580343,64.5058,-0.0926208
1083,-0.00580731,64.3903,-0.0876228
1084,-0.00581119,64.3901,-0.0870798
1085,-0.00581507,64.2757,-0.0820887
1086,-0.00581895,64.2758,-0.0815952
1087,-0.00582283,64.1602,-0.076213
1088,-0.00582671,64.1599,-0.0755197
1089,-0.00583059,64.045,-0.0704944
1090,-0.00583447,64.0443,-0.0697875
1091,-0.00583835,63.9296,-0.0649551
1092,-0.00584223,63.9296,-0.0650593
1093,-0.00584611,63.8148,-0.0593083
1094,-0.00584999,63.8145,-0.0589138
1095,-0.00585387,63.7003,-0.0535777
1096,-0.00585775,63.7005,-0.0531047
1097,-0.00586163,63.5851,-0.0470583
1098,-0.00586551,63.5853,-0.04692
1099,-0.00586939,63.4709,-0.0422635
1100,-0.00587327,63.4705,-0.0423455
1101,-0.00587715,63.3559,-0.0366884
1102,-0.00588104,63.3567,-0.0363742
1103,-0.00588492,63.2422,-0.0310603
1104,-0.0058888,63.2416,-0.030671
1105,-0.00589268,63.1276,-0.0254903
1106,-0.00589656,63.1268,-0.0250531
1107,-0.00590044,63.0124,-0.0190784
1108,-0.00590432,63.0126,-0.0191553
1109,-0.0059082,62.8991,-0.0133513
1110,-0.00591208,62.8983,-0.0137577
1111,-0.00591596,62.7845,-0.00833966
1112,-0.00591984,62.7843,-0.00831746
1113,-0.00592372,62.6707,-0.00315042
1114,-0.0059276,62.67,-0.0022403
1115,-0.00593148,62.5556,0.00372928
1116,-0.00593536,62.5552,0.0040264
1117,-0.00593924,62.4407,0.00881948
1118,-0.00594312,62.4408,0.00823721
1119,-0.005947,62.3264,0.0138704
1120,-0.00595088,62.3257,0.0139968
1121,-0.00595476,62.2118,0.0183032
1122,-0.00595864,62.2116,0.0178114
1123,-0.00596252,62.0986,0.0228931
1124,-0.0059664,62.0988,0.0227309
1125,-0.00597028,61.9853,0.0279799
1126,-0.00597416,61.985,0.0280567
1127,-0.00597804,61.8718,0.0333313
1128,-0.00598192,61.8724,0.0332955
1129,-0.0059858,61.7582,0.0385018
1130,-0.00598969,61.758,0.038927
1131,-0.00599357,61.6452,0.0445431
1132,-0.00599745,61.6458,0.0445089
1133,-0.00600133,61.5321,0.0498877
1134,-0.00600521,61.5325,0.0500158
1135,-0.00600909,61.4195,0.0557958
1136,-0.00601297,61.4198,0.0564925
1137,-0.00601685,61.3073,0.0616152
1138,-0.00602073,61.3079,0.0613061
1139,-0.00602461,61.195,0.0654076
1140,-0.00602849,61.1947,0.0655084
1141,-0.00603237,61.0815,0.0703868
1142,-0.00603625,61.0815,0.0700641
1143,-0.00604013,60.9693,0.0757827
1144,-0.00604401,60.9695,0.0763052
1145,-0.00604789,60.8574,0.0821843
1146,-0.00605177,60.8576,0.0822919
1147,-0.00605565,60.7452,0.0875187
1148,-0.00605953,60.7451,0.0883383
1149,-0.00606341,60.6335,0.0931245
1150,-0.00606729,60.6334,0.0931621
1151,-0.00607117,60.5209,0.0980389
1152,-0.00607505,60.5207,0.0979535
1153,-0.00607893,60.4083,0.103324
1154,-0.00608281,60.4076,0.103373
1155,-0.00608669,60.295,0.108802
1156,-0.00609057,60.2945,0.109975
1157,-0.00609445,60.1827,0.115563
1158,-0.00609834,60.1827,0.114899
1159,-0.00610222,60.0704,0.120317
1160,-0.0061061,60.07,0.120111
1161,-0.00610998,59.9581,0.125904
1162,-0.00611386,59.958,0.125288
1163,-0.00611774,59.8467,0.130735
1164,-0.00612162,59.8458,0.130281
1165,-0.0061255,59.7339,0.135149
1166,-0.00612938,59.7344,0.134796
1167,-0.00613326,59.6222,0.139997
1168,-0.00613714,59.6218,0.139153
1169,-0.00614102,59.5104,0.144167
1170,-0.0061449,59.511,0.144621
1171,-0.00614878,59.4002,0.150394
1172,-0.00615266,59.4,0.150604
1173,-0.00615654,59.2886,0.155551
1174,-0.00616042,59.2884,0.155426
1175,-0.0061643,59.1776,0.161102
1176,-0.00616818,59.1771,0.161235
1177,-0.00617206,59.0672,0.167323
1178,-0.00617594,59.0673,0.167767
1179,-0.00617982,58.9566,0.173986
1180,-0.0061837,58.9557,0.174105
1181,-0.00618758,58.8451,0.178794
1182,-0.00619146,58.8454,0.178398
1183,-0.00619534,58.7348,0.183936
1184,-0.00619922,58.7348,0.18424
1185,-0.0062031,58.6243,0.189494
1186,-0.00620699,58.6239,0.188433
1187,-0.00621087,58.5135,0.193428
1188,-0.00621475,58.5129,0.193821
1189,-0.00621863,58.4027,0.199001
1190,-0.00622251,58.4024,0.199186
1191,-0.00622639,58.2926,0.203098
1192,-0.00623027,58.2921,0.202739
1193,-0.00623415,58.1817,0.207664
1194,-0.00623803,58.1819,0.208306
1195,-0.00624191,58.0719,0.213056
1196,-0.00624579,58.0715,0.213246
1197,-0.00624967,57.9729,0.212162
1198,-0.00625355,57.9728,0.212503
1199,-0.00625743,57.8628,0.217636
1200,-0.00626131,57.8624,0.218029
1201,-0.00626519,57.7532,0.223139
1202,-0.00626907,57.7531,0.223522
1203,-0.00627295,57.6443,0.228945
1204,-0.00627683,57.6439,0.229065
